Praznik;Mjesec;Temperatura;Vlaga;Tlak;PrijasnjaPotrosnja;Potrosnja
1;4;14.4;0.76;1000.7;158.75;153.0
1;4;14.8;0.76;999.6;160.75;158.75
0;4;13.2;0.68;998.7;183.0;160.5
0;4;13.8;0.65;997.3;187.25;168.25
0;4;11.6;0.85;997.0;200.25;182.75
0;4;12.0;0.92;995.6;180.25;164.5
1;4;12.5;0.9;991.1;210.25;196.25
1;5;11.3;0.88;993.2;167.75;161.25
0;5;12.9;0.8;990.5;188.75;170.5
0;5;8.5;0.68;998.2;186.25;175.25
0;5;5.1;0.83;1005.8;182.5;169.75
0;5;6.9;0.69;1011.9;192.054744526;174.355311355
0;5;9.2;0.69;1010.2;180.358649789;170.56846473
1;5;10.6;0.58;1005.3;165.589211618;161.012244898
1;5;8.6;0.81;1011.5;170.76446281;161.818181818
0;5;13.8;0.62;1011.3;182.25;167.25
0;5;12.4;0.75;1008.4;191.0;175.75
0;5;13.5;0.7;1003.5;204.5;185.0
0;5;16.5;0.69;999.2;203.0;186.75
0;5;15.8;0.8;1004.3;NaN;NaN
1;5;14.2;0.8;997.2;214.25;214.5
1;5;10.1;0.84;1003.1;212.991701245;203.4
0;5;11.4;0.75;1007.0;193.981651376;178.222772277
0;5;15.2;0.67;1006.0;194.439655172;176.42173913
0;5;14.3;0.81;1004.7;184.540178571;172.691666667
0;5;15.7;0.74;1003.1;200.383966245;182.487394958
0;5;17.7;0.77;1003.1;184.054298643;169.121621622
1;5;14.9;0.85;1004.5;176.89119171;159.348039216
1;5;15.8;0.87;1003.9;168.164705882;165.231182796
0;5;18.3;0.87;1007.0;207.254545455;187.230769231
0;5;18.4;0.78;1004.8;202.852678571;185.328947368
0;5;17.2;0.53;1007.6;193.0;181.5
0;5;16.5;0.7;1000.4;197.352422907;187.305676856
0;5;23.5;0.44;996.0;191.708860759;179.021551724
1;5;13.6;0.88;1002.2;165.103448276;159.079831933
1;5;13.3;0.79;1005.0;168.274678112;162.164556962
0;5;16.6;0.75;1002.6;205.343220339;194.52173913
0;5;17.8;0.85;997.6;200.666666667;190.756302521
