Praznik;Mjesec;Temperatura;Vlaga;Tlak;PrijasnjaPotrosnja;Potrosnja
0;2;-1.3;0.89;1006.0;181.5;179.75
0;3;0.1;0.79;1013.2;188.25;188.5
0;3;1.0;0.76;1014.6;189.25;187.25
0;3;-1.9;0.83;1015.7;180.75;181.5
0;3;-0.1;0.86;1017.2;176.75;177.25
1;3;-0.2;0.88;1011.6;179.0;176.25
1;3;-3.5;0.9;1003.0;179.452554745;176.47810219
0;3;0.9;0.42;1014.3;171.682481752;172.315018315
0;3;-4.7;0.74;1021.7;183.963898917;183.329710145
0;3;-5.1;0.81;1011.8;186.876494024;186.86770428
0;3;-2.7;0.76;1005.7;195.62890625;194.1875
0;3;-0.5;0.8;1004.1;186.175097276;184.6875
1;3;4.9;0.63;1005.8;190.417670683;183.49609375
1;3;7.1;0.67;1001.3;188.763052209;187.490272374
0;3;11.0;0.7;1000.8;184.688715953;185.106299213
0;3;8.8;0.89;1004.6;188.0;187.0
0;3;7.7;0.86;1000.6;186.25;185.0
0;3;11.1;0.88;986.6;187.0;184.75
0;3;5.0;0.92;994.1;188.0;187.75
1;3;5.8;0.89;1004.8;186.5;184.0
1;3;4.9;0.6;1011.4;186.25;185.5
0;3;4.4;0.6;1014.8;181.5;180.0
0;3;0.0;0.88;1019.6;184.75;185.75
0;3;1.2;0.82;1017.6;187.25;187.0
0;3;4.6;0.84;1017.7;194.25;193.666666667
0;3;3.8;0.81;1009.6;189.25;188.0
1;3;11.3;0.49;998.6;187.75;184.0
1;3;10.7;0.75;1000.9;NaN;196.75
0;3;6.5;0.91;996.9;NaN;NaN
0;3;8.0;0.96;999.8;NaN;NaN
0;3;3.0;0.9;1001.8;191.5;190.666666667
0;3;5.0;0.83;1004.2;193.25;193.0
0;4;6.0;0.79;1007.0;NaN;NaN
1;4;7.9;0.9;1007.5;NaN;NaN
1;4;9.2;0.8;1001.3;NaN;NaN
0;4;9.0;0.77;998.5;NaN;NaN
0;4;9.9;0.88;1006.9;NaN;NaN
0;4;5.6;0.87;1011.0;NaN;NaN
0;4;8.0;0.86;1009.5;NaN;NaN
0;4;15.7;0.68;997.9;NaN;NaN
1;4;11.0;0.88;995.4;NaN;NaN
1;4;5.7;0.78;1005.5;NaN;NaN
0;4;6.5;0.87;1004.9;NaN;NaN
0;4;7.7;0.83;998.9;NaN;NaN
0;4;6.8;0.87;1001.5;NaN;NaN
0;4;5.9;0.52;998.8;NaN;NaN
0;4;5.6;0.81;1000.1;NaN;NaN
1;4;8.7;0.72;1003.9;NaN;NaN
1;4;7.0;0.68;1006.5;147.75;147.75
0;4;4.1;0.8;1007.2;141.5;142.5
0;4;7.0;0.78;1003.1;151.75;151.25
0;4;5.3;0.82;1002.3;157.0;156.25
0;4;6.8;0.84;1003.4;152.5;150.5
0;4;7.4;0.81;999.7;151.5;151.75
1;4;8.3;0.84;998.5;146.25;145.5
1;4;14.1;0.58;998.5;143.0;141.0
1;4;11.3;0.84;1000.6;143.25;142.5
0;4;13.1;0.83;999.5;141.75;140.25
0;4;12.3;0.72;997.7;150.25;150.25
0;4;13.1;0.66;997.1;152.5;151.25
0;4;11.5;0.85;995.6;158.75;158.5
1;4;12.0;0.94;994.1;159.75;158.5
1;5;11.6;0.89;989.4;179.0;176.25
0;5;8.6;0.88;994.0;152.75;153.5
0;5;11.5;0.84;988.7;150.75;150.25
0;5;6.0;0.68;1000.6;167.0;NaN
0;5;4.4;0.74;1006.2;154.75;153.75
0;5;4.2;0.76;1012.5;154.620437956;155.382352941
1;5;6.1;0.82;1008.7;155.367768595;153.157676349
1;5;7.8;0.77;1004.3;156.493775934;155.265560166
0;5;5.8;0.89;1010.3;150.75;152.0
0;5;10.6;0.81;1011.0;152.25;152.5
0;5;9.3;0.84;1006.5;158.5;158.0
0;5;9.9;0.83;1002.4;165.0;163.0
0;5;17.5;0.71;1000.5;NaN;NaN
1;5;12.6;0.84;1003.2;NaN;NaN
1;5;13.7;0.81;995.5;187.25;182.75
0;5;9.8;0.82;1003.3;179.93877551;175.079497908
0;5;13.5;0.58;1007.1;154.858870968;154.421052632
0;5;13.8;0.79;1005.6;150.49339207;148.055319149
0;5;12.2;0.82;1004.1;145.241935484;145.457831325
0;5;13.8;0.86;1003.0;154.791878173;153.805194805
1;5;14.4;0.85;1003.3;152.966824645;150.413636364
1;5;12.1;0.88;1004.1;147.353982301;146.163090129
0;5;14.6;0.87;1004.3;147.823529412;146.938596491
0;5;15.4;0.87;1006.0;157.113537118;157.627705628
0;5;16.0;0.86;1004.8;160.386666667;159.107758621
0;5;14.3;0.75;1006.7;157.5;156.25
0;5;14.6;0.85;999.2;163.029535865;161.679487179
1;5;13.1;0.86;997.8;161.513043478;157.151515152
1;5;9.8;0.87;1002.5;155.560869565;154.200854701
0;5;11.0;0.83;1004.8;149.769911504;150.449152542
0;5;14.5;0.82;1000.8;162.868644068;160.225531915
