Praznik;Mjesec;Temperatura;Vlaga;Tlak;PrijasnjaPotrosnja;Potrosnja
0;2;10.9;0.41;1008.3;398.25;414.75
0;2;9.7;0.44;1008.7;392.0;385.25
0;2;13.0;0.38;1000.6;380.0;381.5
1;2;7.3;0.67;1002.9;189.25;194.75
1;2;3.9;0.57;1001.5;180.25;182.75
0;2;2.0;0.93;998.9;478.75;491.25
0;2;0.6;0.9;994.9;500.75;523.5
0;2;2.9;0.93;992.1;480.25;465.25
0;2;3.0;0.9;991.5;483.25;484.5
0;2;4.2;0.86;995.1;491.0;491.5
1;2;6.8;0.63;998.4;165.25;164.75
1;2;6.0;0.55;1000.0;179.5;186.5
0;2;-0.1;0.8;1000.7;462.75;490.5
0;2;-1.4;0.91;999.6;447.5;464.25
0;2;-1.3;0.58;1008.3;404.25;414.0
0;2;0.0;0.57;1012.7;402.5;425.0
0;2;1.8;0.44;1010.7;445.5;441.75
1;2;0.5;0.71;1010.1;205.0;196.75
1;2;-0.8;0.76;1003.0;183.75;189.25
0;2;0.0;0.77;1009.5;497.5;495.0
0;3;1.1;0.75;1015.2;497.0;496.0
0;3;0.8;0.66;1014.7;482.5;472.0
0;3;-0.6;0.77;1016.8;497.0;488.5
0;3;2.9;0.66;1016.9;474.0;467.0
1;3;2.8;0.71;1007.1;199.452554745;206.798534799
1;3;4.1;0.66;1006.4;174.996336996;174.531135531
0;3;4.6;0.37;1017.5;438.692307692;456.689781022
0;3;4.8;0.29;1019.5;434.482889734;440.390625
0;3;6.8;0.3;1008.3;447.081712062;457.90625
0;3;12.7;0.3;1004.9;442.848249027;436.726190476
0;3;15.4;0.29;1004.9;454.233463035;440.274509804
1;3;16.1;0.31;1004.3;190.359375;198.832684825
1;3;15.8;0.4;1001.6;187.684824903;188.47265625
0;3;19.2;0.48;1003.7;472.265625;458.3984375
0;3;18.5;0.41;1003.2;431.0;432.25
0;3;11.0;0.87;997.0;503.25;493.75
0;3;16.7;0.46;989.2;465.75;455.0
0;3;12.1;0.7;999.0;487.25;476.5
1;3;9.1;0.74;1006.7;175.5;178.0
1;3;9.8;0.43;1012.7;189.5;189.5
0;3;7.1;0.5;1017.9;433.25;445.0
0;3;12.9;0.36;1019.7;407.0;415.5
0;3;16.6;0.35;1017.5;427.5;426.0
0;3;18.3;0.34;1016.3;411.25;413.0
0;3;21.5;0.22;1003.0;433.25;435.25
1;3;19.6;0.37;996.8;247.25;217.75
1;3;14.6;0.57;1000.9;196.5;202.25
0;3;12.0;0.87;998.2;NaN;NaN
0;3;15.1;0.5;1001.6;387.5;389.5
0;3;16.5;0.34;1002.4;407.25;390.0
0;3;18.8;0.31;1006.2;489.5;493.25
0;4;19.6;0.35;1007.9;NaN;NaN
1;4;20.4;0.43;1005.4;NaN;NaN
1;4;20.9;0.38;999.6;NaN;NaN
0;4;21.7;0.44;997.4;NaN;NaN
0;4;14.8;0.48;1009.1;NaN;NaN
0;4;16.9;0.4;1012.0;NaN;NaN
0;4;24.8;0.33;1006.1;NaN;NaN
0;4;18.5;0.51;1001.5;NaN;NaN
1;4;23.2;0.29;997.9;NaN;NaN
1;4;16.4;0.29;1003.3;NaN;NaN
0;4;18.4;0.37;1005.4;NaN;NaN
0;4;24.3;0.26;995.1;NaN;NaN
0;4;13.0;0.33;998.6;NaN;NaN
0;4;14.1;0.27;997.6;NaN;NaN
0;4;12.6;0.47;1001.1;NaN;NaN
1;4;12.7;0.58;1005.5;NaN;NaN
1;4;14.2;0.34;1007.6;156.25;156.75
0;4;17.2;0.33;1006.3;411.25;419.0
0;4;19.0;0.3;1002.1;408.5;440.0
0;4;20.5;0.28;1003.5;396.5;411.5
0;4;22.8;0.27;1001.9;424.0;428.0
0;4;22.4;0.25;999.1;343.5;342.5
1;4;22.3;0.29;998.5;153.75;158.0
1;4;23.4;0.26;999.1;142.75;143.75
1;4;21.0;0.5;1000.4;155.0;157.0
0;4;14.0;0.77;999.5;434.5;434.75
0;4;16.8;0.51;997.8;413.75;416.0
0;4;16.3;0.61;997.6;467.0;472.333333333
0;4;15.2;0.75;996.2;441.25;448.25
1;4;16.4;0.69;992.9;173.25;170.25
1;5;16.5;0.7;989.2;150.0;158.5
0;5;19.4;0.44;994.0;391.25;393.0
0;5;22.6;0.42;986.9;370.0;367.0
0;5;12.5;0.38;1001.4;396.0;398.75
0;5;15.2;0.29;1009.0;362.840163934;385.322097378
0;5;16.6;0.32;1012.0;371.619047619;371.816849817
1;5;21.6;0.4;1006.0;175.393442623;178.18699187
1;5;16.0;0.47;1003.2;176.958677686;174.31120332
0;5;17.8;0.37;1009.6;396.0;422.25
0;5;23.0;0.31;1010.8;368.0;367.0
0;5;25.1;0.3;1004.5;388.5;372.75
0;5;26.8;0.26;999.7;387.5;405.0
0;5;23.1;0.43;1004.4;NaN;NaN
1;5;25.2;0.4;1000.4;228.0;227.0
1;5;12.8;0.83;999.5;198.52016129;218.7375
0;5;16.4;0.43;1005.2;430.662222222;425.625550661
0;5;18.0;0.52;1006.4;401.732758621;402.447826087
0;5;21.6;0.44;1006.0;435.341991342;440.12601626
0;5;24.8;0.46;1003.7;419.92244898;427.37751004
0;5;25.8;0.4;1003.4;423.834254144;431.608108108
1;5;27.4;0.35;1003.3;217.261904762;194.737864078
1;5;24.8;0.49;1003.3;157.222222222;161.004385965
0;5;26.4;0.42;1006.6;471.391111111;495.971962617
0;5;26.4;0.5;1005.3;498.164502165;477.251121076
0;5;25.0;0.39;1007.4;453.5;453.5
0;5;24.2;0.31;1004.0;465.395555556;463.084507042
0;5;28.9;0.33;996.0;538.008547009;534.747863248
1;5;14.3;0.79;1000.7;226.43231441;211.391489362
1;5;21.2;0.46;1004.1;192.017021277;200.510548523
0;5;23.5;0.39;1005.0;481.034632035;486.487394958
0;5;26.6;0.47;998.8;518.730941704;508.180257511
