Praznik;Mjesec;Temperatura;Vlaga;Tlak;PrijasnjaPotrosnja;Potrosnja
0;5;10.2;0.81;1003.9;173.581300813;187.472
0;5;13.7;0.58;1007.4;152.33877551;150.926829268
0;5;13.7;0.8;1006.3;143.608695652;150.533632287
0;5;13.6;0.83;1004.2;144.588709677;150.024390244
0;5;14.9;0.86;1003.5;152.920704846;155.410714286
1;5;16.1;0.84;1004.0;147.751152074;142.610091743
1;5;13.1;0.89;1004.4;143.858369099;143.703539823
0;5;15.8;0.87;1005.3;145.964285714;154.219827586
0;5;16.1;0.85;1006.3;155.8125;159.46460177
0;5;17.3;0.85;1006.0;158.391304348;163.054545455
0;5;15.2;0.75;1006.7;153.752212389;156.403669725
0;5;16.6;0.77;999.1;160.783549784;163.587234043
1;5;13.4;0.84;998.2;154.343220339;155.360515021
1;5;11.9;0.86;1003.5;148.257383966;145.411016949
0;5;13.6;0.78;1005.6;150.863436123;164.17721519
0;5;16.4;0.82;1000.8;160.301724138;167.877637131
