Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
17;1;9;16961;16774
18;1;9;16774;16636
19;1;9;16636;17285
20;1;9;17285;16730
21;1;9;16730;15438
22;1;9;15438;13689
23;1;9;13689;12175
0;1;9;12175;11257
1;1;9;11257;10655
2;1;9;10655;10340
3;1;9;10340;10228
4;1;9;10228;10461
5;1;9;10461;11521
6;1;9;11521;13487
7;1;9;13487;14763
8;1;9;14763;15328
9;1;9;15328;15672
10;1;9;15672;15953
11;1;9;15953;16049
12;1;9;16049;16055
13;1;9;16055;16115
14;1;9;16115;16035
15;1;9;16035;15916
16;1;9;15916;15900
17;1;9;15900;15844
18;1;9;15844;15974
19;1;9;15974;16715
20;1;9;16715;16195
21;1;9;16195;14895
22;1;9;14895;13237
23;1;9;13237;11827
0;1;9;11827;10875
1;1;9;10875;10378
2;1;9;10378;10112
3;1;9;10112;10034
4;1;9;10034;10330
5;1;9;10330;11357
6;1;9;11357;13324
7;1;9;13324;14688
8;1;9;14688;15278
9;1;9;15278;15628
10;1;9;15628;15975
11;1;9;15975;16067
12;1;9;16067;16019
13;1;9;16019;16060
14;1;9;16060;15952
15;1;9;15952;15785
16;1;9;15785;15652
17;1;9;15652;15447
18;1;9;15447;15598
19;1;9;15598;16104
20;1;9;16104;15623
21;1;9;15623;14700
22;1;9;14700;13343
23;1;9;13343;12063
0;0;9;12063;11059
1;0;9;11059;10555
2;0;9;10555;10264
3;0;9;10264;10102
4;0;9;10102;10162
5;0;9;10162;10484
6;0;9;10484;11260
7;0;9;11260;12331
8;0;9;12331;13763
9;0;9;13763;14782
10;0;9;14782;15311
11;0;9;15311;15456
12;0;9;15456;15351
13;0;9;15351;15141
14;0;9;15141;14887
15;0;9;14887;14764
16;0;9;14764;14788
17;0;9;14788;14908
18;0;9;14908;15260
19;0;9;15260;15720
20;0;9;15720;15285
21;0;9;15285;14483
22;0;9;14483;13420
23;0;9;13420;12233
0;0;9;12233;11343
1;0;9;11343;10756
2;0;9;10756;10411
3;0;9;10411;10250
4;0;9;10250;10273
5;0;9;10273;10489
6;0;9;10489;10920
7;0;9;10920;11711
8;0;9;11711;13009
9;0;9;13009;14121
10;0;9;14121;14915
11;0;9;14915;15430
12;0;9;15430;15657
13;0;9;15657;15636
14;0;9;15636;15544
15;0;9;15544;15494
16;0;9;15494;15580
17;0;9;15580;15720
18;0;9;15720;16052
19;0;9;16052;16651
20;0;9;16651;16066
21;0;9;16066;14831
22;0;9;14831;13392
23;0;9;13392;12053
0;1;9;12053;11047
1;1;9;11047;10520
2;1;9;10520;10263
3;1;9;10263;10166
4;1;9;10166;10432
5;1;9;10432;11493
6;1;9;11493;13567
7;1;9;13567;14974
8;1;9;14974;15663
9;1;9;15663;16085
10;1;9;16085;16490
11;1;9;16490;16613
12;1;9;16613;16523
13;1;9;16523;16520
14;1;9;16520;16362
15;1;9;16362;16255
16;1;9;16255;16233
17;1;9;16233;16244
18;1;9;16244;16511
19;1;9;16511;17116
20;1;9;17116;16425
21;1;9;16425;15081
22;1;9;15081;13351
23;1;9;13351;11832
0;1;9;11832;10859
1;1;9;10859;10354
2;1;9;10354;10087
3;1;9;10087;10015
4;1;9;10015;10287
5;1;9;10287;11420
6;1;9;11420;13501
7;1;9;13501;14753
8;1;9;14753;15337
9;1;9;15337;15734
10;1;9;15734;16078
11;1;9;16078;16249
12;1;9;16249;16258
13;1;9;16258;16311
14;1;9;16311;16231
15;1;9;16231;16159
16;1;9;16159;16151
17;1;9;16151;16116
18;1;9;16116;16325
19;1;9;16325;16923
20;1;9;16923;16220
21;1;9;16220;14910
22;1;9;14910;13208
23;1;9;13208;11758
0;1;9;11758;10821
1;1;9;10821;10302
2;1;9;10302;10050
3;1;9;10050;9982
4;1;9;9982;10278
5;1;9;10278;11353
6;1;9;11353;13503
7;1;9;13503;14805
8;1;9;14805;15281
9;1;9;15281;15653
10;1;9;15653;15961
11;1;9;15961;16227
12;1;9;16227;16268
13;1;9;16268;16311
14;1;9;16311;16190
15;1;9;16190;16157
16;1;9;16157;16118
17;1;9;16118;16087
18;1;9;16087;16413
19;1;9;16413;17035
20;1;9;17035;16387
21;1;9;16387;15087
22;1;9;15087;13410
23;1;9;13410;11967
0;1;9;11967;10942
1;1;9;10942;10435
2;1;9;10435;10178
3;1;9;10178;10103
4;1;9;10103;10368
5;1;9;10368;11450
6;1;9;11450;13579
7;1;9;13579;14904
8;1;9;14904;15494
9;1;9;15494;15970
10;1;9;15970;16394
11;1;9;16394;16543
12;1;9;16543;16528
13;1;9;16528;16559
14;1;9;16559;16426
15;1;9;16426;16254
16;1;9;16254;16178
17;1;9;16178;16164
18;1;9;16164;16572
19;1;9;16572;17188
20;1;9;17188;16596
21;1;9;16596;15371
22;1;9;15371;13795
23;1;9;13795;12287
0;1;9;12287;11270
1;1;9;11270;10751
2;1;9;10751;10509
3;1;9;10509;10428
4;1;9;10428;10693
5;1;9;10693;11766
6;1;9;11766;13912
7;1;9;13912;15402
8;1;9;15402;16094
9;1;9;16094;16533
10;1;9;16533;16840
11;1;9;16840;16854
12;1;9;16854;16610
13;1;9;16610;16471
14;1;9;16471;16155
15;1;9;16155;15829
16;1;9;15829;15614
17;1;9;15614;15388
18;1;9;15388;15598
19;1;9;15598;15959
20;1;9;15959;15393
21;1;9;15393;14402
22;1;9;14402;13148
23;1;9;13148;11867
0;0;9;11867;10850
1;0;9;10850;10284
2;0;9;10284;9952
3;0;9;9952;9799
4;0;9;9799;9872
5;0;9;9872;10263
6;0;9;10263;11048
7;0;9;11048;12004
8;0;9;12004;13194
9;0;9;13194;13873
10;0;9;13873;14101
11;0;9;14101;14071
12;0;9;14071;13874
13;0;9;13874;13600
14;0;9;13600;13357
15;0;9;13357;13271
16;0;9;13271;13381
17;0;9;13381;13737
18;0;9;13737;14445
19;0;9;14445;14857
20;0;9;14857;14373
21;0;9;14373;13606
22;0;9;13606;12535
23;0;9;12535;11418
0;1;10;12418;11425
1;1;10;11425;10911
2;1;10;10911;10682
3;1;10;10682;10656
4;1;10;10656;10990
5;1;10;10990;12267
6;1;10;12267;14693
7;1;10;14693;16034
8;1;10;16034;16155
9;1;10;16155;16200
10;1;10;16200;16254
11;1;10;16254;16130
12;1;10;16130;15973
13;1;10;15973;15960
14;1;10;15960;15809
15;1;10;15809;15700
16;1;10;15700;15929
17;1;10;15929;16570
18;1;10;16570;17650
19;1;10;17650;17524
20;1;10;17524;16868
21;1;10;16868;15732
22;1;10;15732;14087
23;1;10;14087;12590
0;1;10;12590;11636
1;1;10;11636;11150
2;1;10;11150;10901
3;1;10;10901;10877
4;1;10;10877;11165
5;1;10;11165;12394
6;1;10;12394;14817
7;1;10;14817;16259
8;1;10;16259;16424
9;1;10;16424;16406
10;1;10;16406;16346
11;1;10;16346;16159
12;1;10;16159;15833
13;1;10;15833;15649
14;1;10;15649;15334
15;1;10;15334;15143
16;1;10;15143;15220
17;1;10;15220;15800
18;1;10;15800;16789
19;1;10;16789;16457
20;1;10;16457;15860
21;1;10;15860;15198
22;1;10;15198;13817
23;1;10;13817;12425
0;0;10;12425;11403
1;0;10;11403;10829
2;0;10;10829;10520
3;0;10;10520;10361
4;0;10;10361;10400
5;0;10;10400;10783
6;0;10;10783;11617
7;0;10;11617;12759
8;0;10;12759;13998
9;0;10;13998;15136
10;0;10;15136;15824
11;0;10;15824;16040
12;0;10;16040;15912
13;0;10;15912;15590
14;0;10;15590;15294
15;0;10;15294;15125
16;0;10;15125;15145
17;0;10;15145;15570
18;0;10;15570;15911
19;0;10;15911;15439
20;0;10;15439;14780
21;0;10;14780;13981
22;0;10;13981;13086
23;0;10;13086;11969
0;0;10;11969;11056
1;0;10;11056;10336
2;0;10;10336;10077
3;0;10;10077;10053
4;0;10;10053;10176
5;0;10;10176;10595
6;0;10;10595;11213
7;0;10;11213;12199
8;0;10;12199;13279
9;0;10;13279;13826
10;0;10;13826;14016
11;0;10;14016;14019
12;0;10;14019;13903
13;0;10;13903;13735
14;0;10;13735;13732
15;0;10;13732;13936
16;0;10;13936;14922
17;0;10;14922;16380
18;0;10;16380;16332
19;0;10;16332;15910
20;0;10;15910;15185
21;0;10;15185;14006
22;0;10;14006;12855
23;0;10;12855;11660
0;1;10;11660;10891
1;1;10;10891;10553
2;1;10;10553;10403
3;1;10;10403;10436
4;1;10;10436;10814
5;1;10;10814;12136
6;1;10;12136;14168
7;1;10;14168;15462
8;1;10;15462;15777
9;1;10;15777;15931
10;1;10;15931;16007
11;1;10;16007;16010
12;1;10;16010;15816
13;1;10;15816;15743
14;1;10;15743;15577
15;1;10;15577;15507
16;1;10;15507;16214
17;1;10;16214;17745
18;1;10;17745;17714
19;1;10;17714;17220
20;1;10;17220;16402
21;1;10;16402;15314
22;1;10;15314;13643
23;1;10;13643;12188
0;1;10;12188;11263
1;1;10;11263;10821
2;1;10;10821;10623
3;1;10;10623;10647
4;1;10;10647;10975
5;1;10;10975;12264
6;1;10;12264;14267
7;1;10;14267;15403
8;1;10;15403;15741
9;1;10;15741;15856
10;1;10;15856;15956
11;1;10;15956;15961
12;1;10;15961;15867
13;1;10;15867;15834
14;1;10;15834;15703
15;1;10;15703;15688
16;1;10;15688;16356
17;1;10;16356;17345
18;1;10;17345;16722
19;1;10;16722;16154
20;1;10;16154;15624
21;1;10;15624;14827
22;1;10;14827;13056
23;1;10;13056;11746
