11;1;1;17801;17730;17730.6740808401
12;1;1;17730;17490;17561.7014793875
13;1;1;17490;17386;17379.0032111151
14;1;1;17386;17310;17184.8427247385
15;1;1;17310;17563;17312.5926246766
16;1;1;17563;18774;18521.4567418603
17;1;1;18774;19914;19753.5987715839
18;1;1;19914;19765;19819.1850454638
19;1;1;19765;19237;19328.25072921
20;1;1;19237;18486;18520.6740897691
21;1;1;18486;17259;17384.9940732221
22;1;1;17259;15510;15544.8607343595
23;1;1;15510;13965;14003.5123337025
0;1;1;13965;12977;13045.0071710619
1;1;1;12977;12413;12531.5723041767
2;1;1;12413;12175;12205.4815288502
3;1;1;12175;12141;12184.9062198076
4;1;1;12141;12462;12451.972939736
5;1;1;12462;13589;13515.1711230735
6;1;1;13589;15830;15589.831113426
7;1;1;15830;17373;17403.3767481063
8;1;1;17373;17643;17716.2793506001
9;1;1;17643;17818;17777.9401548473
10;1;1;17818;18012;17883.2080650272
11;1;1;18012;18016;17934.8014493559
12;1;1;18016;17792;17845.3185770956
13;1;1;17792;17539;17680.8084419086
14;1;1;17539;17243;17336.1664286809
15;1;1;17243;17265;17247.1472832555
16;1;1;17265;18227;18217.4931001665
17;1;1;18227;19529;19357.302296878
18;1;1;19529;19418;19436.8637318035
19;1;1;19418;18922;19003.9634548658
20;1;1;18922;18147;18248.0417711228
21;1;1;18147;16886;17075.0696409158
22;1;1;16886;15212;15242.1274544497
23;1;1;15212;13687;13774.0831618669
0;1;1;13687;12677;12788.2882960329
1;1;1;12677;12133;12236.6650534473
2;1;1;12133;11898;11930.1100829646
3;1;1;11898;11870;11907.9110357067
4;1;1;11870;12161;12183.8080298193
5;1;1;12161;13310;13222.062148132
6;1;1;13310;15535;15292.3904659121
7;1;1;15535;16927;17095.5313814992
8;1;1;16927;17176;17317.7296535012
9;1;1;17176;17370;17368.0490334498
10;1;1;17370;17491;17440.1301488534
11;1;1;17491;17490;17412.4225267121
12;1;1;17490;17304;17315.4666935102
13;1;1;17304;17231;17188.2765513608
14;1;1;17231;17137;17020.0339618371
15;1;1;17137;17242;17140.4728039678
16;1;1;17242;18205;18029.8156809521
17;1;1;18205;19117;19504.60403477
18;1;1;19117;18842;19040.6630001122
19;1;1;18842;18243;18477.4167817818
20;1;1;18243;17552;17688.2886586167
21;1;1;17552;16662;16546.1186014316
22;1;1;16662;15427;15068.7878318393
23;1;1;15427;14128;13912.6774645953
0;0;1;14128;13149;13188.0318050698
1;0;1;13149;12588;12556.3497693424
2;0;1;12588;12342;12300.4181769671
3;0;1;12342;12256;12252.7242651381
4;0;1;12256;12387;12305.0197268855
5;0;1;12387;12872;12676.1708092578
6;0;1;12872;13715;13441.5133806555
7;0;1;13715;14631;14769.4351636312
8;0;1;14631;15626;15724.3258630746
9;0;1;15626;16290;16393.8636996897
10;0;1;16290;16544;16546.6708303623
11;0;1;16544;16437;16586.6751738693
12;0;1;16437;16106;16320.0402306538
13;0;1;16106;15763;15810.2625750356
14;0;1;15763;15491;15543.7366052703
15;0;1;15491;15561;15531.7009960562
16;0;1;15561;16713;16115.6881588346
17;0;1;16713;18205;18174.299240922
18;0;1;18205;18111;18269.2416414119
19;0;1;18111;17665;17776.1283332269
20;0;1;17665;17048;17238.0180166384
21;0;1;17048;16279;16207.1701821412
22;0;1;16279;15207;14926.8226491139
23;0;1;15207;14109;13835.5164223367
0;0;1;14109;13141;13179.69511102
1;0;1;13141;12538;12594.9967765456
2;0;1;12538;12226;12249.679200457
3;0;1;12226;12100;12136.4413191375
4;0;1;12100;12110;12157.6097750276
5;0;1;12110;12327;12394.6717003988
6;0;1;12327;12853;12821.5178816035
7;0;1;12853;13549;13825.8681388116
8;0;1;13549;14471;14608.8661483393
9;0;1;14471;15314;15220.7254771825
10;0;1;15314;15736;15597.4231738975
11;0;1;15736;15951;15845.0687232961
12;0;1;15951;15897;15858.8361720677
13;0;1;15897;15605;15645.9535340753
14;0;1;15605;15273;15385.9582309045
15;0;1;15273;15308;15313.9423838548
16;0;1;15308;16605;15867.8717891092
17;0;1;16605;18135;17785.8440554356
18;0;1;18135;18142;18286.6011038645
19;0;1;18142;17747;17761.1371326397
20;0;1;17747;17089;17177.5553175278
21;0;1;17089;15911;16224.2213067088
22;0;1;15911;14543;14598.2739162983
23;0;1;14543;13289;13346.3633364471
0;1;1;13289;12449;12418.5106843242
1;1;1;12449;12023;12025.5892949185
2;1;1;12023;11863;11820.7268740419
3;1;1;11863;11885;11872.9130264485
4;1;1;11885;12236;12203.9299717389
5;1;1;12236;13445;13398.7635258721
6;1;1;13445;15772;15430.4063039565
7;1;1;15772;17274;17348.0674249147
8;1;1;17274;17459;17650.4688115898
9;1;1;17459;17489;17596.0001390578
10;1;1;17489;17518;17544.5211327129
11;1;1;17518;17412;17449.3752496644
12;1;1;17412;17175;17241.0569251079
13;1;1;17175;17034;17060.4346954476
14;1;1;17034;16799;16827.8587563686
15;1;1;16799;16762;16801.7821073835
16;1;1;16762;17729;17276.3386058647
17;1;1;17729;19152;18862.5369987298
18;1;1;19152;18995;19234.2304211285
19;1;1;18995;18457;18652.7143264093
20;1;1;18457;17616;17739.3399531608
21;1;1;17616;16357;16515.0926874744
22;1;1;16357;14688;14859.758103164
23;1;1;14688;13207;13270.3760652231
0;1;1;13207;12295;12348.8477536237
1;1;1;12295;11825;11878.9270997261
2;1;1;11825;11639;11625.7587768624
3;1;1;11639;11656;11648.9182466764
4;1;1;11656;12009;11974.9723565172
5;1;1;12009;13248;13148.0192733934
6;1;1;13248;15589;15379.1008481706
7;1;1;15589;17015;17171.7222780199
8;1;1;17015;16983;17383.5423118903
9;1;1;16983;16926;17158.2398778747
10;1;1;16926;16889;16982.2766700824
11;1;1;16889;16774;16815.5413104589
12;1;1;16774;16579;16604.6174887638
13;1;1;16579;16411;16465.8192349591
14;1;1;16411;16212;16203.8377988592
15;1;1;16212;16288;16213.5544577974
16;1;1;16288;17386;17222.8745674563
17;1;1;17386;18977;18874.1661901841
18;1;1;18977;18961;19084.6725576654
19;1;1;18961;18527;18619.5635832253
20;1;1;18527;17844;17806.4009494309
21;1;1;17844;16665;16737.3328040344
22;1;1;16665;15027;15044.0298462304
23;1;1;15027;13525;13547.250423567
0;1;1;13525;12601;12631.3511317078
1;1;1;12601;12102;12171.5701492231
2;1;1;12102;11867;11899.9237915686
3;1;1;11867;11836;11876.9148732231
4;1;1;11836;12144;12153.519838362
5;1;1;12144;13258;13259.6878102721
6;1;1;13258;15558;15353.2770114583
7;1;1;15558;16973;17144.9699713684
8;1;1;16973;17060;17323.2926619685
9;1;1;17060;17105;17203.6969887126
10;1;1;17105;17225;17161.0789883859
11;1;1;17225;17253;17148.4927855168
12;1;1;17253;17104;17088.457934826
13;1;1;17104;17050;16991.928620629
14;1;1;17050;16910;16840.7509450909
15;1;1;16910;17099;16914.8322257667
16;1;1;17099;17988;17687.5421138572
17;1;1;17988;19006;19076.234973416
18;1;1;19006;18756;19062.3775944647
19;1;1;18756;18194;18467.6336478181
20;1;1;18194;17359;17669.9897350856
21;1;1;17359;16048;16292.7826831889
22;1;1;16048;14404;14511.8967606097
23;1;1;14404;12849;13103.4988920095
0;1;1;12849;11874;12041.9591572426
1;1;1;11874;11276;11474.0459532555
2;1;1;11276;11081;11079.7853830602
3;1;1;11081;11093;11090.9206228089
4;1;1;11093;11401;11411.6744989104
5;1;1;11401;12537;12508.0770974454
6;1;1;12537;14876;14689.9942089679
7;1;1;14876;16230;16406.9748476482
8;1;1;16230;16324;16612.8416176199
9;1;1;16324;16367;16536.82669287
10;1;1;16367;16413;16422.8229474594
11;1;1;16413;16320;16335.1878051935
12;1;1;16320;16098;16161.0993577158
13;1;1;16098;15971;15982.1261925851
14;1;1;15971;15795;15760.224901118
15;1;1;15795;15796;15797.3769558552
16;1;1;15796;16664;16947.0595730571
17;1;1;16664;18201;18399.4191796562
18;1;1;18201;18251;18358.8529165958
19;1;1;18251;17839;18024.8692486891
20;1;1;17839;17076;17270.6005974669
21;1;1;17076;15966;16027.4135331721
22;1;1;15966;14348;14429.6711976468
23;1;1;14348;12867;12957.8000661047
0;1;1;12867;11975;12025.5007890682
1;1;1;11975;11510;11572.4990023261
2;1;1;11510;11330;11313.6067653776
3;1;1;11330;11372;11339.9159460376
4;1;1;11372;11724;11689.1268194121
5;1;1;11724;12946;12822.8326098844
6;1;1;12946;15277;14906.8070651066
7;1;1;15277;16671;16811.2231617391
8;1;1;16671;16826;17051.4014003134
9;1;1;16826;16777;16961.5603434231
10;1;1;16777;16758;16830.5897221107
11;1;1;16758;16670;16681.9290121983
12;1;1;16670;16430;16497.9141260163
13;1;1;16430;16317;16315.5459516281
14;1;1;16317;16166;16105.3189457759
15;1;1;16166;16204;16167.0951468787
16;1;1;16204;17023;16834.8093526892
17;1;1;17023;17908;18259.2836645124
18;1;1;17908;17620;18086.6790434203
19;1;1;17620;16979;17466.661422785
20;1;1;16979;16263;16822.4233790842
21;1;1;16263;15341;15284.3075302554
22;1;1;15341;14054;13972.9449941757
23;1;1;14054;12677;12730.5201486756
0;0;1;12677;11721;11860.1294822319
1;0;1;11721;11130;11262.4183765674
2;0;1;11130;10789;10851.908666382
3;0;1;10789;10620;10698.9524517342
4;0;1;10620;10663;10669.7780839825
5;0;1;10663;11043;10930.7654450146
6;0;1;11043;11849;11561.0867009237
7;0;1;11849;12829;12818.362418846
8;0;1;12829;14086;13852.8921625511
9;0;1;14086;15175;14831.7086755234
10;0;1;15175;15697;15447.0838212648
11;0;1;15697;15835;15788.0442520973
12;0;1;15835;15681;15737.899245169
13;0;1;15681;15381;15430.2933475174
14;0;1;15381;15014;15161.7959722871
15;0;1;15014;15038;15054.7950909042
16;0;1;15038;15820;15593.1818379349
17;0;1;15820;16764;17186.1336500904
18;0;1;16764;16510;17053.3218640412
19;0;1;16510;15963;16382.168730648
20;0;1;15963;15296;15875.2627815944
21;0;1;15296;14572;14525.0040966304
22;0;1;14572;13725;13389.4030795306
23;0;1;13725;12776;12488.9317381965
0;0;1;12776;11923;11941.7694338107
1;0;1;11923;11405;11399.4848849927
2;0;1;11405;11181;11124.6265434015
3;0;1;11181;11146;11091.7208036174
4;0;1;11146;11263;11195.1973762346
5;0;1;11263;11608;11523.5847123767
6;0;1;11608;12225;12046.5348118202
7;0;1;12225;13046;13122.6592142638
8;0;1;13046;14200;14070.6102703002
9;0;1;14200;15256;14954.2441845383
10;0;1;15256;16069;15529.4864145227
11;0;1;16069;16629;16171.8235409236
12;0;1;16629;16876;16525.1539961532
13;0;1;16876;16932;16628.753896581
14;0;1;16932;16854;16715.9792578941
15;0;1;16854;16978;16895.0372155251
16;0;1;16978;17877;17539.9488533427
17;0;1;17877;19296;18654.6839562515
18;0;1;19296;19313;19261.1521029968
19;0;1;19313;18839;18906.3893248163
20;0;1;18839;18149;18225.3502208395
21;0;1;18149;17256;17181.6991487411
22;0;1;17256;16232;15608.6521412095
23;0;1;16232;15102;14341.9658852419
0;0;1;15102;14312;14081.2676082614
1;0;1;14312;13935;13484.2299613745
2;0;1;13935;13807;13630.3287248165
3;0;1;13807;13834;13719.5718397839
4;0;1;13834;14137;13882.4573744707
5;0;1;14137;15009;14414.8487106854
6;0;1;15009;16459;15793.4885829184
7;0;1;16459;17633;17562.7367121989
8;0;1;17633;18482;18670.0194810139
9;0;1;18482;18996;19238.9486101587
10;0;1;18996;19241;19252.2746220299
11;0;1;19241;19167;19275.1544878502
12;0;1;19167;18859;19050.4783163159
13;0;1;18859;18575;18614.2301696172
14;0;1;18575;18254;18366.8049527902
15;0;1;18254;18196;18294.848533351
16;0;1;18196;19010;18755.8838300615
17;0;1;19010;20559;19814.5539414826
18;0;1;20559;20491;20476.0912513893
19;0;1;20491;19991;20060.3713248081
20;0;1;19991;19180;19376.5729705531
21;0;1;19180;17927;18197.7979757059
22;0;1;17927;16343;16350.6117997266
23;0;1;16343;14875;14843.6666335588
0;1;1;14875;13969;13880.3352540828
1;1;1;13969;13592;13481.0608043246
2;1;1;13592;13421;13372.8818188545
3;1;1;13421;13443;13430.8816613732
4;1;1;13443;13819;13738.5961840952
5;1;1;13819;15000;14895.6256517432
6;1;1;15000;17305;17071.7359473417
7;1;1;17305;18476;19003.3116448529
8;1;1;18476;18475;18812.8730926218
9;1;1;18475;18298;18647.1918778747
10;1;1;18298;18129;18376.8113790994
11;1;1;18129;17858;18056.6009727572
12;1;1;17858;17587;17689.0324036335
13;1;1;17587;17389;17476.1104996308
14;1;1;17389;17227;17186.6394038987
15;1;1;17227;17288;17229.768196339
16;1;1;17288;18277;18297.764568563
17;1;1;18277;19717;19525.9455827295
18;1;1;19717;19620;19627.8108361279
19;1;1;19620;19095;19262.5426355422
20;1;1;19095;18241;18620.8472063492
21;1;1;18241;16974;17172.4630155483
22;1;1;16974;15264;15410.7779841524
23;1;1;15264;13771;13973.3844710526
0;1;1;13771;12812;12857.6717844572
1;1;1;12812;12289;12358.7843660124
2;1;1;12289;12020;12082.1739068089
3;1;1;12020;11975;12029.9043918426
4;1;1;11975;12211;12276.8731097294
5;1;1;12211;13335;13275.6097291677
6;1;1;13335;15522;15397.5990201242
7;1;1;15522;16948;17108.9342556057
8;1;1;16948;17145;17313.7713841159
9;1;1;17145;17152;17390.1162669694
10;1;1;17152;17154;17224.2379101469
11;1;1;17154;17179;17075.8926426346
12;1;1;17179;17031;17005.8992309854
13;1;1;17031;16939;16916.6641659514
14;1;1;16939;16789;16728.8488584154
15;1;1;16789;16858;16793.0724252937
16;1;1;16858;17441;17779.0259083356
17;1;1;17441;18616;19010.2568002538
18;1;1;18616;18620;18559.4084515687
19;1;1;18620;18167;18280.3794392815
20;1;1;18167;17455;17700.269913271
21;1;1;17455;16296;16513.917483937
22;1;1;16296;14783;14819.4542005172
23;1;1;14783;13341;13425.3357870223
0;1;1;13341;12463;12473.4113915128
1;1;1;12463;12008;12031.9238400907
2;1;1;12008;11856;11804.8433707964
3;1;1;11856;11858;11865.9288539531
4;1;1;11858;12191;12174.0765558012
5;1;1;12191;13447;13235.9480359314
6;1;1;13447;15831;15474.5506157876
7;1;1;15831;17103;17418.1999524449
8;1;1;17103;17212;17518.1071867408
9;1;1;17212;17217;17357.9585107845
10;1;1;17217;17239;17278.7069513961
11;1;1;17239;17111;17159.1091275857
12;1;1;17111;16857;16935.1098137396
13;1;1;16857;16748;16740.1706067671
14;1;1;16748;16538;16535.5005304305
15;1;1;16538;16412;16539.3284703876
16;1;1;16412;17061;17208.7832860945
17;1;1;17061;18625;18578.0122295555
18;1;1;18625;18851;18546.7842220536
19;1;1;18851;18436;18419.9852090403
20;1;1;18436;17751;17698.2692369141
21;1;1;17751;16566;16710.4876747215
22;1;1;16566;14962;15061.2904948799
23;1;1;14962;13520;13501.9214810834
0;1;1;13520;12587;12706.0985039386
1;1;1;12587;12068;12150.4330064114
2;1;1;12068;11825;11860.8255209065
3;1;1;11825;11792;11834.9269190992
4;1;1;11792;12053;12112.3585871635
5;1;1;12053;13163;13165.1285376678
6;1;1;13163;15427;15127.6307415564
7;1;1;15427;16662;17004.2749680667
8;1;1;16662;16750;17074.4834579282
9;1;1;16750;16744;16917.7484011983
10;1;1;16744;16686;16812.2796637755
11;1;1;16686;16524;16614.8359325168
12;1;1;16524;16237;16349.8623679716
13;1;1;16237;16083;16120.8390691953
14;1;1;16083;15834;15869.6502208311
15;1;1;15834;15723;15833.8448183736
16;1;1;15723;16270;16624.8673833281
17;1;1;16270;17527;18112.7308146213
18;1;1;17527;17373;18025.8411228947
19;1;1;17373;16801;17043.2468040356
20;1;1;16801;16146;16631.2289669384
21;1;1;16146;15232;15246.6472223037
22;1;1;15232;14026;13990.0802589171
23;1;1;14026;12742;12825.3315378954
0;0;1;12742;11831;12027.1830305507
1;0;1;11831;11255;11380.3786588813
2;0;1;11255;10967;10969.9148798614
3;0;1;10967;10852;10875.912528596
4;0;1;10852;10926;10911.1658568632
5;0;1;10926;11385;11195.8830018681
6;0;1;11385;12282;11919.7094205794
7;0;1;12282;13148;13274.2246186009
8;0;1;13148;14218;14206.5902575396
9;0;1;14218;14899;14965.5880298665
10;0;1;14899;15170;15193.9798612475
11;0;1;15170;15149;15277.8744645146
12;0;1;15149;14868;15067.2176390106
13;0;1;14868;14561;14616.2209544224
14;0;1;14561;14271;14341.0917361793
15;0;1;14271;14253;14311.7868485753
16;0;1;14253;15079;14815.8398837702
17;0;1;15079;16403;16595.2417801935
18;0;1;16403;16410;16711.5978906523
19;0;1;16410;15977;16293.3761922629
20;0;1;15977;15521;15858.9853865041
21;0;1;15521;14847;14731.1004207903
22;0;1;14847;13942;13637.579995314
23;0;1;13942;12903;12657.533432435
0;0;1;12903;12091;12060.4060987133
1;0;1;12091;11571;11556.5358011005
2;0;1;11571;11376;11292.4105851429
3;0;1;11376;11328;11286.8027346068
4;0;1;11328;11409;11376.7242999803
5;0;1;11409;11723;11672.3243916293
6;0;1;11723;12327;12164.5822430158
7;0;1;12327;12976;13234.2414080396
8;0;1;12976;13995;14033.1732013282
9;0;1;13995;14783;14762.56496559
10;0;1;14783;15135;15074.8701517849
11;0;1;15135;15240;15266.0305647125
12;0;1;15240;15118;15182.2795571253
13;0;1;15118;14851;14866.8589408337
14;0;1;14851;14650;14636.6743678476
15;0;1;14650;14831;14691.0508658428
16;0;1;14831;15848;15400.6610824431
17;0;1;15848;17546;16840.277834231
18;0;1;17546;17760;17743.6030786468
19;0;1;17760;17400;17468.192275828
20;0;1;17400;16796;16783.4840924148
21;0;1;16796;15668;15869.7023762209
22;0;1;15668;14285;14371.02750954
23;0;1;14285;13028;12938.7002950215
0;1;1;13028;12196;12175.7227951571
1;1;1;12196;11775;11784.051380985
2;1;1;11775;11638;11577.6917757428
3;1;1;11638;11669;11647.9136180173
4;1;1;11669;12051;11985.4255217857
5;1;1;12051;13323;13164.4759264873
6;1;1;13323;15554;15356.6139460193
7;1;1;15554;17018;17151.370877654
8;1;1;17018;17583;17399.8170082252
9;1;1;17583;17986;17726.1776122981
10;1;1;17986;18329;18041.6284483559
11;1;1;18329;18383;18258.9442190023
12;1;1;18383;18179;18214.1514871208
13;1;1;18179;18033;18067.7840149
14;1;1;18033;17772;17834.8438624292
15;1;1;17772;17585;17775.827555757
16;1;1;17585;18174;18091.3133155259
17;1;1;18174;19548;18809.6279126453
18;1;1;19548;19519;19550.0033418196
19;1;1;19519;18869;19096.0869661297
20;1;1;18869;17995;18130.1778531071
21;1;1;17995;16636;16878.3001836804
22;1;1;16636;14933;14921.7944784652
23;1;1;14933;13482;13457.0584126751
0;1;1;13482;12591;12589.5285854416
1;1;1;12591;12186;12161.9686739247
2;1;1;12186;12013;11982.6674677687
3;1;1;12013;12022;12022.9005706525
4;1;1;12022;12404;12334.0583594618
5;1;1;12404;13644;13511.0704944569
6;1;1;13644;16007;15690.0929808896
7;1;1;16007;17249;17604.08401177
8;1;1;17249;17262;17586.3960321247
9;1;1;17262;17170;17457.3388778747
10;1;1;17170;17104;17236.2715051756
11;1;1;17104;16912;17034.4439370695
12;1;1;16912;16660;16744.8777624262
13;1;1;16660;16515;16549.128700216
14;1;1;16515;16323;16309.5456435963
15;1;1;16323;16349;16326.4848221097
16;1;1;16349;17066;17392.0546918618
17;1;1;17066;18776;18614.3439047669
18;1;1;18776;18948;18820.2246595063
19;1;1;18948;18531;18564.0493058348
20;1;1;18531;17752;17831.6373237439
21;1;1;17752;16555;16669.3810022942
22;1;1;16555;14928;14911.7786808549
23;1;1;14928;13411;13483.1765336386
0;1;1;13411;12515;12534.3546224982
1;1;1;12515;12029;12089.4444270359
2;1;1;12029;11821;11826.5381748917
3;1;1;11821;11788;11830.9079760733
4;1;1;11788;12087;12096.3849266859
5;1;1;12087;13317;13159.9580791966
6;1;1;13317;15699;15442.4250655592
7;1;1;15699;17006;17286.9839980937
8;1;1;17006;17124;17347.3092990056
9;1;1;17124;17074;17268.9107845331
10;1;1;17074;17054;17129.069387124
11;1;1;17054;16970;16977.1241882129
12;1;1;16970;16765;16800.6339781188
13;1;1;16765;16712;16653.7480985897
14;1;1;16712;16615;16505.7526182128
15;1;1;16615;16676;16619.8475864872
16;1;1;16676;17379;17283.7924977279
17;1;1;17379;18848;18472.5101716825
18;1;1;18848;18947;18850.5982603798
19;1;1;18947;18498;18527.7626957739
20;1;1;18498;17738;17812.0184970965
21;1;1;17738;16527;16652.9415621725
22;1;1;16527;14965;14899.6228091389
23;1;1;14965;13483;13509.3332424871
0;1;1;13483;12618;12594.7497676426
1;1;1;12618;12179;12180.0729131207
2;1;1;12179;12003;11975.217908221
3;1;1;12003;12030;12012.909650074
4;1;1;12030;12396;12339.3158370009
5;1;1;12396;13609;13436.8325144529
6;1;1;13609;15968;15644.2926844591
7;1;1;15968;17334;17559.8861313659
8;1;1;17334;17528;17716.2394342009
9;1;1;17528;17511;17661.5693936774
10;1;1;17511;17490;17565.2516118004
11;1;1;17490;17378;17410.6711423372
12;1;1;17378;17132;17203.8704708221
13;1;1;17132;17037;17016.2526556134
14;1;1;17037;16868;16826.3576651436
15;1;1;16868;16898;16872.5919129487
16;1;1;16898;17618;17525.9221128751
17;1;1;17618;19322;18835.8218586858
18;1;1;19322;19592;19198.9470344309
19;1;1;19592;19256;19150.2646286974
20;1;1;19256;18585;18519.4542265826
21;1;1;18585;17447;17504.0871065142
22;1;1;17447;15799;15661.0248740342
23;1;1;15799;14384;14209.0774042758
0;1;1;14384;13528;13420.7017362761
1;1;1;13528;13068;13050.6481987978
2;1;1;13068;12920;12853.3065851873
3;1;1;12920;12948;12929.9047391848
4;1;1;12948;13300;13257.6702863959
5;1;1;13300;14486;14373.9483495426
6;1;1;14486;16822;16477.2773910236
7;1;1;16822;18052;18479.9652108075
8;1;1;18052;18151;18434.9472932687
9;1;1;18151;18074;18285.0457747409
10;1;1;18074;17930;18151.798274244
11;1;1;17930;17625;17855.7112536051
12;1;1;17625;17263;17452.8356565255
13;1;1;17263;17040;17149.6566471874
14;1;1;17040;16719;16830.2669707604
15;1;1;16719;16579;16719.6287658394
16;1;1;16579;17040;17378.9518442894
17;1;1;17040;18432;18481.5769045664
18;1;1;18432;18528;18365.1540826857
19;1;1;18528;18005;18178.4584312271
20;1;1;18005;17356;17655.2213182576
21;1;1;17356;16451;16382.0388799564
22;1;1;16451;15093;14927.151267152
23;1;1;15093;13772;13760.8325019563
0;0;1;13772;12810;12865.1262589821
1;0;1;12810;12293;12331.2969255394
2;0;1;12293;12018;12006.012246244
3;0;1;12018;11871;11928.6461054337
4;0;1;11871;11966;11928.5633564627
5;0;1;11966;12368;12255.6311414579
6;0;1;12368;13175;12959.4746112135
7;0;1;13175;14085;14228.6442042518
8;0;1;14085;15145;15165.8574500245
9;0;1;15145;15817;15889.24149571
10;0;1;15817;15995;16076.1519173926
11;0;1;15995;15758;16027.3738697324
12;0;1;15758;15216;15647.4476072719
13;0;1;15216;14698;14967.4832318116
14;0;1;14698;14336;14478.1881971785
15;0;1;14336;14231;14372.9662010687
16;0;1;14231;14745;14781.6243367385
17;0;1;14745;16310;16588.178901338
18;0;1;16310;16554;16736.8885848863
19;0;1;16554;16126;16422.3899034086
20;0;1;16126;15589;16081.6005058111
21;0;1;15589;14859;14859.218518379
22;0;1;14859;13887;13730.3538042052
23;0;1;13887;12812;12798.8521998071
0;0;1;12812;11903;11981.1162157206
1;0;1;11903;11400;11458.3418642114
2;0;1;11400;11176;11119.2732542438
3;0;1;11176;11083;11085.9722613236
4;0;1;11083;11150;11133.033994675
5;0;1;11150;11414;11421.6894656312
6;0;1;11414;11980;11872.7411740181
7;0;1;11980;12606;12891.7941467077
8;0;1;12606;13660;13647.2765838352
9;0;1;13660;14397;14431.4556260215
10;0;1;14397;14758;14687.8739882838
11;0;1;14758;14951;14877.4552397843
12;0;1;14951;14949;14893.2390873456
13;0;1;14949;14868;14697.2134044981
14;0;1;14868;14886;14649.8028594537
15;0;1;14886;15163;14927.1113523704
16;0;1;15163;16062;15727.6279650556
17;0;1;16062;17257;16956.6953877384
18;0;1;17257;17239;17452.2108170862
19;0;1;17239;16769;16947.7963157849
20;0;1;16769;16030;16154.1447194593
21;0;1;16030;14802;15167.3365638221
22;0;1;14802;13398;13591.1594907496
23;0;1;13398;12192;12274.1569084526
0;1;1;12192;11447;11454.1186454551
1;1;1;11447;11025;11059.6573166858
2;1;1;11025;10899;10831.381906129
3;1;1;10899;10920;10908.930417144
4;1;1;10920;11333;11241.7964950049
5;1;1;11333;12616;12490.7143819187
6;1;1;12616;14974;14693.0642992469
