8;1;8;16037;17289;16698.2514343993
9;1;8;17289;18254;17835.2977082912
10;1;8;18254;19153;18556.5637173234
11;1;8;19153;19873;19243.4908507866
12;1;8;19873;20302;19826.051225327
13;1;8;20302;20798;20279.9093756538
14;1;8;20798;20975;20676.9001078449
15;1;8;20975;20997;20930.1070393938
16;1;8;20997;20883;21031.2309742596
17;1;8;20883;20488;20906.4898984659
18;1;8;20488;19888;20377.6294981919
19;1;8;19888;19504;19583.5735666896
20;1;8;19504;19633;18968.32134122
21;1;8;19633;18667;18419.8476210491
22;1;8;18667;16814;16975.7241011872
23;1;8;16814;14960;14995.221947346
0;1;8;14960;13657;13793.243955062
1;1;8;13657;12802;13042.5541087331
2;1;8;12802;12263;12530.3170509987
3;1;8;12263;11954;12193.104599274
4;1;8;11954;11966;12230.5508736503
5;1;8;11966;12635;13053.0302434345
6;1;8;12635;13819;14599.2349116307
7;1;8;13819;15493;15296.4524465531
8;1;8;15493;16735;16254.6398450539
9;1;8;16735;17516;17285.8228174687
10;1;8;17516;18045;17825.4304011534
11;1;8;18045;18248;18137.6263183277
12;1;8;18248;18254;18211.7010726302
13;1;8;18254;18417;18229.9372174824
14;1;8;18417;18367;18294.5929083294
15;1;8;18367;18164;18313.851198368
16;1;8;18164;18009;18198.230906037
17;1;8;18009;17711;18466.6446202052
18;1;8;17711;17053;17858.1289395472
19;1;8;17053;16480;16981.9412006822
20;1;8;16480;16739;16520.6334555927
21;1;8;16739;15924;15910.402682288
22;1;8;15924;14588;14771.3687517853
23;1;8;14588;13125;13266.9664307215
0;0;8;13125;11956;12392.3187528409
1;0;8;11956;11330;11363.6511358834
2;0;8;11330;10836;10999.4156983216
3;0;8;10836;10603;10676.4460814013
4;0;8;10603;10586;10622.1953468312
5;0;8;10586;10777;10843.6280010289
6;0;8;10777;11208;11283.0151099891
7;0;8;11208;12391;12148.8756034472
8;0;8;12391;13710;13626.6268752539
9;0;8;13710;14676;14614.0871758604
10;0;8;14676;15162;15177.869841209
11;0;8;15162;15278;15423.0886177399
12;0;8;15278;15201;15293.8768915229
13;0;8;15201;15050;15019.464342365
14;0;8;15050;14932;14916.9417508222
15;0;8;14932;14924;14917.956156313
16;0;8;14924;15019;15086.0106313812
17;0;8;15019;15083;15295.6191284331
18;0;8;15083;14833;15115.7867705564
19;0;8;14833;14634;14781.8127882308
20;0;8;14634;15073;14595.7843678175
21;0;8;15073;14570;14467.24108591
22;0;8;14570;13468;13428.582351391
23;0;8;13468;12274;12344.4234040526
0;0;8;12274;11304;11443.714268314
1;0;8;11304;10639;10744.9351061107
2;0;8;10639;10249;10318.6386698335
3;0;8;10249;10068;10090.9011585129
4;0;8;10068;10009;10081.7070053205
5;0;8;10009;10085;10262.1305474574
6;0;8;10085;10234;10503.5122782053
7;0;8;10234;11140;11059.8403970349
8;0;8;11140;12345;12344.9757597968
9;0;8;12345;13324;13273.4247731669
10;0;8;13324;13931;13877.5722051622
11;0;8;13931;14316;14247.680169786
12;0;8;14316;14510;14332.9600059451
13;0;8;14510;14539;14326.6961884584
14;0;8;14539;14570;14415.6694599621
15;0;8;14570;14673;14570.2681994904
16;0;8;14673;14884;14835.010805544
17;0;8;14884;15046;15139.8607099142
18;0;8;15046;14997;15073.2203021133
19;0;8;14997;14968;14833.5636124902
20;0;8;14968;15543;14846.9293352664
21;0;8;15543;14901;14676.810097875
22;0;8;14901;13650;13651.6214840328
23;0;8;13650;12346;12319.7371667628
0;1;8;12346;11444;11477.9710868394
1;1;8;11444;10885;10925.4695838508
2;1;8;10885;10567;10633.9947245284
3;1;8;10567;10477;10497.040930656
4;1;8;10477;10724;10754.5309836682
5;1;8;10724;11495;11816.8048471738
6;1;8;11495;12783;13457.9622217464
7;1;8;12783;14518;14220.8669628654
8;1;8;14518;15868;15272.3018809384
9;1;8;15868;16953;16392.1339128606
10;1;8;16953;17792;17247.1627028892
11;1;8;17792;18308;17919.6273846816
12;1;8;18308;18651;18275.2387497229
13;1;8;18651;19132;18631.6561299111
14;1;8;19132;19394;19028.1595449218
15;1;8;19394;19524;19366.980299412
16;1;8;19524;19594;19558.2309715699
17;1;8;19594;19424;19597.3416794638
18;1;8;19424;19014;19348.9944243929
19;1;8;19014;18874;18714.963465121
20;1;8;18874;19238;18340.1412221078
21;1;8;19238;18330;18019.8233441867
22;1;8;18330;16646;16327.8623649383
23;1;8;16646;15005;14639.529080928
0;1;8;15005;13938;13833.6839802805
1;1;8;13938;13274;13310.3494394804
2;1;8;13274;12913;12972.9386835058
3;1;8;12913;12761;12831.0767453148
4;1;8;12761;12955;13021.2004828011
5;1;8;12955;13892;14011.5340889625
6;1;8;13892;15457;15875.4867131093
7;1;8;15457;17113;17029.9177862061
8;1;8;17113;18268;17658.2373492148
9;1;8;18268;18921;18706.7787484519
10;1;8;18921;19326;19205.0723035271
11;1;8;19326;19504;19428.4043513372
12;1;8;19504;19633;19458.5809081713
13;1;8;19633;19845;19620.879817649
14;1;8;19845;19910;19737.9841886048
15;1;8;19910;19849;19881.7436362277
16;1;8;19849;19869;19883.2309313119
17;1;8;19869;19771;19903.2962203163
18;1;8;19771;19336;19586.5276244698
19;1;8;19336;18865;18963.062386611
20;1;8;18865;19120;18761.9768856746
21;1;8;19120;18149;17949.5737478988
22;1;8;18149;16326;16366.8320332928
23;1;8;16326;14598;14642.6924637986
0;1;8;14598;13354;13458.7775658214
1;1;8;13354;12587;12752.7357673306
2;1;8;12587;12107;12304.1683697278
3;1;8;12107;11881;12025.9921857713
4;1;8;11881;11983;12136.0108356903
5;1;8;11983;12733;12976.6204309415
6;1;8;12733;14042;14743.6119364017
7;1;8;14042;15815;15523.9083526173
8;1;8;15815;17185;16369.7378963666
9;1;8;17185;18221;17699.9947675346
10;1;8;18221;19123;18509.0434624849
11;1;8;19123;19656;19214.6235045889
12;1;8;19656;20009;19609.6489579749
13;1;8;20009;20361;19998.3601815498
14;1;8;20361;20482;20258.3173891705
15;1;8;20482;20501;20438.6011935792
16;1;8;20501;20523;20535.2309490643
17;1;8;20523;20275;20527.8554963162
18;1;8;20275;19701;19997.7413580385
19;1;8;19701;19166;19349.0801463076
20;1;8;19166;19391;18925.0726874426
21;1;8;19391;18294;18205.8937323693
22;1;8;18294;16532;16485.7961496307
23;1;8;16532;14741;14762.1922098419
0;1;8;14741;13518;13590.5459649135
1;1;8;13518;12724;12901.7683371126
2;1;8;12724;12267;12453.114620625
3;1;8;12267;12025;12188.0602736793
4;1;8;12025;12131;12279.6957746347
5;1;8;12131;12913;13089.0481163691
6;1;8;12913;14194;14884.7539129175
7;1;8;14194;15897;15666.6692023418
8;1;8;15897;17316;16506.6909655196
9;1;8;17316;18358;17824.1245235733
10;1;8;18358;19285;18650.8526901362
11;1;8;19285;19803;19371.0337912429
12;1;8;19803;20073;19757.4869129658
13;1;8;20073;20382;20053.941079676
14;1;8;20382;20522;20265.6853270639
15;1;8;20522;20532;20478.3139885983
16;1;8;20532;20493;20566.2308394787
17;1;8;20493;20201;20485.73857224
18;1;8;20201;19572;19883.3484625331
19;1;8;19572;19106;19181.7678481881
20;1;8;19106;19300;18795.780608734
21;1;8;19300;18313;18205.4319208145
22;1;8;18313;16564;16546.303174096
23;1;8;16564;14874;14798.3039685062
0;1;8;14874;13656;13713.4934957892
1;1;8;13656;12853;13034.3065424726
2;1;8;12853;12381;12561.2407949971
3;1;8;12381;12156;12308.9947568555
4;1;8;12156;12275;12414.4771238153
5;1;8;12275;13058;13247.6995055303
6;1;8;13058;14353;14986.5477613644
7;1;8;14353;16006;15852.921911429
8;1;8;16006;17263;16636.0224280444
9;1;8;17263;18228;17789.7443925652
10;1;8;18228;18925;18553.3535979243
11;1;8;18925;19466;19005.1694436256
12;1;8;19466;19778;19424.9827768632
13;1;8;19778;20187;19757.588765509
14;1;8;20187;20363;20064.2598941633
15;1;8;20363;20333;20315.8807138238
16;1;8;20333;20236;20367.2306810392
17;1;8;20236;19830;20230.8108995313
18;1;8;19830;19118;19482.1678218721
19;1;8;19118;18581;18786.7143963973
20;1;8;18581;18784;18345.9126421938
21;1;8;18784;17845;17775.2571573769
22;1;8;17845;16374;16176.3172036851
23;1;8;16374;14813;14654.8044371448
0;0;8;14813;13488;13664.3575660998
1;0;8;13488;12645;12793.6488044799
2;0;8;12645;12121;12285.4995000603
3;0;8;12121;11784;11960.4066815147
4;0;8;11784;11659;11801.6926485313
5;0;8;11659;11870;11928.6862029121
6;0;8;11870;12324;12442.2160302287
7;0;8;12324;13555;13324.1487723095
8;0;8;13555;14985;14794.954248975
9;0;8;14985;16222;15893.6382802902
10;0;8;16222;17044;16688.3435536168
11;0;8;17044;17575;17202.3354648166
12;0;8;17575;17862;17566.1133420654
13;0;8;17862;17941;17701.0919416465
14;0;8;17941;17970;17807.1955897134
15;0;8;17970;17983;17953.6395162598
16;0;8;17983;17907;18145.0104634176
17;0;8;17907;17657;18184.5775514388
18;0;8;17657;17467;17497.3752293023
19;0;8;17467;17622;17157.1687111468
20;0;8;17622;17740;17430.0506206478
21;0;8;17740;17014;16947.9643636797
22;0;8;17014;15792;15610.524333548
23;0;8;15792;14569;14351.8616565644
0;0;8;14569;13500;13439.6097861231
1;0;8;13500;12802;12782.9490539582
2;0;8;12802;12369;12443.5082528899
3;0;8;12369;12101;12208.7931554384
4;0;8;12101;12030;12114.1890744241
5;0;8;12030;12151;12290.0826104742
6;0;8;12151;12484;12629.3587609778
7;0;8;12484;13179;13432.0843412871
8;0;8;13179;14398;14405.8336813959
9;0;8;14398;15590;15312.4782024176
10;0;8;15590;16659;16089.4734839397
11;0;8;16659;17593;16911.7164933978
12;0;8;17593;18173;17591.9706778158
13;0;8;18173;18453;17994.723877094
14;0;8;18453;18546;18319.8794920675
15;0;8;18546;18613;18535.8513435658
16;0;8;18613;18865;18775.0106948157
17;0;8;18865;18944;19114.5825790991
18;0;8;18944;18649;18918.2080528412
19;0;8;18649;18509;18348.0264101863
20;0;8;18509;18649;18015.4071612696
21;0;8;18649;17564;17635.0948563275
22;0;8;17564;16024;16069.9377462909
23;0;8;16024;14478;14477.4308320496
0;1;8;14478;13402;13348.5141209238
1;1;8;13402;12693;12798.51406696
2;1;8;12693;12236;12424.3556350351
3;1;8;12236;12050;12163.4221759094
4;1;8;12050;12223;12321.6397520208
5;1;8;12223;13086;13300.5335414885
6;1;8;13086;14443;15095.3177613597
7;1;8;14443;16080;15966.6790659337
8;1;8;16080;17298;16705.7583416325
9;1;8;17298;18188;17768.1726067494
10;1;8;18188;18851;18474.4720053942
11;1;8;18851;19051;18948.6806931917
12;1;8;19051;19088;19001.1307663039
13;1;8;19088;19198;19066.962769023
14;1;8;19198;19188;19080.4876246614
15;1;8;19188;19117;19139.9839831738
16;1;8;19117;19084;19151.2309143149
17;1;8;19084;18897;19119.4801121072
18;1;8;18897;18487;18864.8754830891
19;1;8;18487;18236;18387.3785909322
20;1;8;18236;18470;18201.9949394292
21;1;8;18470;17368;17323.048664319
22;1;8;17368;15610;15787.5291246346
23;1;8;15610;13906;14024.4941230864
0;1;8;13906;12666;12823.0801917435
1;1;8;12666;12028;12087.1898816737
2;1;8;12028;11606;11764.2206793815
3;1;8;11606;11394;11533.9430910741
4;1;8;11394;11531;11664.7554595621
5;1;8;11531;12396;12622.1723563344
6;1;8;12396;13687;14404.2567956137
7;1;8;13687;15317;15142.6550512115
8;1;8;15317;16642;15911.2334942307
9;1;8;16642;17619;17171.3860049651
10;1;8;17619;18500;17907.6605971564
11;1;8;18500;19040;18596.0550945067
12;1;8;19040;19417;18991.6122261432
13;1;8;19417;19851;19399.3632393592
14;1;8;19851;20061;19733.7381189698
15;1;8;20061;20139;20014.0153771973
16;1;8;20139;20168;20173.2309371745
17;1;8;20168;19919;20194.356776262
18;1;8;19919;19385;19740.1109962275
19;1;8;19385;19005;19032.5078413287
20;1;8;19005;19246;18454.4558955021
21;1;8;19246;18099;18060.9512952329
22;1;8;18099;16284;16262.3414862797
23;1;8;16284;14620;14509.182069306
0;1;8;14620;13344;13479.3668739094
1;1;8;13344;12698;12742.7144985444
2;1;8;12698;12202;12428.0475047855
3;1;8;12202;11969;12129.5168828564
4;1;8;11969;12100;12244.4624394495
5;1;8;12100;13022;13168.3306848196
6;1;8;13022;14293;15009.4804441183
7;1;8;14293;15929;15799.4081509719
8;1;8;15929;17278;16503.0998695747
9;1;8;17278;18227;17731.2262363036
10;1;8;18227;19043;18514.7892356544
11;1;8;19043;19554;19130.4989157736
12;1;8;19554;19784;19505.6859790528
13;1;8;19784;19996;19766.0514970705
14;1;8;19996;20000;19877.1003534432
15;1;8;20000;19907;19953.7057281071
16;1;8;19907;19747;19941.2309360255
17;1;8;19747;19326;19809.6202266734
18;1;8;19326;18674;19204.1280426716
19;1;8;18674;18355;18589.2322769277
20;1;8;18355;18511;18400.0245562952
21;1;8;18511;17393;17372.1510258827
22;1;8;17393;15696;15748.0286330021
23;1;8;15696;14043;14112.6275477162
0;1;8;14043;12839;12947.5052195565
1;1;8;12839;12174;12260.1727993278
2;1;8;12174;11734;11909.3917468159
3;1;8;11734;11577;11662.1575020063
4;1;8;11577;11751;11848.6997997816
5;1;8;11751;12574;12803.8235000622
6;1;8;12574;13920;14575.4696020697
7;1;8;13920;15465;15392.2522678479
8;1;8;15465;16614;16080.0915237729
9;1;8;16614;17421;17139.8530010665
10;1;8;17421;18027;17709.5253768526
11;1;8;18027;18376;18114.0476961895
12;1;8;18376;18532;18340.3139285597
13;1;8;18532;18797;18511.2654603344
14;1;8;18797;18792;18675.2598857239
15;1;8;18792;18622;18743.6479180794
16;1;8;18622;18456;18656.2309270838
17;1;8;18456;18140;18615.224942399
18;1;8;18140;17627;18087.8520638899
19;1;8;17627;17553;17550.7086176986
20;1;8;17553;17806;17596.1463361547
21;1;8;17806;16786;16757.6999861758
22;1;8;16786;15201;15226.0918384529
23;1;8;15201;13678;13647.6772195105
0;1;8;13678;12537;12610.9486881656
1;1;8;12537;11852;11970.9609192185
2;1;8;11852;11493;11589.9715442397
3;1;8;11493;11353;11420.4742334137
4;1;8;11353;11510;11628.0706506394
5;1;8;11510;12337;12581.5474716289
6;1;8;12337;13765;14266.1218828044
7;1;8;13765;15344;15216.8058033573
8;1;8;15344;16431;15963.6358978082
9;1;8;16431;17223;16968.4344812952
10;1;8;17223;17710;17512.2089948843
11;1;8;17710;17845;17795.159915138
12;1;8;17845;17717;17800.6006970235
13;1;8;17717;17628;17694.5603841521
14;1;8;17628;17379;17506.1810395384
15;1;8;17379;17041;17328.9782709834
16;1;8;17041;16865;17075.2308351524
17;1;8;16865;16610;17225.6205606991
18;1;8;16610;16385;16789.4448787335
19;1;8;16385;16394;16315.8607439758
20;1;8;16394;16336;16434.4320504404
21;1;8;16336;15440;15399.7238795019
22;1;8;15440;14217;14201.6363696216
23;1;8;14217;12869;12861.525745543
0;0;8;12869;11796;11877.7199659843
1;0;8;11796;11158;11225.8128422253
2;0;8;11158;10804;10836.5249807034
3;0;8;10804;10579;10645.8607008604
4;0;8;10579;10586;10592.0960743081
5;0;8;10586;10928;10844.2937074723
6;0;8;10928;11388;11423.0859294165
7;0;8;11388;12432;12327.6415089572
8;0;8;12432;13789;13624.795221831
9;0;8;13789;14788;14693.5351878722
10;0;8;14788;15276;15289.9506838508
11;0;8;15276;15425;15521.5902073579
12;0;8;15425;15334;15438.1767709189
13;0;8;15334;15081;15152.5233657715
14;0;8;15081;14885;14947.4127432529
15;0;8;14885;14742;14872.0853896056
16;0;8;14742;14728;14904.0106665565
17;0;8;14728;14715;14997.1696025494
18;0;8;14715;14624;14751.5963322957
19;0;8;14624;14899;14584.717015712
20;0;8;14899;15121;14860.7843678175
21;0;8;15121;14529;14390.944084226
22;0;8;14529;13433;13357.2265793021
23;0;8;13433;12282;12272.3159269124
0;0;8;12282;11331;11428.7311989814
1;0;8;11331;10701;10755.8222932023
2;0;8;10701;10322;10379.5971084333
3;0;8;10322;10104;10163.5686044813
4;0;8;10104;10065;10117.1603855879
5;0;8;10065;10228;10325.1564294458
6;0;8;10228;10478;10661.9234500787
7;0;8;10478;11201;11316.8159621747
8;0;8;11201;12355;12362.6756236369
9;0;8;12355;13315;13269.0654034659
10;0;8;13315;13950;13835.3565838559
11;0;8;13950;14334;14241.6954534737
12;0;8;14334;14468;14354.9283543072
13;0;8;14468;14389;14286.5977892332
14;0;8;14389;14255;14258.9319932105
15;0;8;14255;14223;14243.8303021084
16;0;8;14223;14443;14385.0106752727
17;0;8;14443;14803;14694.1222350777
18;0;8;14803;14958;14810.8992204922
19;0;8;14958;15225;14871.2942093606
20;0;8;15225;15032;14985.9614293175
21;0;8;15032;14178;14248.8629317518
22;0;8;14178;13057;12996.6382310002
23;0;8;13057;11924;11891.5323479671
0;1;8;11924;11110;11084.7667694975
1;1;8;11110;10683;10606.0008840898
2;1;8;10683;10458;10429.7169071559
3;1;8;10458;10422;10387.4629481842
4;1;8;10422;10719;10697.8095020364
5;1;8;10719;11689;11804.4036556834
6;1;8;11689;13338;13591.8936987661
7;1;8;13338;14887;14757.2886886216
8;1;8;14887;15983;15487.1734251195
9;1;8;15983;16727;16446.633508925
10;1;8;16727;17327;17012.805782699
11;1;8;17327;17681;17437.435807664
12;1;8;17681;17748;17644.5847815843
13;1;8;17748;17858;17728.5859411014
14;1;8;17858;17870;17749.3949299502
15;1;8;17870;17746;17842.9057420425
16;1;8;17746;17693;17780.2309260343
17;1;8;17693;17659;17707.0986642039
18;1;8;17659;17598;17587.8524998416
19;1;8;17598;17773;17315.9494746301
20;1;8;17773;17604;17238.2187742077
21;1;8;17604;16402;16463.1603401498
22;1;8;16402;14779;14709.2506734785
23;1;8;14779;13231;13123.2254468603
0;1;8;13231;12075;12198.3841540097
1;1;8;12075;11503;11528.7383325465
2;1;8;11503;11149;11240.0302976601
3;1;8;11149;11033;11075.3652481595
4;1;8;11033;11191;11299.2437756226
5;1;8;11191;12213;12231.3938822314
6;1;8;12213;13874;14183.080526717
7;1;8;13874;15372;15336.661791262
8;1;8;15372;16332;15932.3421187906
9;1;8;16332;16962;16811.8389149826
10;1;8;16962;17389;17250.4235412739
11;1;8;17389;17579;17488.880641684
12;1;8;17579;17526;17552.0476230013
13;1;8;17526;17475;17510.3939759536
14;1;8;17475;17312;17367.7066150167
15;1;8;17312;17127;17282.0696670547
16;1;8;17127;17140;17161.2309104282
17;1;8;17140;17183;17316.1546921498
18;1;8;17183;17085;17249.8057708097
19;1;8;17085;17241;17013.4917918133
20;1;8;17241;16969;17146.2927887173
21;1;8;16969;15819;15893.8814485503
22;1;8;15819;14210;14276.0911118291
23;1;8;14210;12746;12777.1558895287
0;1;8;12746;11649;11751.3920873072
1;1;8;11649;11115;11121.6436160932
2;1;8;11115;10798;10858.8258322467
3;1;8;10798;10730;10723.7740604395
4;1;8;10730;10921;10992.7399804686
5;1;8;10921;11907;11929.7915910402
6;1;8;11907;13677;13911.513862141
7;1;8;13677;15211;15126.8831427522
8;1;8;15211;16130;15741.2901247717
9;1;8;16130;16746;16627.0052840302
10;1;8;16746;17278;17031.3805559371
11;1;8;17278;17662;17368.0162873115
12;1;8;17662;17867;17627.1331447068
13;1;8;17867;18182;17853.1884094804
14;1;8;18182;18235;18064.5326837154
15;1;8;18235;18181;18190.9948959741
16;1;8;18181;18110;18215.2308593216
17;1;8;18110;17890;18117.4499166577
18;1;8;17890;17490;17652.4826485777
19;1;8;17490;17714;17264.0073001193
20;1;8;17714;17857;17167.6817200701
21;1;8;17857;16632;16744.4718028277
22;1;8;16632;14758;14903.499107234
23;1;8;14758;13050;13160.6695072539
0;1;8;13050;11854;12031.5042023178
1;1;8;11854;11160;11317.3625448328
2;1;8;11160;10768;10902.7321822779
3;1;8;10768;10572;10694.7532567361
4;1;8;10572;10712;10838.2869895701
5;1;8;10712;11686;11681.2009917953
6;1;8;11686;13310;13683.6217239983
7;1;8;13310;14691;14720.8858359607
8;1;8;14691;15510;15267.8443665582
9;1;8;15510;16158;16023.5186060457
10;1;8;16158;16670;16443.3751997572
11;1;8;16670;16880;16755.3207244502
12;1;8;16880;16971;16844.3434641708
13;1;8;16971;17165;16949.7261005577
14;1;8;17165;17208;17042.392663837
15;1;8;17208;17127;17161.9003284827
16;1;8;17127;17014;17161.230786034
17;1;8;17014;16791;17109.9740930757
18;1;8;16791;16515;16578.6735722786
19;1;8;16515;16901;16353.9752764166
20;1;8;16901;17008;16722.0164795013
21;1;8;17008;15906;15975.6922198696
22;1;8;15906;14263;14381.0985314675
23;1;8;14263;12689;12784.2754174631
0;1;9;11832;10859;10909.2648125828
1;1;9;10859;10354;10360.8940076334
2;1;9;10354;10087;10102.6975896327
3;1;9;10087;10015;10016.4511908771
4;1;9;10015;10287;10284.302425368
5;1;9;10287;11420;11263.7376412456
6;1;9;11420;13501;13298.6313442099
7;1;9;13501;14753;14915.6146151441
8;1;9;14753;15337;15341.3330128058
9;1;9;15337;15734;15791.7569327174
10;1;9;15734;16078;16034.0161283259
11;1;9;16078;16249;16143.8853393603
12;1;9;16249;16258;16155.6415435716
13;1;9;16258;16311;16249.7329694244
14;1;9;16311;16231;16166.4286272663
15;1;9;16231;16159;16210.0641098281
16;1;9;16159;16151;16228.231310814
17;1;9;16151;16116;16274.5178461809
18;1;9;16116;16325;15877.7151743882
19;1;9;16325;16923;16090.401024332
20;1;9;16923;16220;16530.582549832
21;1;9;16220;14910;15294.615765546
22;1;9;14910;13208;13531.027355156
23;1;9;13208;11758;11944.749656817
0;1;9;11758;10821;10869.7923425995
1;1;9;10821;10302;10320.036902319
2;1;9;10302;10050;10049.7204762745
3;1;9;10050;9982;9979.20508132897
4;1;9;9982;10278;10252.4242597699
5;1;9;10278;11353;11312.2059277104
6;1;9;11353;13503;13270.2338157479
7;1;9;13503;14805;14965.0749956386
8;1;9;14805;15281;15387.855906206
9;1;9;15281;15653;15675.0902376118
10;1;9;15653;15961;15957.8989622388
11;1;9;15961;16227;16028.6596349905
12;1;9;16227;16268;16133.586130579
13;1;9;16268;16311;16259.2590097645
14;1;9;16311;16190;16167.7025429787
15;1;9;16190;16157;16170.3992817825
16;1;9;16157;16118;16225.1242070417
17;1;9;16118;16087;16202.4707087219
18;1;9;16087;16413;15999.0059441376
19;1;9;16413;17035;16179.9497191116
20;1;9;17035;16387;16482.4803840914
21;1;9;16387;15087;15403.2153754667
22;1;9;15087;13410;13769.839668223
23;1;9;13410;11967;11969.7213314219
0;1;9;11967;10942;11031.1685344624
1;1;9;10942;10435;10442.9087852797
2;1;9;10435;10178;10182.488866784
3;1;9;10178;10103;10106.8175581462
4;1;9;10103;10368;10373.5319466501
5;1;9;10368;11450;11410.7925825133
6;1;9;11450;13579;13446.7248611989
7;1;9;13579;14904;15019.9517752747
8;1;9;14904;15494;15480.3698758168
9;1;9;15494;15970;15887.3489720352
10;1;9;15970;16394;16259.6430176051
11;1;9;16394;16543;16467.387487115
12;1;9;16543;16528;16454.1103524982
13;1;9;16528;16559;16520.8953188008
14;1;9;16559;16426;16418.2733271375
15;1;9;16426;16254;16406.0277389059
16;1;9;16254;16178;16321.2528062024
17;1;9;16178;16164;16252.3851604041
18;1;9;16164;16572;16202.0281471842
19;1;9;16572;17188;16575.2000107031
20;1;9;17188;16596;16617.3709074585
21;1;9;16596;15371;15533.3105399877
22;1;9;15371;13795;13916.6271326753
23;1;9;13795;12287;12304.2326568531
0;1;9;12287;11270;11325.9377857492
1;1;9;11270;10751;10756.450829132
2;1;9;10751;10509;10496.7725834613
3;1;9;10509;10428;10435.6628851136
4;1;9;10428;10693;10691.5555879365
5;1;9;10693;11766;11716.711264003
6;1;9;11766;13912;13756.1462316315
7;1;9;13912;15402;15373.518929895
8;1;9;15402;16094;15969.1265496878
9;1;9;16094;16533;16480.6489720352
10;1;9;16533;16840;16821.9799037574
11;1;9;16840;16854;16908.2430342965
12;1;9;16854;16610;16765.2763407946
13;1;9;16610;16471;16604.3651617654
14;1;9;16471;16155;16329.2937146514
15;1;9;16155;15829;16135.2443330254
16;1;9;15829;15614;15896.2194275237
17;1;9;15614;15388;15842.7849659318
18;1;9;15388;15598;15600.1637547017
19;1;9;15598;15959;15608.7088768432
20;1;9;15959;15393;15969.0078662047
21;1;9;15393;14402;14455.0529374886
22;1;9;14402;13148;13050.8054865805
23;1;9;13148;11867;11829.553834495
0;0;9;11867;10850;10946.0797007468
1;0;9;10850;10284;10301.2377490985
2;0;9;10284;9952;9964.43039712196
3;0;9;9952;9799;9793.07635183307
4;0;9;9799;9872;9814.90875835362
5;0;9;9872;10263;10131.043278201
6;0;9;10263;11048;10752.6821677827
7;0;9;11048;12004;11969.8986497645
