Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;1;3;11256;10755
2;1;3;10755;10519
3;1;3;10519;10515
4;1;3;10515;10849
5;1;3;10849;12017
6;1;3;12017;14010
7;1;3;14010;15530
8;1;3;15530;15985
9;1;3;15985;16126
10;1;3;16126;16287
11;1;3;16287;16260
12;1;3;16260;16015
13;1;3;16015;15878
14;1;3;15878;15565
15;1;3;15565;15416
16;1;3;15416;15589
17;1;3;15589;16272
18;1;3;16272;17416
19;1;3;17416;17325
20;1;3;17325;16608
21;1;3;16608;15512
22;1;3;15512;14026
23;1;3;14026;12663
0;1;3;12663;11817
1;1;3;11817;11392
2;1;3;11392;11223
3;1;3;11223;11227
4;1;3;11227;11588
5;1;3;11588;12821
6;1;3;12821;14715
7;1;3;14715;16000
8;1;3;16000;16378
9;1;3;16378;16542
10;1;3;16542;16676
11;1;3;16676;16658
12;1;3;16658;16510
13;1;3;16510;16442
14;1;3;16442;16298
15;1;3;16298;16263
16;1;3;16263;16640
17;1;3;16640;17465
18;1;3;17465;18530
19;1;3;18530;18322
20;1;3;18322;17620
21;1;3;17620;16382
22;1;3;16382;14758
23;1;3;14758;13326
0;1;3;13326;12443
1;1;3;12443;12033
2;1;3;12033;11843
3;1;3;11843;11826
4;1;3;11826;12159
5;1;3;12159;13316
6;1;3;13316;15220
7;1;3;15220;16404
8;1;3;16404;16685
9;1;3;16685;16736
10;1;3;16736;16750
11;1;3;16750;16635
12;1;3;16635;16361
13;1;3;16361;16217
14;1;3;16217;16014
15;1;3;16014;15930
16;1;3;15930;16187
17;1;3;16187;16790
18;1;3;16790;17976
19;1;3;17976;17906
20;1;3;17906;17318
21;1;3;17318;16253
22;1;3;16253;14687
23;1;3;14687;13319
0;1;3;13319;12456
1;1;3;12456;12026
2;1;3;12026;11841
3;1;3;11841;11868
4;1;3;11868;12249
5;1;3;12249;13368
6;1;3;13368;15230
7;1;3;15230;16428
8;1;3;16428;16810
9;1;3;16810;16916
10;1;3;16916;16929
11;1;3;16929;16722
12;1;3;16722;16398
13;1;3;16398;16219
14;1;3;16219;15914
15;1;3;15914;15698
16;1;3;15698;15780
17;1;3;15780;16230
18;1;3;16230;17359
19;1;3;17359;17263
20;1;3;17263;16737
21;1;3;16737;15983
22;1;3;15983;14868
23;1;3;14868;13661
0;0;3;13661;12763
1;0;3;12763;12238
2;0;3;12238;12046
3;0;3;12046;11975
4;0;3;11975;12075
5;0;3;12075;12534
6;0;3;12534;13143
7;0;3;13143;14162
8;0;3;14162;15126
9;0;3;15126;15704
10;0;3;15704;15839
11;0;3;15839;15666
12;0;3;15666;15287
13;0;3;15287;14868
14;0;3;14868;14537
15;0;3;14537;14460
16;0;3;14460;14661
17;0;3;14661;15336
18;0;3;15336;16492
19;0;3;16492;16433
20;0;3;16433;15956
21;0;3;15956;15225
22;0;3;15225;14202
23;0;3;14202;13166
0;0;3;13166;12364
1;0;3;12364;11867
2;0;3;11867;11659
3;0;3;11659;11582
4;0;3;11582;11651
5;0;3;11651;11894
6;0;3;11894;12243
7;0;3;12243;13056
8;0;3;13056;13992
9;0;3;13992;14639
10;0;3;14639;14939
11;0;3;14939;15059
12;0;3;15059;15031
13;0;3;15031;14876
14;0;3;14876;14708
15;0;3;14708;14709
16;0;3;14709;15027
17;0;3;15027;15818
18;0;3;15818;17092
19;0;3;17092;17065
20;0;3;17065;16496
21;0;3;16496;15332
22;0;3;15332;14062
23;0;3;14062;12913
0;1;3;12913;12202
1;1;3;12202;11871
2;1;3;11871;11794
3;1;3;11794;11836
4;1;3;11836;12310
5;1;3;12310;13541
6;1;3;13541;15514
7;1;3;15514;16817
8;1;3;16817;17254
9;1;3;17254;17354
10;1;3;17354;17459
11;1;3;17459;17361
12;1;3;17361;17151
13;1;3;17151;16931
14;1;3;16931;16613
15;1;3;16613;16494
16;1;3;16494;16729
17;1;3;16729;17458
18;1;3;17458;18824
19;1;3;18824;18793
20;1;3;18793;18058
21;1;3;18058;16843
22;1;3;16843;15168
23;1;3;15168;13770
0;1;3;13770;12961
1;1;3;12961;12541
2;1;3;12541;12373
3;1;3;12373;12410
4;1;3;12410;12777
5;1;3;12777;14000
6;1;3;14000;15892
7;1;3;15892;17027
8;1;3;17027;17212
9;1;3;17212;17144
10;1;3;17144;17126
11;1;3;17126;16921
12;1;3;16921;16510
13;1;3;16510;16281
14;1;3;16281;15999
15;1;3;15999;15908
16;1;3;15908;16148
17;1;3;16148;16865
18;1;3;16865;18020
19;1;3;18020;17921
20;1;3;17921;17212
21;1;3;17212;16013
22;1;3;16013;14410
23;1;3;14410;12987
0;1;3;12987;12124
1;1;3;12124;11783
2;1;3;11783;11658
3;1;3;11658;11669
4;1;3;11669;12042
5;1;3;12042;13201
6;1;3;13201;15152
7;1;3;15152;16484
8;1;3;16484;16766
9;1;3;16766;16741
10;1;3;16741;16710
11;1;3;16710;16640
12;1;3;16640;16496
13;1;3;16496;16391
14;1;3;16391;16275
15;1;3;16275;16230
16;1;3;16230;16534
17;1;3;16534;17203
18;1;3;17203;18143
19;1;3;18143;18028
20;1;3;18028;17323
21;1;3;17323;16077
22;1;3;16077;14420
23;1;3;14420;12988
0;1;3;12988;12166
1;1;3;12166;11794
2;1;3;11794;11630
3;1;3;11630;11606
4;1;3;11606;12013
5;1;3;12013;13134
6;1;3;13134;15098
7;1;3;15098;16292
8;1;3;16292;16490
9;1;3;16490;16476
10;1;3;16476;16431
11;1;3;16431;16276
12;1;3;16276;15985
13;1;3;15985;15829
14;1;3;15829;15588
15;1;3;15588;15414
16;1;3;15414;15540
17;1;3;15540;16073
18;1;3;16073;17199
19;1;3;17199;17182
20;1;3;17182;16560
21;1;3;16560;15374
22;1;3;15374;13803
23;1;3;13803;12366
0;1;3;12366;11541
1;1;3;11541;11129
2;1;3;11129;10941
3;1;3;10941;10904
4;1;3;10904;11211
5;1;3;11211;12267
6;1;3;12267;14244
7;1;3;14244;15721
8;1;3;15721;16159
9;1;3;16159;16265
10;1;3;16265;16263
11;1;3;16263;16175
12;1;3;16175;15970
13;1;3;15970;15812
14;1;3;15812;15594
15;1;3;15594;15507
16;1;3;15507;15613
17;1;3;15613;15981
18;1;3;15981;16789
19;1;3;16789;16613
20;1;3;16613;16028
21;1;3;16028;15116
22;1;3;15116;13885
23;1;3;13885;12618
0;0;3;12618;11795
1;0;3;11795;11314
2;0;3;11314;11044
3;0;3;11044;10949
4;0;3;10949;11066
5;0;3;11066;11436
6;0;3;11436;12112
7;0;3;12112;13306
8;0;3;13306;14488
9;0;3;14488;15172
10;0;3;15172;15365
11;0;3;15365;15203
12;0;3;15203;14938
13;0;3;14938;14621
14;0;3;14621;14340
15;0;3;14340;14267
16;0;3;14267;14524
17;0;3;14524;15053
18;0;3;15053;15945
19;0;3;15945;15817
20;0;3;15817;15273
21;0;3;15273;14471
22;0;3;14471;13443
23;0;3;13443;12308
0;0;3;12308;11487
1;0;3;11487;10995
2;0;3;10995;10727
3;0;3;10727;10600
4;0;3;10600;10659
5;0;3;10659;10862
6;0;3;10862;11238
7;0;3;11238;12118
8;0;3;12118;13007
9;0;3;13007;13638
10;0;3;13638;13932
11;0;3;13932;14102
12;0;3;14102;14207
13;0;3;14207;14108
14;0;3;14108;13967
15;0;3;13967;14039
16;0;3;14039;14392
17;0;3;14392;15120
18;0;3;15120;16142
19;0;3;16142;16160
20;0;3;16160;15529
21;0;3;15529;14360
22;0;3;14360;13110
23;0;3;13110;11959
0;1;3;11959;11216
1;1;3;11216;10857
2;1;3;10857;10762
3;1;3;10762;10825
4;1;3;10825;11259
5;1;3;11259;12444
6;1;3;12444;14373
7;1;3;14373;15641
8;1;3;15641;15942
9;1;3;15942;16023
10;1;3;16023;16056
11;1;3;16056;16028
12;1;3;16028;15867
13;1;3;15867;15669
14;1;3;15669;15406
15;1;3;15406;15219
16;1;3;15219;15301
17;1;3;15301;15748
18;1;3;15748;17017
19;1;3;17017;17149
20;1;3;17149;16434
21;1;3;16434;15190
22;1;3;15190;13617
23;1;3;13617;12286
0;1;3;12286;11403
1;1;3;11403;11052
2;1;3;11052;10922
3;1;3;10922;10956
4;1;3;10956;11323
5;1;3;11323;12427
6;1;3;12427;14465
7;1;3;14465;15679
8;1;3;15679;15927
9;1;3;15927;15908
10;1;3;15908;15851
11;1;3;15851;15763
12;1;3;15763;15582
13;1;3;15582;15446
14;1;3;15446;15231
15;1;3;15231;15089
16;1;3;15089;15171
17;1;3;15171;15610
18;1;3;15610;16885
19;1;3;16885;17121
20;1;3;17121;16414
21;1;3;16414;15215
22;1;3;15215;13616
23;1;3;13616;12259
0;1;3;12259;11446
1;1;3;11446;11095
2;1;3;11095;10960
3;1;3;10960;11030
4;1;3;11030;11408
5;1;3;11408;12514
6;1;3;12514;14459
7;1;3;14459;15627
8;1;3;15627;15822
9;1;3;15822;15865
10;1;3;15865;15862
11;1;3;15862;15784
12;1;3;15784;15583
13;1;3;15583;15457
14;1;3;15457;15275
15;1;3;15275;15100
16;1;3;15100;15103
17;1;3;15103;15406
18;1;3;15406;16557
19;1;3;16557;16776
20;1;3;16776;16152
21;1;3;16152;14951
22;1;3;14951;13316
23;1;3;13316;12008
0;1;3;12008;11121
1;1;3;11121;10756
2;1;3;10756;10595
3;1;3;10595;10577
4;1;3;10577;10976
5;1;3;10976;12068
6;1;3;12068;14017
7;1;3;14017;15281
8;1;3;15281;15571
9;1;3;15571;15678
10;1;3;15678;15792
11;1;3;15792;15712
12;1;3;15712;15532
13;1;3;15532;15471
14;1;3;15471;15282
15;1;3;15282;15104
16;1;3;15104;15094
17;1;3;15094;15307
18;1;3;15307;16387
19;1;3;16387;16665
20;1;3;16665;15969
21;1;3;15969;14831
22;1;3;14831;13150
23;1;3;13150;11855
0;1;3;11855;10995
1;1;3;10995;10561
2;1;3;10561;10409
3;1;3;10409;10396
4;1;3;10396;10742
5;1;3;10742;11791
6;1;3;11791;13653
7;1;3;13653;14964
8;1;3;14964;15349
9;1;3;15349;15551
10;1;3;15551;15663
11;1;3;15663;15629
12;1;3;15629;15481
13;1;3;15481;15426
14;1;3;15426;15264
15;1;3;15264;14962
16;1;3;14962;14826
17;1;3;14826;14849
18;1;3;14849;15732
19;1;3;15732;15795
20;1;3;15795;15133
21;1;3;15133;14208
22;1;3;14208;12967
23;1;3;12967;11680
0;1;4;11619;10723
1;1;4;10723;10306
2;1;4;10306;10078
3;1;4;10078;10080
4;1;4;10080;10378
5;1;4;10378;11480
6;1;4;11480;13409
7;1;4;13409;14808
8;1;4;14808;15225
9;1;4;15225;15357
10;1;4;15357;15459
11;1;4;15459;15419
12;1;4;15419;15305
13;1;4;15305;15243
14;1;4;15243;15065
15;1;4;15065;14882
16;1;4;14882;14824
17;1;4;14824;14739
18;1;4;14739;14652
19;1;4;14652;15041
20;1;4;15041;15769
21;1;4;15769;14889
22;1;4;14889;13275
23;1;4;13275;11754
0;1;4;11754;10823
1;1;4;10823;10375
2;1;4;10375;10161
3;1;4;10161;10130
4;1;4;10130;10433
5;1;4;10433;11488
6;1;4;11488;13326
7;1;4;13326;14737
8;1;4;14737;15160
9;1;4;15160;15332
10;1;4;15332;15476
11;1;4;15476;15518
12;1;4;15518;15419
13;1;4;15419;15383
14;1;4;15383;15203
15;1;4;15203;14991
16;1;4;14991;14900
17;1;4;14900;14745
18;1;4;14745;14624
19;1;4;14624;14953
20;1;4;14953;15611
21;1;4;15611;14758
22;1;4;14758;13141
23;1;4;13141;11675
0;1;4;11675;10699
1;1;4;10699;10229
2;1;4;10229;10001
3;1;4;10001;9952
4;1;4;9952;10220
5;1;4;10220;11266
6;1;4;11266;13087
7;1;4;13087;14572
8;1;4;14572;15068
9;1;4;15068;15242
10;1;4;15242;15372
11;1;4;15372;15333
12;1;4;15333;15187
13;1;4;15187;15107
14;1;4;15107;14900
15;1;4;14900;14652
16;1;4;14652;14484
17;1;4;14484;14253
18;1;4;14253;14059
19;1;4;14059;14263
20;1;4;14263;14929
21;1;4;14929;14329
22;1;4;14329;13105
23;1;4;13105;11796
0;0;4;11796;10855
1;0;4;10855;10351
2;0;4;10351;10128
3;0;4;10128;10031
4;0;4;10031;10117
5;0;4;10117;10457
6;0;4;10457;11040
7;0;4;11040;12122
8;0;4;12122;13144
9;0;4;13144;13700
10;0;4;13700;13842
11;0;4;13842;13753
12;0;4;13753;13505
13;0;4;13505;13187
14;0;4;13187;12933
15;0;4;12933;12760
16;0;4;12760;12769
17;0;4;12769;12893
18;0;4;12893;12945
19;0;4;12945;13231
20;0;4;13231;13916
21;0;4;13916;13470
22;0;4;13470;12432
23;0;4;12432;11366
0;0;4;11366;10492
1;0;4;10492;10009
2;0;4;10009;9768
3;0;4;9768;9653
4;0;4;9653;9717
5;0;4;9717;9867
6;0;4;9867;10193
7;0;4;10193;11011
8;0;4;11011;11983
9;0;4;11983;12682
10;0;4;12682;12992
11;0;4;12992;13119
12;0;4;13119;13072
13;0;4;13072;12878
14;0;4;12878;12684
15;0;4;12684;12578
16;0;4;12578;12692
17;0;4;12692;12930
18;0;4;12930;13097
19;0;4;13097;13587
20;0;4;13587;14479
21;0;4;14479;13593
22;0;4;13593;12230
23;0;4;12230;10989
