Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
21;0;7;21133;20533
22;0;7;20533;18999
23;0;7;18999;17364
0;0;7;17364;15942
1;0;7;15942;15032
2;0;7;15032;14392
3;0;7;14392;13959
4;0;7;13959;13753
5;0;7;13753;13655
6;0;7;13655;13901
7;0;7;13901;15042
8;0;7;15042;16563
9;0;7;16563;18016
10;0;7;18016;19157
11;0;7;19157;19933
12;0;7;19933;20350
13;0;7;20350;20544
14;0;7;20544;20632
15;0;7;20632;20707
16;0;7;20707;20865
17;0;7;20865;20837
18;0;7;20837;20367
19;0;7;20367;19728
20;0;7;19728;19810
21;0;7;19810;19258
22;0;7;19258;17471
23;0;7;17471;15702
0;1;7;15702;14417
1;1;7;14417;13560
2;1;7;13560;13043
3;1;7;13043;12797
4;1;7;12797;12877
5;1;7;12877;13540
6;1;7;13540;15030
7;1;7;15030;16982
8;1;7;16982;18550
9;1;7;18550;19707
10;1;7;19707;20830
11;1;7;20830;21646
12;1;7;21646;22240
13;1;7;22240;22815
14;1;7;22815;23202
15;1;7;23202;23513
16;1;7;23513;23748
17;1;7;23748;23681
18;1;7;23681;23250
19;1;7;23250;22599
20;1;7;22599;22633
21;1;7;22633;21777
22;1;7;21777;19697
23;1;7;19697;17676
