18;1;10;16132;16974;16161.8231196562
19;1;10;16974;17127;16884.070713643
20;1;10;17127;16376;16496.7730381774
21;1;10;16376;15054;15324.556338759
22;1;10;15054;13380;13530.027993263
23;1;10;13380;11941;11947.7269918138
0;1;10;11941;10972;11005.2254623581
1;1;10;10972;10474;10469.71155935
2;1;10;10474;10198;10221.6524071143
3;1;10;10198;10086;10124.9707808985
4;1;10;10086;10326;10345.9201056695
5;1;10;10326;11442;11298.8833483971
6;1;10;11442;13649;13458.5663965485
7;1;10;13649;14971;15075.2529564318
8;1;10;14971;15369;15479.4141275119
9;1;10;15369;15681;15696.1026902657
10;1;10;15681;15907;15972.0512130019
11;1;10;15907;15976;15975.1504454832
12;1;10;15976;15934;15881.6166163173
13;1;10;15934;15947;15913.0523293143
14;1;10;15947;15831;15809.1492325735
15;1;10;15831;15819;15850.2220123836
16;1;10;15819;16043;15984.7530695747
17;1;10;16043;16540;16172.456296619
18;1;10;16540;17244;16350.0516998115
19;1;10;17244;17103;16937.7895099177
20;1;10;17103;16381;16472.4416527692
21;1;10;16381;15126;15350.6493120184
22;1;10;15126;13490;13585.1074071102
23;1;10;13490;12122;12048.075800105
0;1;10;12122;11202;11172.0442902213
1;1;10;11202;10680;10689.5773170276
2;1;10;10680;10432;10424.1614382032
3;1;10;10432;10370;10358.0926539757
4;1;10;10370;10590;10624.7129989181
5;1;10;10590;11660;11535.6062015254
6;1;10;11660;13911;13656.6455362464
7;1;10;13911;15368;15351.8846526565
8;1;10;15368;15866;15902.6126070922
9;1;10;15866;16153;16182.0014055691
10;1;10;16153;16477;16442.1698291421
11;1;10;16477;16650;16542.7287878138
12;1;10;16650;16712;16554.1136303168
13;1;10;16712;16707;16686.9913001836
14;1;10;16707;16537;16573.1251260554
15;1;10;16537;16359;16557.637506243
16;1;10;16359;16345;16520.2838934831
17;1;10;16345;16434;16463.511058446
18;1;10;16434;17193;16213.3521760923
19;1;10;17193;17310;16833.2084670494
20;1;10;17310;16586;16680.3483957789
21;1;10;16586;15284;15566.2675025116
22;1;10;15284;13659;13734.116384684
23;1;10;13659;12158;12200.9933450196
0;1;10;12158;11099;11205.3322259245
1;1;10;11099;10545;10584.2909435597
2;1;10;10545;10212;10290.4452851444
3;1;10;10212;10097;10139.7263250749
4;1;10;10097;10344;10355.014986867
5;1;10;10344;11393;11286.5604816282
6;1;10;11393;13658;13296.743806063
7;1;10;13658;14960;15082.8459926488
8;1;10;14960;15314;15520.6509196418
9;1;10;15314;15560;15701.5499829611
10;1;10;15560;15674;15869.6314587656
11;1;10;15674;15639;15736.5510509149
12;1;10;15639;15471;15540.6933010595
13;1;10;15471;15394;15443.3399358253
14;1;10;15394;15210;15252.8013541071
15;1;10;15210;14984;15226.0966047176
16;1;10;14984;14901;15233.6830903569
17;1;10;14901;15046;15174.0537151108
18;1;10;15046;15963;14974.5262361864
19;1;10;15963;16043;15638.977656269
20;1;10;16043;15501;15734.5023716634
21;1;10;15501;14678;14586.6745308687
22;1;10;14678;13433;13268.701899142
23;1;10;13433;12160;12015.3713466498
0;0;10;12160;11203;11214.4298542049
1;0;10;11203;10656;10584.9490243529
2;0;10;10656;10384;10331.3230989034
3;0;10;10384;10281;10224.4964859428
4;0;10;10281;10312;10298.6129904039
5;0;10;10312;10749;10590.1985873256
6;0;10;10749;11631;11299.6898636594
7;0;10;11631;12603;12581.2304200941
8;0;10;12603;13713;13745.6943681814
9;0;10;13713;14314;14612.51816217
10;0;10;14314;14436;14778.5940424243
11;0;10;14436;14286;14567.3050215508
12;0;10;14286;13992;14217.4032035758
13;0;10;13992;13650;13804.8372424092
14;0;10;13650;13388;13495.4417794419
15;0;10;13388;13254;13433.3191403742
16;0;10;13254;13405;13588.8062724149
17;0;10;13405;13925;13787.6318399691
18;0;10;13925;14957;13923.968473469
19;0;10;14957;14965;14810.8807640279
20;0;10;14965;14552;14698.3514636961
21;0;10;14552;13863;13851.1590198917
22;0;10;13863;12788;12748.0918920526
23;0;10;12788;11760;11673.8375046652
0;0;10;11760;10843;10845.781986186
1;0;10;10843;10296;10286.3120755773
2;0;10;10296;10076;9973.69501683776
3;0;10;10076;9924;9917.26520999729
4;0;10;9924;9965;9942.78543357867
5;0;10;9965;10236;10241.6551326341
6;0;10;10236;10782;10696.6728943459
7;0;10;10782;11516;11646.8131990316
8;0;10;11516;12579;12634.5988752439
9;0;10;12579;13315;13479.1417473653
10;0;10;13315;13593;13813.5434867665
11;0;10;13593;13698;13822.6677892695
12;0;10;13698;13670;13682.6932752826
13;0;10;13670;13494;13479.2590098562
14;0;10;13494;13347;13339.6261251564
15;0;10;13347;13354;13397.9681755323
16;0;10;13354;13649;13695.424304862
17;0;10;13649;14336;14019.9929862035
18;0;10;14336;15524;14350.2046948779
19;0;10;15524;15718;15261.2773698219
20;0;10;15718;15136;15197.2277958656
21;0;10;15136;14085;14297.4014158983
22;0;10;14085;12683;12910.5014219767
23;0;10;12683;11481;11524.3852555838
0;1;10;11481;10653;10581.3728781898
1;1;10;10653;10275;10157.7107397698
2;1;10;10275;10144;10023.2263615371
3;1;10;10144;10160;10072.2850132386
4;1;10;10160;10554;10427.5851408722
5;1;10;10554;11825;11570.4542814974
6;1;10;11825;14258;13744.4985580118
7;1;10;14258;15642;15736.6302509167
8;1;10;15642;15957;16187.2582415728
9;1;10;15957;16099;16275.0747222081
10;1;10;16099;16186;16389.0577110729
11;1;10;16186;16160;16267.3439573508
12;1;10;16160;16001;16066.366177122
13;1;10;16001;15891;15975.8995906159
14;1;10;15891;15701;15756.8488717036
15;1;10;15701;15551;15720.5238736003
16;1;10;15551;15642;15738.3879785053
17;1;10;15642;16082;15780.9894996662
18;1;10;16082;17264;16005.9235905595
19;1;10;17264;17285;16901.5829174385
20;1;10;17285;16545;16655.5388338273
21;1;10;16545;15299;15491.0494210473
22;1;10;15299;13659;13746.6648771843
23;1;10;13659;12252;12158.2436823424
0;1;10;12252;11265;11291.995187322
1;1;10;11265;10793;10749.8940393718
2;1;10;10793;10560;10536.3043845459
3;1;10;10560;10529;10487.7307264632
4;1;10;10529;10816;10790.5929465513
5;1;10;10816;11994;11810.0071151468
6;1;10;11994;14367;14012.3425716826
7;1;10;14367;15752;15852.0782849568
8;1;10;15752;16078;16282.2083363944
9;1;10;16078;16229;16396.7347033916
10;1;10;16229;16353;16518.5637731781
11;1;10;16353;16371;16424.0549973042
12;1;10;16371;16359;16277.6391216495
13;1;10;16359;16313;16337.9060715844
14;1;10;16313;16261;16178.2362256778
15;1;10;16261;16271;16280.1828155217
16;1;10;16271;16549;16427.3692754512
17;1;10;16549;17234;16687.4457758932
18;1;10;17234;17921;17150.941879825
19;1;10;17921;17623;17515.7752534142
20;1;10;17623;16773;16992.5064902934
21;1;10;16773;15515;15723.7015234308
22;1;10;15515;13793;13928.2205749165
23;1;10;13793;12362;12321.0688126172
0;1;10;12362;11394;11393.3943226376
1;1;10;11394;10895;10873.3756953056
2;1;10;10895;10640;10637.8991002653
3;1;10;10640;10576;10566.3087294756
4;1;10;10576;10863;10834.1733098491
5;1;10;10863;11989;11848.5768378802
6;1;10;11989;14326;14016.0992636351
7;1;10;14326;15852;15817.2368395448
8;1;10;15852;16197;16380.573831556
9;1;10;16197;16459;16515.1345702694
10;1;10;16459;16708;16750.3997549031
11;1;10;16708;16670;16775.7173117255
12;1;10;16670;16615;16576.1232896487
13;1;10;16615;16550;16594.5235393119
14;1;10;16550;16396;16421.8226573293
15;1;10;16396;16256;16415.8609906928
16;1;10;16256;16261;16416.596912206
17;1;10;16261;16534;16400.8541620985
18;1;10;16534;17448;16454.8423998215
19;1;10;17448;17386;17260.6039573964
20;1;10;17386;16587;16755.5512934271
21;1;10;16587;15274;15549.2102656463
22;1;10;15274;13601;13747.8383787338
23;1;10;13601;12104;12174.6820204234
0;1;10;12104;11090;11155.5674828806
1;1;10;11090;10537;10575.6970020042
2;1;10;10537;10248;10282.7949928607
3;1;10;10248;10151;10176.1180153622
4;1;10;10151;10404;10412.7814696122
5;1;10;10404;11539;11379.967820045
6;1;10;11539;13862;13576.3118092909
7;1;10;13862;15274;15307.0400781517
8;1;10;15274;15642;15852.4450914703
9;1;10;15642;15921;16031.3733490234
10;1;10;15921;16142;16219.0731014292
11;1;10;16142;16182;16207.4809489551
12;1;10;16182;16087;16085.3107419751
13;1;10;16087;16058;16060.9272776403
14;1;10;16058;15907;15916.9598030386
15;1;10;15907;15765;15926.0511788079
16;1;10;15765;15814;15937.6568296664
17;1;10;15814;16154;15983.442145953
18;1;10;16154;17204;16031.4345858538
19;1;10;17204;17152;16872.3558881338
20;1;10;17152;16466;16523.1485640674
21;1;10;16466;15223;15456.760889126
22;1;10;15223;13645;13701.9000641988
23;1;10;13645;12203;12188.1529278534
0;1;10;12203;11187;11246.9197056899
1;1;10;11187;10668;10668.3911126815
2;1;10;10668;10382;10412.9435971092
3;1;10;10382;10250;10310.6461421332
4;1;10;10250;10485;10516.6913055149
5;1;10;10485;11588;11467.9099220499
6;1;10;11588;13820;13494.689988954
7;1;10;13820;15470;15271.6282045906
8;1;10;15470;16092;16055.0784628838
9;1;10;16092;16507;16410.6624626056
10;1;10;16507;16776;16807.7805840717
11;1;10;16776;16818;16838.5312159462
12;1;10;16818;16695;16720.3848710625
13;1;10;16695;16667;16669.1381462951
14;1;10;16667;16445;16526.2866530435
15;1;10;16445;16413;16463.8801485422
16;1;10;16413;16469;16574.9092267438
17;1;10;16469;16564;16598.4787967681
18;1;10;16564;16691;16313.5620185094
19;1;10;16691;16140;16357.4285134586
20;1;10;16140;15478;15785.6519489377
21;1;10;15478;14619;14567.3539959592
22;1;10;14619;13413;13246.8702466094
23;1;10;13413;12152;12008.5939772234
0;0;10;12152;11146;11207.1308527984
1;0;10;11146;10548;10548.3737039875
2;0;10;10548;10268;10224.7402600431
3;0;10;10268;10142;10109.1902127133
4;0;10;10142;10248;10160.8153294731
5;0;10;10248;10673;10528.1907475587
6;0;10;10673;11561;11210.4613770857
7;0;10;11561;12543;12518.3495740817
8;0;10;12543;13703;13707.281709032
9;0;10;13703;14365;14596.5650079096
10;0;10;14365;14603;14834.3659843265
11;0;10;14603;14470;14730.1910824097
12;0;10;14470;14183;14401.3814624561
13;0;10;14183;13873;13999.5938724985
14;0;10;13873;13607;13718.2426446237
15;0;10;13607;13447;13654.606170174
16;0;10;13447;13599;13782.1011704847
17;0;10;13599;14136;13993.4629455494
18;0;10;14136;15263;14145.7240126807
19;0;10;15263;15222;15159.0289440226
20;0;10;15222;14768;15044.8186118263
21;0;10;14768;14063;14024.5678944505
22;0;10;14063;13086;12900.55020512
23;0;10;13086;12003;11889.9988407423
0;0;10;12003;11121;11069.7484820894
1;0;10;11121;10539;10514.6170183566
2;0;10;10539;10260;10215.9600219854
3;0;10;10260;10144;10100.7219267278
4;0;10;10144;10171;10159.4262013186
5;0;10;10171;10429;10438.9388840088
6;0;10;10429;11017;10880.167774327
7;0;10;11017;11700;11884.5666340148
8;0;10;11700;12753;12840.1939239058
9;0;10;12753;13466;13661.4776321609
10;0;10;13466;13807;13963.1498290832
11;0;10;13807;13903;14038.2069270761
12;0;10;13903;13854;13872.0103740975
13;0;10;13854;13730;13664.3765584533
14;0;10;13730;13571;13575.8913835436
15;0;10;13571;13600;13618.3436551545
16;0;10;13600;13997;13944.0039359942
17;0;10;13997;14863;14368.5929862621
18;0;10;14863;15973;14877.3643987401
19;0;10;15973;15827;15705.5103264142
20;0;10;15827;15168;15306.2269336349
21;0;10;15168;14003;14324.8138894617
22;0;10;14003;12652;12835.9095143753
23;0;10;12652;11423;11545.7718086533
0;1;10;11423;10602;10527.9321369536
1;1;10;10602;10201;10116.0310928282
2;1;10;10201;10015;9950.98799555831
3;1;10;10015;9986;9943.94264701511
4;1;10;9986;10342;10254.8992230767
5;1;10;10342;11474;11374.3728373539
6;1;10;11474;13839;13415.2596124067
7;1;10;13839;15455;15299.7055056916
8;1;10;15455;15865;16023.1376712817
9;1;10;15865;16077;16187.565424689
10;1;10;16077;16276;16368.1785730415
11;1;10;16276;16307;16353.561754753
12;1;10;16307;16204;16212.6770785363
13;1;10;16204;16150;16177.2612780361
14;1;10;16150;15920;16015.686148383
15;1;10;15920;15772;15940.0340279241
16;1;10;15772;15989;15937.6996112687
17;1;10;15989;16602;16128.8658734714
18;1;10;16602;17639;16549.2075170608
19;1;10;17639;17459;17307.0076544096
20;1;10;17459;16659;16829.2920737984
21;1;10;16659;15372;15590.841240871
22;1;10;15372;13774;13804.1622842181
23;1;10;13774;12279;12250.2556333471
0;1;10;12279;11243;11316.9152293205
1;1;10;11243;10767;10728.7494065107
2;1;10;10767;10541;10511.6225709406
3;1;10;10541;10480;10468.3935906273
4;1;10;10480;10777;10741.2766766031
5;1;10;10777;11964;11772.7863178807
6;1;10;11964;14356;13984.6377911107
7;1;10;14356;15914;15851.8013231014
8;1;10;15914;16149;16457.6994369602
9;1;10;16149;16277;16470.7694246891
10;1;10;16277;16389;16569.6411931072
11;1;10;16389;16273;16467.1798881084
12;1;10;16273;16085;16179.7713902098
13;1;10;16085;16000;16062.8912990176
14;1;10;16000;15858;15865.9547044109
15;1;10;15858;15782;15875.3282495622
16;1;10;15782;16038;15947.5437961766
17;1;10;16038;16715;16259.9770664783
18;1;10;16715;17735;16784.9055330834
19;1;10;17735;17505;17397.487897796
20;1;10;17505;16763;16874.5825111041
21;1;10;16763;15564;15712.5203307713
22;1;10;15564;13863;13980.1986418078
23;1;10;13863;12419;12381.1857079367
0;1;10;12419;11429;11445.9808051611
1;1;10;11429;10760;10906.9015053266
2;1;10;10760;10648;10503.7731509807
3;1;10;10648;10614;10575.036594767
4;1;10;10614;10930;10872.49913592
5;1;10;10930;12165;11919.6750887407
6;1;10;12165;14583;14169.0970073619
7;1;10;14583;15921;16094.4546376079
8;1;10;15921;16082;16449.9034617982
9;1;10;16082;16172;16401.4024246891
10;1;10;16172;16283;16462.7734119733
11;1;10;16283;16213;16349.7335217744
12;1;10;16213;15991;16118.2698805458
13;1;10;15991;15932;15969.1095129013
14;1;10;15932;15703;15792.1344505516
15;1;10;15703;15602;15722.1322050496
16;1;10;15602;15806;15789.7691576775
17;1;10;15806;16455;16142.6496215565
18;1;10;16455;17565;16489.070895346
19;1;10;17565;17404;17242.4113153246
20;1;10;17404;16762;16773.7644037835
21;1;10;16762;15530;15717.938653023
22;1;10;15530;13887;13966.2890512919
23;1;10;13887;12418;12410.6461502059
0;1;10;12418;11425;11444.9994255429
1;1;10;11425;10911;10895.9346136263
2;1;10;10911;10682;10653.5749258719
3;1;10;10682;10656;10608.3832979625
4;1;10;10656;10990;10913.8765374343
5;1;10;10990;12267;11962.0733204484
6;1;10;12267;14693;14256.0133670466
7;1;10;14693;16034;16202.5492648694
8;1;10;16034;16155;16607.386338284
9;1;10;16155;16200;16477.8426911102
10;1;10;16200;16254;16493.0897615569
11;1;10;16254;16130;16321.2396390881
12;1;10;16130;15973;16043.9183127646
13;1;10;15973;15960;15946.3779670573
14;1;10;15960;15809;15819.0660732171
15;1;10;15809;15700;15828.3747647144
16;1;10;15700;15929;15878.0732312712
17;1;10;15929;16570;16152.4300089906
18;1;10;16570;17650;16491.5187222363
19;1;10;17650;17524;17253.2025064086
20;1;10;17524;16868;16894.6890109365
21;1;10;16868;15732;15844.6563263696
22;1;10;15732;14087;14138.8251590732
23;1;10;14087;12590;12577.3523790892
0;1;10;12590;11636;11603.6522728056
1;1;10;11636;11150;11097.8768083067
2;1;10;11150;10901;10889.3539021186
3;1;10;10901;10877;10828.2668437973
4;1;10;10877;11165;11135.491157845
5;1;10;11165;12394;12146.0111523454
6;1;10;12394;14817;14341.5767512166
7;1;10;14817;16259;16346.1512944301
8;1;10;16259;16424;16841.0204347351
9;1;10;16424;16406;16739.8648519404
10;1;10;16406;16346;16706.9606337112
11;1;10;16346;16159;16408.6661440615
12;1;10;16159;15833;16061.7039991117
13;1;10;15833;15649;15806.4000740093
14;1;10;15649;15334;15508.055996495
15;1;10;15334;15143;15350.936707163
16;1;10;15143;15220;15376.2804264794
17;1;10;15220;15800;15494.2292874965
18;1;10;15800;16789;15793.9742403087
19;1;10;16789;16457;16456.2376081281
20;1;10;16457;15860;16119.0397648423
21;1;10;15860;15198;14932.8384452765
22;1;10;15198;13817;13736.7943463608
23;1;10;13817;12425;12373.355330363
0;0;10;12425;11403;11458.8443448081
1;0;10;11403;10829;10817.8536279374
2;0;10;10829;10520;10504.2359528356
3;0;10;10520;10361;10361.0718274517
4;0;10;10361;10400;10378.5561986003
5;0;10;10400;10783;10682.0806128434
6;0;10;10783;11617;11351.2973492848
7;0;10;11617;12759;12591.3649376897
8;0;10;12759;13998;13936.8119063801
9;0;10;13998;15136;14891.7763752577
10;0;10;15136;15824;15601.5221199396
11;0;10;15824;16040;15948.9330349154
12;0;10;16040;15912;15971.6556224526
13;0;10;15912;15590;15725.5104257524
14;0;10;15590;15294;15435.236707399
15;0;10;15294;15125;15345.0160485721
16;0;10;15125;15145;15461.6570384577
17;0;10;15145;15570;15524.2403427873
18;0;10;15570;15911;15565.5550467379
19;0;10;15911;15439;15713.8466833826
20;0;10;15439;14780;15230.4625382101
21;0;10;14780;13981;14070.1590271154
22;0;10;13981;13086;12874.1918008564
23;0;10;13086;11969;11939.4949050247
0;0;10;11969;11056;11038.5070446884
1;0;10;11056;10336;10486.9044081531
2;0;10;10336;10077;10014.0617055716
3;0;10;10077;10053;9918.41000765939
4;0;10;10053;10176;10071.8717710019
5;0;10;10176;10595;10454.3867019584
6;0;10;10595;11213;11050.386624121
7;0;10;11213;12199;12093.4662016716
8;0;10;12199;13279;13359.977340809
9;0;10;13279;13826;14186.9881328071
10;0;10;13826;14016;14318.9705396892
11;0;10;14016;14019;14219.2964809191
12;0;10;14019;13903;14003.5426539971
13;0;10;13903;13735;13713.5378228943
14;0;10;13735;13732;13580.1551497957
15;0;10;13732;13936;13781.2588184329
16;0;10;13936;14922;14278.6626778612
17;0;10;14922;16380;15300.2291220609
18;0;10;16380;16332;16360.9383067482
19;0;10;16332;15910;16060.8480723319
20;0;10;15910;15185;15389.2278467341
21;0;10;15185;14006;14343.0940881992
22;0;10;14006;12855;12837.2533233234
23;0;10;12855;11660;11687.8756526983
0;1;10;11660;10891;10746.5079559215
1;1;10;10891;10553;10385.3821277116
2;1;10;10553;10403;10299.6614590779
3;1;10;10403;10436;10332.3799857617
4;1;10;10436;10814;10707.3962246305
5;1;10;10814;12136;11866.9406287242
6;1;10;12136;14168;14091.343603212
7;1;10;14168;15462;15658.5465876973
8;1;10;15462;15777;16042.5541465992
9;1;10;15777;15931;16102.197424689
10;1;10;15931;16007;16222.6604309169
11;1;10;16007;16010;16083.2086111291
12;1;10;16010;15816;15918.2477414882
13;1;10;15816;15743;15790.2003163909
14;1;10;15743;15577;15602.9526448305
15;1;10;15577;15507;15596.2025679305
16;1;10;15507;16214;15702.47890206
17;1;10;16214;17745;16394.4980774025
18;1;10;17745;17714;17617.7771572933
19;1;10;17714;17220;17341.1728618326
20;1;10;17220;16402;16609.5655560667
21;1;10;16402;15314;15344.2294566398
22;1;10;15314;13643;13806.3367306685
23;1;10;13643;12188;12156.7653307231
0;1;10;12188;11263;11233.0760171736
1;1;10;11263;10821;10748.1256775332
2;1;10;10821;10623;10565.3259824165
3;1;10;10623;10647;10550.7793777941
4;1;10;10647;10975;10910.7447816256
5;1;10;10975;12264;12020.6273759078
6;1;10;12264;14267;14301.4840081926
7;1;10;14267;15403;15759.7094887137
8;1;10;15403;15741;15959.2399261399
9;1;10;15741;15856;16064.781424689
10;1;10;15856;15956;16147.7390712224
11;1;10;15956;15961;16021.3875875366
12;1;10;15961;15867;15866.2631928111
13;1;10;15867;15834;15841.3754331012
14;1;10;15834;15703;15697.5602792461
15;1;10;15703;15688;15721.2181330515
16;1;10;15688;16356;15864.9058227663
17;1;10;16356;17345;16569.0454583441
18;1;10;17345;16722;17363.2748172399
19;1;10;16722;16154;16630.7039571583
20;1;10;16154;15624;15994.1868033321
21;1;10;15624;14827;14622.3410632683
22;1;10;14827;13056;13373.041651905
23;1;10;13056;11746;11744.044871944
0;0;11;12296;11435;11338.3809585806
1;0;11;11435;10864;10805.4441225984
2;0;11;10864;10593;10540.417233063
3;0;11;10593;10490;10433.4185614109
4;0;11;10490;10542;10508.2032776977
5;0;11;10542;10834;10827.983009723
6;0;11;10834;11339;11347.7548123679
7;0;11;11339;11943;12274.9564541042
8;0;11;11943;12908;13047.8858511025
9;0;11;12908;13632;13811.9138333225
10;0;11;13632;13901;14126.939201009
11;0;11;13901;13980;14076.6149831442
12;0;11;13980;13923;13960.7291071167
13;0;11;13923;13760;13735.8398537246
14;0;11;13760;13646;13606.0836331432
15;0;11;13646;13943;13726.5158001021
16;0;11;13943;15520;14489.5224176548
17;0;11;15520;16740;16049.3199090082
18;0;11;16740;16663;16682.2212595485
19;0;11;16663;16226;16374.2931202436
20;0;11;16226;15567;15689.7758945411
21;0;11;15567;14354;14733.1715210843
22;0;11;14354;12927;13104.6156733379
23;0;11;12927;11667;11702.7033239879
0;1;11;11667;10795;10751.3227861503
1;1;11;10795;10423;10298.0753260792
2;1;11;10423;10292;10172.3899276468
3;1;11;10292;10344;10221.1209356886
4;1;11;10344;10723;10615.744208992
5;1;11;10723;11975;11723.7609679228
6;1;11;11975;14292;13946.830740291
7;1;11;14292;15595;15779.3482088285
8;1;11;15595;15950;16146.5906237561
9;1;11;15950;16044;16291.1712728384
10;1;11;16044;16094;16340.4180225581
11;1;11;16094;16099;16161.1644360227
12;1;11;16099;15929;15998.0789367661
13;1;11;15929;15844;15906.062240446
14;1;11;15844;15743;15705.1759393127
15;1;11;15743;15856;15802.7115127947
16;1;11;15856;17291;16370.8006496553
17;1;11;17291;18453;17560.680292078
18;1;11;18453;18267;18168.4736813744
19;1;11;18267;17719;17832.0354252144
20;1;11;17719;16877;17070.7922021017
21;1;11;16877;15545;15810.4032862203
22;1;11;15545;13742;13957.269444134
23;1;11;13742;12224;12242.3235528288
0;1;11;12224;11244;11264.8039702926
1;1;11;11244;10748;10721.1104388682
2;1;11;10748;10545;10493.6055760465
3;1;11;10545;10506;10474.0026902646
4;1;11;10506;10816;10772.7141222637
5;1;11;10816;12013;11828.9276515387
6;1;11;12013;14351;13943.8394996339
7;1;11;14351;15800;15826.3539614132
8;1;11;15800;16155;16348.9425314856
9;1;11;16155;16363;16488.3740923827
10;1;11;16363;16579;16657.0348509715
11;1;11;16579;16620;16645.3588493846
12;1;11;16620;16605;16520.6623460687
13;1;11;16605;16652;16582.6858152403
14;1;11;16652;16616;16522.4709329566
15;1;11;16616;16922;16674.1600144727
16;1;11;16922;15237;17330.3496414261
17;1;11;15237;18945;15896.304968957
18;1;11;18945;18738;18625.5684844456
19;1;11;18738;18098;18298.2472069368
20;1;11;18098;17214;17450.389466074
21;1;11;17214;15930;16176.1286087637
22;1;11;15930;14190;14287.4355250175
23;1;11;14190;12584;12652.5477732048
0;1;11;12584;11562;11596.6481886927
1;1;11;11562;11037;11032.22671907
2;1;11;11037;10788;10777.3316442514
3;1;11;10788;10747;10716.1158264012
4;1;11;10747;11081;11015.0145498782
5;1;11;11081;12283;12137.0721536812
6;1;11;12283;14588;14243.2407066463
7;1;11;14588;16038;16116.6159111813
8;1;11;16038;16357;16580.2105858822
9;1;11;16357;16442;16693.0889355565
10;1;11;16442;16490;16758.2801096225
11;1;11;16490;16470;16563.1904896032
12;1;11;16470;16348;16369.1627375116
13;1;11;16348;16307;16329.4365790211
14;1;11;16307;16216;16171.8877178391
15;1;11;16216;16393;16272.4170545332
16;1;11;16393;17738;16858.2849966729
17;1;11;17738;18584;18048.7218253412
18;1;11;18584;18413;18305.2422829361
19;1;11;18413;17896;17980.3822665006
20;1;11;17896;17077;17246.839803777
21;1;11;17077;15799;16061.8762000978
22;1;11;15799;13999;14217.3515368264
23;1;11;13999;12279;12517.4513880914
0;1;11;12279;11255;11315.450183939
1;1;11;11255;10732;10738.6416061458
2;1;11;10732;10471;10477.5710291467
3;1;11;10471;10398;10399.522129846
4;1;11;10398;10660;10666.911103696
5;1;11;10660;11881;11705.4134726006
6;1;11;11881;14138;13972.1231045259
