15;1;7;23701;23855;23637.3007919882
16;1;7;23855;23939;23874.8547325554
17;1;7;23939;23649;23899.3847731147
18;1;7;23649;22917;23280.2339431036
19;1;7;22917;22038;22521.8233258753
20;1;7;22038;21670;21459.9181782453
21;1;7;21670;21102;20448.4762698772
22;1;7;21102;19317;18964.0861271827
23;1;7;19317;17304;17106.9117588995
0;0;7;17304;15660;15963.40196621
1;0;7;15660;14656;14674.1488146076
2;0;7;14656;13917;14274.5054552208
3;0;7;13917;13458;13756.7446286418
4;0;7;13458;13235;13470.7832800576
5;0;7;13235;13187;13498.0754906397
6;0;7;13187;13893;13744.5314247851
7;0;7;13893;15409;14966.8319265566
8;0;7;15409;17136;16736.6133872493
9;0;7;17136;18663;18050.9483971144
10;0;7;18663;19831;19122.9803846093
11;0;7;19831;20584;19968.0678953957
12;0;7;20584;20903;20571.5143553629
13;0;7;20903;20945;20769.6001319585
14;0;7;20945;20689;20787.4055209852
15;0;7;20689;20445;20660.5676704631
16;0;7;20445;20190;20588.913424139
17;0;7;20190;19890;20466.8961654908
18;0;7;19890;19524;19780.7315938976
19;0;7;19524;19075;19214.7467933989
20;0;7;19075;19021;18907.7916494291
21;0;7;19021;18810;18105.9044468638
22;0;7;18810;17499;17372.4488289828
23;0;7;17499;15940;16051.3537274346
0;0;7;15940;14685;14711.1811333894
1;0;7;14685;13923;14012.6828615963
2;0;7;13923;13354;13566.035706876
3;0;7;13354;12973;13194.9109055522
4;0;7;12973;12832;12992.7055033473
5;0;7;12832;12706;13094.7459971454
6;0;7;12706;13076;13210.2710947438
7;0;7;13076;14399;14078.2456706843
8;0;7;14399;16230;15696.7492268591
9;0;7;16230;18012;17158.2402665814
10;0;7;18012;19427;18495.7619402338
11;0;7;19427;20407;19624.7235582365
12;0;7;20407;21062;20412.6031727278
13;0;7;21062;21419;20924.8291020741
14;0;7;21419;21689;21261.5920061425
15;0;7;21689;21928;21660.2267902766
16;0;7;21928;22227;22071.9134924644
17;0;7;22227;22373;22411.4429361128
18;0;7;22373;22089;22186.2244739088
19;0;7;22089;21517;21734.6157245528
20;0;7;21517;21524;21035.8754795915
21;0;7;21524;21140;20384.4024300714
22;0;7;21140;19319;19097.1792011579
23;0;7;19319;17363;17138.0656871802
0;1;7;17363;15920;16010.692278603
1;1;7;15920;15134;15203.1678702862
2;1;7;15134;14511;14828.8831899349
3;1;7;14511;14182;14431.8773336395
4;1;7;14182;14246;14454.9225763916
5;1;7;14246;14868;15384.7494468631
6;1;7;14868;16552;16912.6552922885
7;1;7;16552;18950;18232.1867237486
8;1;7;18950;20916;19596.8436865471
9;1;7;20916;22567;21288.5891703083
10;1;7;22567;24100;22847.1696464471
11;1;7;24100;25090;24178.2495243873
12;1;7;25090;25675;25063.3861770166
13;1;7;25675;26291;25696.6463525763
14;1;7;26291;26543;26167.0487463643
15;1;7;26543;26652;26482.2497570023
16;1;7;26652;26721;26671.854811815
17;1;7;26721;26544;26681.6982975371
18;1;7;26544;26031;26169.8149771208
19;1;7;26031;25321;25614.3339230039
20;1;7;25321;25075;24740.9977395691
21;1;7;25075;24243;23653.3119826975
22;1;7;24243;21878;21657.1128697308
23;1;7;21878;19461;19403.1895957572
0;1;7;19461;17835;17944.9911173797
1;1;7;17835;16785;17035.3013989739
2;1;7;16785;16085;16445.0432189217
3;1;7;16085;15687;16005.4606804482
4;1;7;15687;15655;15941.028864846
5;1;7;15655;16273;16770.255578433
6;1;7;16273;17917;18395.0586043379
7;1;7;17917;20204;19706.5925367136
8;1;7;20204;22108;20847.3817703629
9;1;7;22108;23747;22504.2281576935
10;1;7;23747;25166;24070.3116777911
11;1;7;25166;26127;25251.1490150196
12;1;7;26127;26686;26094.3069173064
13;1;7;26686;27172;26711.8729102507
14;1;7;27172;27329;27084.3971651081
15;1;7;27329;27231;27264.2323305292
16;1;7;27231;27083;27250.8547961708
17;1;7;27083;26704;27066.5763087478
18;1;7;26704;26018;26317.4340644119
19;1;7;26018;25153;25601.423634705
20;1;7;25153;24543;24748.8983693516
21;1;7;24543;23316;23184.6416439391
22;1;7;23316;20621;21162.0212418079
23;1;7;20621;18241;18583.3021260395
0;1;7;18241;16590;16826.331588663
1;1;7;16590;15680;15843.2652796975
2;1;7;15680;15135;15364.9802190154
3;1;7;15135;14773;15057.0559264286
4;1;7;14773;14781;15035.4857319383
5;1;7;14781;15366;15870.8386175461
6;1;7;15366;16810;17500.223927064
7;1;7;16810;18583;18533.4683557559
8;1;7;18583;19850;19271.1844135202
9;1;7;19850;20733;20399.4298513683
10;1;7;20733;21492;21079.4863603977
11;1;7;21492;22044;21569.4765196562
12;1;7;22044;22347;22009.7675618594
13;1;7;22347;22752;22367.2549467534
14;1;7;22752;22880;22606.9296691627
15;1;7;22880;22913;22811.5367701148
16;1;7;22913;22869;22932.8547788915
17;1;7;22869;22454;23102.9681683863
18;1;7;22454;21632;22604.3738445591
19;1;7;21632;20834;21295.510475875
20;1;7;20834;20590;20797.6884721648
21;1;7;20590;19997;19625.4074245185
22;1;7;19997;17981;18402.3175748367
23;1;7;17981;15947;16361.288310456
0;1;7;15947;14500;14699.0312010014
1;1;7;14500;13666;13834.6642502665
2;1;7;13666;13152;13378.1227778506
3;1;7;13152;12887;13081.8514381026
4;1;7;12887;12961;13172.2527993677
5;1;7;12961;13673;14076.1684440448
6;1;7;13673;15089;15728.7527965821
7;1;7;15089;16856;16722.9172668313
8;1;7;16856;18109;17610.4153758637
9;1;7;18109;18925;18652.3152665943
10;1;7;18925;19573;19250.4307416977
11;1;7;19573;20089;19652.7354562425
12;1;7;20089;20377;20062.3786597883
13;1;7;20377;20847;20390.4009639348
14;1;7;20847;21065;20700.4864788794
15;1;7;21065;21105;20995.9833169406
16;1;7;21105;21023;21124.8548556608
17;1;7;21023;20702;21335.2467481073
18;1;7;20702;20228;20679.0969866773
19;1;7;20228;19866;20149.1260332483
20;1;7;19866;20027;19925.7398925295
21;1;7;20027;19489;18970.3384965013
22;1;7;19489;17850;17748.1188171952
23;1;7;17850;16100;15952.5118520451
0;1;7;16100;14773;14847.5171801762
1;1;7;14773;13998;14106.5242310003
2;1;7;13998;13585;13719.9840371635
3;1;7;13585;13353;13515.9515840383
4;1;7;13353;13466;13641.164732338
5;1;7;13466;14226;14615.57521993
6;1;7;14226;15744;16238.5326225908
7;1;7;15744;17655;17403.5145194258
8;1;7;17655;19086;18495.0910711529
9;1;7;19086;20127;19482.1046128375
10;1;7;20127;21174;20444.6358591166
11;1;7;21174;22000;21288.241593738
12;1;7;22000;22587;21958.018532655
13;1;7;22587;23107;22601.8609202935
14;1;7;23107;23369;22960.8106919714
15;1;7;23369;23378;23301.4320351959
16;1;7;23378;23274;23397.8547838786
17;1;7;23274;22752;23278.7582178992
18;1;7;22752;21702;22457.1820400875
19;1;7;21702;21005;21315.2079194812
20;1;7;21005;20753;20482.4423027521
21;1;7;20753;20039;19544.0760321474
22;1;7;20039;18432;18340.0579335545
23;1;7;18432;16686;16447.1611278609
0;0;7;16686;15400;15499.57219957
1;0;7;15400;14580;14553.5591171594
2;0;7;14580;14038;14215.3611218907
3;0;7;14038;13688;13879.0453427065
4;0;7;13688;13576;13704.3168205064
5;0;7;13576;13724;13847.8594926029
6;0;7;13724;14275;14289.7214522066
7;0;7;14275;15446;15381.2183493759
8;0;7;15446;16827;16822.4094269885
9;0;7;16827;17969;17759.4795088392
10;0;7;17969;18744;18472.5544446044
11;0;7;18744;19079;18985.3958767869
12;0;7;19079;19144;19104.4312067652
13;0;7;19144;18996;19002.1840089964
14;0;7;18996;18702;18840.1015297802
15;0;7;18702;18500;18672.0368275728
16;0;7;18500;18457;18643.9134937303
17;0;7;18457;18483;18746.2712643668
18;0;7;18483;18383;18529.0949569744
19;0;7;18383;18321;18322.6393884561
20;0;7;18321;18440;18308.0327785744
21;0;7;18440;18001;17669.9111062609
22;0;7;18001;16891;16614.820040263
23;0;7;16891;15625;15493.0561296109
0;0;7;15625;14571;14508.8820186581
1;0;7;14571;13855;13899.8647795185
2;0;7;13855;13349;13512.2188373267
3;0;7;13349;13053;13189.4445320536
4;0;7;13053;12881;13066.8447014361
5;0;7;12881;12781;13138.526112028
6;0;7;12781;12918;13279.6322435242
7;0;7;12918;13679;13909.4479619846
8;0;7;13679;14777;15012.7026607439
9;0;7;14777;15862;15725.3262700317
10;0;7;15862;16724;16410.3635186441
11;0;7;16724;17211;16983.9815902929
12;0;7;17211;17375;17236.7277148347
13;0;7;17375;17297;17232.9783990094
14;0;7;17297;17134;17146.9605379489
15;0;7;17134;17054;17103.0623910012
16;0;7;17054;17152;17197.9135641472
17;0;7;17152;17302;17419.7521462589
18;0;7;17302;17165;17374.7932754618
19;0;7;17165;16880;17152.6166798775
20;0;7;16880;17110;16867.0327785744
21;0;7;17110;16889;16293.3009473646
22;0;7;16889;15492;15552.3687289321
23;0;7;15492;13934;14242.5987729717
0;1;7;13934;12756;12899.0551907141
1;1;7;12756;12073;12174.2348322081
2;1;7;12073;11670;11813.7382244119
3;1;7;11670;11487;11601.0408134562
4;1;7;11487;11669;11773.4624944825
5;1;7;11669;12346;12887.5256073516
6;1;7;12346;13815;14403.7786262495
7;1;7;13815;15822;15370.6752534809
8;1;7;15822;17311;16608.4016236686
9;1;7;17311;18410;17799.6371993674
10;1;7;18410;19299;18722.8865537929
11;1;7;19299;19857;19405.4848815682
12;1;7;19857;20228;19995.5137709834
13;1;7;20228;20669;20243.9971408534
14;1;7;20669;20890;20545.3131153248
15;1;7;20890;21011;20843.4994745006
16;1;7;21011;21127;21030.8549019599
17;1;7;21127;20987;21146.2317050184
18;1;7;20987;20400;20998.1793934082
19;1;7;20400;19785;20147.0358346191
20;1;7;19785;19794;19260.325391885
21;1;7;19794;19202;18534.6225761225
22;1;7;19202;17281;17481.7563349887
23;1;7;17281;15355;15344.5066956992
0;1;7;15355;13966;14159.9971147317
1;1;7;13966;13142;13341.3290478287
2;1;7;13142;12666;12873.7472707404
3;1;7;12666;12477;12596.2242892297
4;1;7;12477;12635;12761.0948865986
5;1;7;12635;13300;13796.5241247982
6;1;7;13300;14869;15358.8727629087
7;1;7;14869;16954;16450.8900838817
8;1;7;16954;18532;17607.5017745515
9;1;7;18532;19828;18940.5481682317
10;1;7;19828;20977;20113.6000987841
11;1;7;20977;21725;21071.5332481031
12;1;7;21725;22171;21694.5179703405
13;1;7;22171;22707;22194.3484517251
14;1;7;22707;22934;22585.4774095223
15;1;7;22934;23034;22868.0077844138
16;1;7;23034;22941;23053.8548383573
17;1;7;22941;22471;22937.6370543954
18;1;7;22471;21674;22240.6437441566
19;1;7;21674;20960;21297.8895968555
20;1;7;20960;20913;20381.1212464333
21;1;7;20913;20220;19643.7176624811
22;1;7;20220;18192;18143.2820822608
23;1;7;18192;16236;16197.7262921382
0;1;7;16236;14798;14971.7590408341
1;1;7;14798;13995;14137.5485185346
2;1;7;13995;13545;13694.9693709297
3;1;7;13545;13279;13472.699409624
4;1;7;13279;13363;13556.3849494478
5;1;7;13363;14065;14500.6978144705
6;1;7;14065;15557;16108.5375940913
7;1;7;15557;17617;17163.5204811126
8;1;7;17617;19255;18211.5570471787
9;1;7;19255;20579;19656.3412833846
10;1;7;20579;21823;20872.5119313126
11;1;7;21823;22771;21908.4894730436
12;1;7;22771;23406;22738.5011479055
13;1;7;23406;23974;23433.9491583151
14;1;7;23974;24178;23829.316053455
15;1;7;24178;24279;24115.1709175689
16;1;7;24279;24322;24298.8548021282
17;1;7;24322;24043;24321.4773827043
18;1;7;24043;23243;23714.3225628697
19;1;7;23243;22390;22845.5736324469
20;1;7;22390;22239;21809.1047810057
21;1;7;22239;21420;20933.650984686
22;1;7;21420;19264;19206.9829387704
23;1;7;19264;17181;17149.8978355478
0;1;7;17181;15751;15842.6942462175
1;1;7;15751;14923;15048.8946944499
2;1;7;14923;14290;14617.7384067357
3;1;7;14290;13934;14206.2903760727
4;1;7;13934;14006;14197.9172575606
5;1;7;14006;14811;15094.6553533853
6;1;7;14811;16435;16893.9454531988
7;1;7;16435;18482;18102.5007356614
8;1;7;18482;20143;19121.3918435185
9;1;7;20143;21581;20522.8469669144
10;1;7;21581;22930;21868.3169700816
11;1;7;22930;23859;23009.7892989206
12;1;7;23859;24456;23824.9155046894
13;1;7;24456;24974;24479.6338671242
14;1;7;24974;25231;24862.7967072449
15;1;7;25231;25318;25169.3327787506
16;1;7;25318;25277;25337.8548447184
17;1;7;25277;24890;25257.983365665
18;1;7;24890;24092;24547.990085076
19;1;7;24092;23340;23688.7147682729
20;1;7;23340;23293;22759.6846873915
21;1;7;23293;22493;21947.2207408099
22;1;7;22493;20414;20218.119329726
23;1;7;20414;18379;18171.2804211463
0;1;7;18379;17084;16947.3014456664
1;1;7;17084;16179;16324.069525056
2;1;7;16179;15532;15856.7431360091
3;1;7;15532;15195;15448.04708595
4;1;7;15195;15270;15444.8273545362
5;1;7;15270;16065;16330.8203733754
6;1;7;16065;17506;18129.7000789757
7;1;7;17506;19402;19260.1529616189
8;1;7;19402;20954;20072.5839032664
9;1;7;20954;22108;21364.7640240412
10;1;7;22108;23331;22437.0474669496
11;1;7;23331;24185;23405.6000569234
12;1;7;24185;24667;24147.860228639
13;1;7;24667;25142;24688.0666042057
14;1;7;25142;25349;25012.1133117745
15;1;7;25349;25302;25284.5075697088
16;1;7;25302;24828;25321.8547402232
17;1;7;24828;23648;24806.1443375088
18;1;7;23648;22320;23316.5383565269
19;1;7;22320;21402;21978.7626566151
20;1;7;21402;21130;21209.4439724481
21;1;7;21130;20381;20035.0265821534
22;1;7;20381;18674;18612.1483941281
23;1;7;18674;16896;16964.3274889009
0;0;7;16896;15434;15588.7379516933
1;0;7;15434;14424;14732.1507908025
2;0;7;14424;13789;14069.6085161634
3;0;7;13789;13348;13629.9426163465
4;0;7;13348;13190;13365.8788624083
5;0;7;13190;13286;13463.6871644226
6;0;7;13286;13912;13918.1127456927
7;0;7;13912;15454;15033.3856007922
8;0;7;15454;17313;16830.6532164827
9;0;7;17313;19002;18264.5483162833
10;0;7;19002;20263;19469.4884535348
11;0;7;20263;21133;20397.7732619112
12;0;7;21133;21638;21119.6485707734
13;0;7;21638;21969;21521.5114850893
14;0;7;21969;22229;21811.4803617804
15;0;7;22229;22431;22197.1425931174
16;0;7;22431;22507;22574.9133698561
17;0;7;22507;22260;22718.6339183139
18;0;7;22260;21651;22018.4771071664
19;0;7;21651;21100;21294.6137789365
20;0;7;21100;21133;20839.1780440097
21;0;7;21133;20533;20230.5776138502
22;0;7;20533;18999;18770.5798604894
23;0;7;18999;17364;17076.0720167184
0;0;7;17364;15942;16019.2864006148
1;0;7;15942;15032;15071.0880385178
2;0;7;15032;14392;14640.7886664205
3;0;7;14392;13959;14232.240231895
4;0;7;13959;13753;13971.6703840254
5;0;7;13753;13655;14020.3962238222
6;0;7;13655;13901;14179.0955162437
7;0;7;13901;15042;14941.3073203374
8;0;7;15042;16563;16403.5270768906
9;0;7;16563;18016;17522.9710824813
10;0;7;18016;19157;18527.1763320142
11;0;7;19157;19933;19385.4852133175
12;0;7;19933;20350;19934.7839995706
13;0;7;20350;20544;20079.6008201337
14;0;7;20544;20632;20387.2140079026
15;0;7;20632;20707;20600.9468002442
16;0;7;20707;20865;20850.9134719314
17;0;7;20865;20837;21128.3537157553
18;0;7;20837;20367;20740.6607194216
19;0;7;20367;19728;20056.3412686239
20;0;7;19728;19810;19715.0327785744
21;0;7;19810;19258;18858.0568392144
22;0;7;19258;17471;17687.7330894528
23;0;7;17471;15702;16033.425307775
0;1;7;15702;14417;14483.9595820284
1;1;7;14417;13560;13760.797884521
2;1;7;13560;13043;13275.9172982619
3;1;7;13043;12797;12973.967227872
4;1;7;12797;12877;13081.3776039586
5;1;7;12877;13540;14079.6627651127
6;1;7;13540;15030;15551.4692521314
7;1;7;15030;16982;16631.8932319661
8;1;7;16982;18550;17794.6713710727
9;1;7;18550;19707;18944.2068460427
10;1;7;19707;20830;20013.7030421198
11;1;7;20830;21646;20930.2706768492
12;1;7;21646;22240;21618.9977880938
13;1;7;22240;22815;22256.2320250029
14;1;7;22815;23202;22669.8513362903
15;1;7;23202;23513;23135.3248238268
16;1;7;23513;23748;23532.8548391896
17;1;7;23748;23681;23760.6743633888
18;1;7;23681;23250;23434.0696751334
19;1;7;23250;22599;22852.5253261462
20;1;7;22599;22633;22039.2363101073
21;1;7;22633;21777;21298.058756908
22;1;7;21777;19697;19556.4642835935
23;1;7;19697;17676;17475.1817986402
0;0;8;12869;11796;12249.9232024097
1;0;8;11796;11158;11196.5460435684
2;0;8;11158;10804;10827.9964931817
3;0;8;10804;10579;10644.7492438891
4;0;8;10579;10586;10592.1617405938
5;0;8;10586;10928;10848.1269344974
6;0;8;10928;11388;11425.259484412
7;0;8;11388;12432;12351.452521018
8;0;8;12432;13789;13707.3148306194
9;0;8;13789;14788;14731.2385804188
10;0;8;14788;15276;15350.4390050271
11;0;8;15276;15425;15560.060374566
12;0;8;15425;15334;15449.8173193795
13;0;8;15334;15081;15193.6927533968
14;0;8;15081;14885;14956.3731065884
15;0;8;14885;14742;14865.2280655452
16;0;8;14742;14728;14904.0108369812
17;0;8;14728;14715;15065.6535533245
18;0;8;14715;14624;14776.6716972608
19;0;8;14624;14899;14618.2252659038
20;0;8;14899;15121;14860.7843678175
21;0;8;15121;14529;14624.7455860148
22;0;8;14529;13433;13909.6596055469
23;0;8;13433;12282;12346.9772030543
0;0;8;12282;11331;11621.3166609737
1;0;8;11331;10701;10733.4950425788
2;0;8;10701;10322;10378.3012498582
3;0;8;10322;10104;10107.3566437408
4;0;8;10104;10065;10118.2612949691
5;0;8;10065;10228;10320.3297285528
6;0;8;10228;10478;10646.4390645475
7;0;8;10478;11201;11315.3951703191
8;0;8;11201;12355;12431.0708429808
9;0;8;12355;13315;13296.3420027238
10;0;8;13315;13950;13902.6451996514
11;0;8;13950;14334;14299.5267829292
12;0;8;14334;14468;14347.0707933695
13;0;8;14468;14389;14284.8714728208
14;0;8;14389;14255;14260.2123550848
15;0;8;14255;14223;14240.1713021084
16;0;8;14223;14443;14385.0108592421
17;0;8;14443;14803;14703.4858226608
18;0;8;14803;14958;14844.2288753584
19;0;8;14958;15225;14915.361745815
20;0;8;15225;15032;14985.9614293175
21;0;8;15032;14178;14473.1783758724
22;0;8;14178;13057;12996.7787360143
23;0;8;13057;11924;11884.8663547552
0;1;8;11924;11110;11394.8741137409
1;1;8;11110;10683;10606.2276674585
2;1;8;10683;10458;10429.2043900247
3;1;8;10458;10422;10389.1441586609
4;1;8;10422;10719;10705.1476566919
5;1;8;10719;11689;11861.5052395554
6;1;8;11689;13338;13695.7645041352
7;1;8;13338;14887;14851.1887778536
8;1;8;14887;15983;15689.2121541793
9;1;8;15983;16727;16539.8959403076
10;1;8;16727;17327;17060.0817963004
11;1;8;17327;17681;17486.5293155135
12;1;8;17681;17748;17915.9712694311
13;1;8;17748;17858;17722.7278936601
14;1;8;17858;17870;17764.0188373376
15;1;8;17870;17746;17841.3331316675
16;1;8;17746;17693;17780.2310593943
17;1;8;17693;17659;17715.4516111231
18;1;8;17659;17598;17662.0092820171
19;1;8;17598;17773;17336.6449849908
20;1;8;17773;17604;17237.8949995885
21;1;8;17604;16402;16444.7521850564
22;1;8;16402;14779;14984.4186316265
23;1;8;14779;13231;13122.9154693322
0;1;8;13231;12075;12316.3011256378
1;1;8;12075;11503;11528.7382455115
2;1;8;11503;11149;11240.3735775766
3;1;8;11149;11033;11075.7318523122
4;1;8;11033;11191;11302.1295037131
5;1;8;11191;12213;12306.6173619633
6;1;8;12213;13874;14172.7927699455
7;1;8;13874;15372;15330.593845289
8;1;8;15372;16332;16060.3086488796
9;1;8;16332;16962;16841.8773344019
10;1;8;16962;17389;17254.6489827688
11;1;8;17389;17579;17514.9748304109
12;1;8;17579;17526;17550.2836633014
13;1;8;17526;17475;17510.4583139748
14;1;8;17475;17312;17374.1281480656
15;1;8;17312;17127;17277.0308232655
16;1;8;17127;17140;17161.2309994145
17;1;8;17140;17183;17322.5027342024
18;1;8;17183;17085;17277.1455564881
19;1;8;17085;17241;17037.1919069322
20;1;8;17241;16969;17196.8436473849
21;1;8;16969;15819;15980.2636813681
22;1;8;15819;14210;14260.1834617995
23;1;8;14210;12746;12776.3975897132
0;1;8;12746;11649;11751.3891241673
1;1;8;11649;11115;11121.6436160932
2;1;8;11115;10798;10862.9060114471
3;1;8;10798;10730;10723.9832172127
4;1;8;10730;10921;10994.6918162884
5;1;8;10921;11907;11972.9665281987
