8;1;12;17842;18278;18478.5940292025
9;1;12;18278;18483;18629.7042677516
10;1;12;18483;18552;18791.3076542583
11;1;12;18552;18508;18620.8329804267
12;1;12;18508;18349;18401.1593523707
13;1;12;18349;18219;18328.6433242462
14;1;12;18219;18006;18090.2498914969
15;1;12;18006;18099;18127.3634980186
16;1;12;18099;19588;18945.288251338
17;1;12;19588;20702;20031.4648413571
18;1;12;20702;20425;20353.6610662645
19;1;12;20425;19823;19958.9679123627
20;1;12;19823;19088;19156.7000049702
21;1;12;19088;18065;17970.174731115
22;1;12;18065;16593;16279.1178718021
23;1;12;16593;14926;14719.0870935278
0;0;12;14926;13836;13762.0191177533
1;0;12;13836;13118;13007.465504903
2;0;12;13118;12795;12758.5855327305
3;0;12;12795;12479;12635.1615718844
4;0;12;12479;12755;12496.3044629255
5;0;12;12755;13164;13066.7125902586
6;0;12;13164;14059;13810.7508280842
7;0;12;14059;15038;15167.2870069556
8;0;12;15038;16097;16299.3156707544
9;0;12;16097;16680;17017.0743604801
10;0;12;16680;16745;17157.6037651326
11;0;12;16745;16530;16865.2477120029
12;0;12;16530;16108;16451.7852300705
13;0;12;16108;15736;15921.818153908
14;0;12;15736;15466;15583.366006339
15;0;12;15466;15646;15611.4819767544
16;0;12;15646;17242;16465.103335844
17;0;12;17242;18521;17966.0531371181
18;0;12;18521;18293;18382.5233206904
19;0;12;18293;17811;17935.5098574868
20;0;12;17811;17255;17511.937201085
21;0;12;17255;16487;16429.6037254053
22;0;12;16487;15233;15205.8212777542
23;0;12;15233;13846;13965.9124644122
0;0;12;13846;12755;12769.0417052358
1;0;12;12755;12116;12123.1251356248
2;0;12;12116;11798;11777.3271186331
3;0;12;11798;11625;11637.4453870739
4;0;12;11625;11636;11643.5750945009
5;0;12;11636;11899;11933.8150962516
6;0;12;11899;12483;12429.2468634951
7;0;12;12483;13181;13461.6571898071
8;0;12;13181;14138;14398.9349955156
9;0;12;14138;14741;15077.0095267187
10;0;12;14741;14899;15245.9440659202
11;0;12;14899;14886;15100.6467932886
12;0;12;14886;14804;14846.7591555555
13;0;12;14804;14577;14609.4039760259
14;0;12;14577;14383;14424.9175862682
15;0;12;14383;14612;14524.5656279269
16;0;12;14612;16467;15461.520951167
17;0;12;16467;17968;17180.8749450151
18;0;12;17968;18011;17970.5626945856
19;0;12;18011;17688;17810.8042813902
20;0;12;17688;17085;17179.5571048647
21;0;12;17085;15958;16206.3366000918
22;0;12;15958;14337;14638.6868584841
23;0;12;14337;12822;13116.0469307408
0;1;12;12822;11871;11818.3346316671
1;1;12;11871;11436;11312.448899183
2;1;12;11436;11279;11180.3784739434
3;1;12;11279;11289;11209.1764214583
4;1;12;11289;11662;11571.9724780316
5;1;12;11662;12951;12841.6091808917
6;1;12;12951;15364;15007.8975646519
7;1;12;15364;16785;16950.9943404259
8;1;12;16785;17081;17422.566665184
9;1;12;17081;17189;17440.6319818273
10;1;12;17189;17186;17493.9179102549
11;1;12;17186;17069;17262.4324023953
12;1;12;17069;16905;16963.554545052
13;1;12;16905;16815;16881.5940776228
14;1;12;16815;16601;16680.3761549076
15;1;12;16601;16711;16720.342559467
16;1;12;16711;18278;17857.8063616741
17;1;12;18278;19728;18746.5299096339
18;1;12;19728;19661;19661.2099923367
19;1;12;19661;19208;19293.0592347713
20;1;12;19208;18432;18540.0277299664
21;1;12;18432;17116;17263.6152440467
22;1;12;17116;15282;15537.6691678907
23;1;12;15282;13474;13605.1641444465
0;1;12;13474;12343;12416.3159818311
1;1;12;12343;11831;11772.9581838491
2;1;12;11831;11620;11572.6882950801
3;1;12;11620;11624;11549.9969706013
4;1;12;11624;12006;11899.1564481891
5;1;12;12006;13245;13143.9854072327
6;1;12;13245;15645;15398.93110594
7;1;12;15645;16934;17246.5049109207
8;1;12;16934;17082;17561.0246622297
9;1;12;17082;17019;17443.7729818273
10;1;12;17019;17032;17324.7549294176
11;1;12;17032;16715;17111.3975773417
12;1;12;16715;16475;16611.3109262534
13;1;12;16475;16565;16454.4801639014
14;1;12;16565;16509;16436.1486531938
15;1;12;16509;16686;16624.9397877861
16;1;12;16686;18397;17774.8974361306
17;1;12;18397;19628;19121.0791984456
18;1;12;19628;19642;19466.8350246663
19;1;12;19642;19193;19220.4274550392
20;1;12;19193;18430;18526.1664543599
21;1;12;18430;17126;17290.21056028
22;1;12;17126;15251;15438.7579724773
23;1;12;15251;13436;13622.2813017302
0;1;12;13436;12260;12420.5330077925
1;1;12;12260;11679;11693.7147796327
2;1;12;11679;11436;11418.5413909807
3;1;12;11436;11374;11365.037975389
4;1;12;11374;11683;11647.524138359
5;1;12;11683;12855;12839.7120063132
6;1;12;12855;15156;15036.1637045361
7;1;12;15156;16633;16724.3450991087
8;1;12;16633;16834;17222.868291453
9;1;12;16834;16940;17189.3308480683
10;1;12;16940;16990;17243.5326743668
11;1;12;16990;17002;17065.7375488589
12;1;12;17002;16921;16897.0800001069
13;1;12;16921;16921;16903.5389512674
14;1;12;16921;16876;16784.0333942714
15;1;12;16876;17142;16994.4884097003
16;1;12;17142;18373;18286.2341745391
17;1;12;18373;19294;19152.248751622
18;1;12;19294;19104;19231.2120914681
19;1;12;19104;18536;18732.5766436691
20;1;12;18536;17800;18073.9658642909
21;1;12;17800;16554;16742.6243483975
22;1;12;16554;14814;14915.7446995526
23;1;12;14814;12951;13259.3172739248
0;1;12;12951;11827;11933.8827859634
1;1;12;11827;11248;11279.4335895775
2;1;12;11248;10952;10994.0124719124
3;1;12;10952;10933;10881.4071562557
4;1;12;10933;11292;11211.7102253646
5;1;12;11292;12532;12403.9129744687
6;1;12;12532;14867;14721.9540049306
7;1;12;14867;16222;16417.0036340363
8;1;12;16222;16398;16855.6013279733
9;1;12;16398;16431;16812.2053283573
10;1;12;16431;16347;16741.6910808185
11;1;12;16347;16253;16419.5135645633
12;1;12;16253;16044;16184.4785838977
13;1;12;16044;15979;16021.1739442286
14;1;12;15979;15835;15843.3563582233
15;1;12;15835;15980;15950.5547952357
16;1;12;15980;17561;17235.0868562052
17;1;12;17561;18845;18455.8887706385
18;1;12;18845;18755;18751.2514265072
19;1;12;18755;18385;18499.1227455442
20;1;12;18385;17708;17797.1479267234
21;1;12;17708;16632;16595.2711357297
22;1;12;16632;14835;15022.5261591736
23;1;12;14835;12929;13241.2783703838
0;1;12;12929;11826;11913.6624023987
1;1;12;11826;11279;11278.4339859174
2;1;12;11279;10989;11025.8653333602
3;1;12;10989;10949;10918.834019369
4;1;12;10949;11254;11227.081765043
5;1;12;11254;12386;12351.840060206
6;1;12;12386;14623;14418.9546957563
7;1;12;14623;16142;16124.8307648308
8;1;12;16142;16499;16767.1160646991
9;1;12;16499;16638;16854.2935819066
10;1;12;16638;16745;16940.133744535
11;1;12;16745;16656;16815.629342259
12;1;12;16656;16409;16549.8140334769
13;1;12;16409;16262;16386.9102206282
14;1;12;16262;16146;16123.7035754695
15;1;12;16146;16342;16262.3710905787
16;1;12;16342;17673;17455.4900801252
17;1;12;17673;18540;18350.0396211551
18;1;12;18540;18258;18323.4900703359
19;1;12;18258;17684;17920.4738250141
20;1;12;17684;17016;17275.2369697475
21;1;12;17016;16181;15995.9553561795
22;1;12;16181;14797;14666.4710532874
23;1;12;14797;13189;13207.9890963922
0;0;12;13189;11959;12160.5130071755
1;0;12;11959;11329;11291.97156701
2;0;12;11329;10965;11004.7995532146
3;0;12;10965;10860;10806.1404547734
4;0;12;10860;10970;10875.1413646235
5;0;12;10970;11463;11263.0231071571
6;0;12;11463;12396;12022.7682180394
7;0;12;12396;13366;13400.2710105579
8;0;12;13366;14424;14562.4376978382
9;0;12;14424;15034;15341.5525919229
10;0;12;15034;15233;15516.453727645
11;0;12;15233;15140;15363.0664294429
12;0;12;15140;14872;15064.3704470598
13;0;12;14872;14585;14676.08094656
14;0;12;14585;14361;14432.40914518
15;0;12;14361;14520;14505.4023510212
16;0;12;14520;16153;15340.4294185951
17;0;12;16153;17415;16865.0277586818
18;0;12;17415;17267;17400.5772869767
19;0;12;17267;16812;17126.2255595427
20;0;12;16812;16359;16604.031311398
21;0;12;16359;15695;15526.9208535602
22;0;12;15695;14589;14369.4522708361
23;0;12;14589;13245;13181.0799302695
0;0;12;13245;12126;12212.1180792867
1;0;12;12126;11486;11440.5258845331
2;0;12;11486;11145;11159.3538606263
3;0;12;11145;10984;10985.3952366747
4;0;12;10984;11052;10996.9135359268
5;0;12;11052;11335;11343.3680649186
6;0;12;11335;11971;11828.0695814433
7;0;12;11971;12770;12895.1126650947
8;0;12;12770;13740;13949.4731218839
9;0;12;13740;14505;14668.2332671256
10;0;12;14505;14812;15009.1321815948
11;0;12;14812;14866;15025.8078821113
12;0;12;14866;14841;14843.5903047631
13;0;12;14841;14678;14646.3252745389
14;0;12;14678;14466;14525.9662680809
15;0;12;14466;14616;14612.6700347287
16;0;12;14616;16395;15454.6031704216
17;0;12;16395;17603;17097.2365744189
18;0;12;17603;17567;17574.7458287639
19;0;12;17567;17256;17266.2679236865
20;0;12;17256;16729;16700.5383346083
21;0;12;16729;15530;15810.1601030943
22;0;12;15530;13990;14228.3447505347
23;0;12;13990;12355;12753.4238997699
0;1;12;12355;11304;11384.4466824275
1;1;12;11304;10827;10777.6403974178
2;1;12;10827;10591;10576.0045307393
3;1;12;10591;10575;10520.3663056943
4;1;12;10575;10922;10845.7947475366
5;1;12;10922;12144;12026.5304137311
6;1;12;12144;14534;14168.2204807964
7;1;12;14534;15998;16043.6650451936
8;1;12;15998;16283;16601.9903808557
9;1;12;16283;16482;16644.9339818273
10;1;12;16482;16693;16784.9162180961
11;1;12;16693;16679;16767.8412053406
12;1;12;16679;16608;16574.6894021759
13;1;12;16608;16606;16586.9397227038
14;1;12;16606;16497;16472.759526262
15;1;12;16497;16630;16616.1588468925
16;1;12;16630;18123;17733.9419377474
17;1;12;18123;19376;18586.3957909645
18;1;12;19376;19286;19224.7868054331
19;1;12;19286;18876;18885.0891759676
20;1;12;18876;18192;18208.3245553576
21;1;12;18192;16939;17040.6736749757
22;1;12;16939;15160;15224.5958489405
23;1;12;15160;13364;13464.3781899262
0;1;12;13364;12175;12314.5801600154
1;1;12;12175;11620;11611.833656611
2;1;12;11620;11409;11361.1184268316
3;1;12;11409;11403;11336.334323088
4;1;12;11403;11780;11674.8851033974
5;1;12;11780;13029;12845.9017292879
6;1;12;13029;15428;15086.7168448914
7;1;12;15428;16814;16988.5568571247
8;1;12;16814;16985;17385.2574594789
9;1;12;16985;16929;17338.0217457352
10;1;12;16929;16847;17231.7045853488
11;1;12;16847;16695;16923.0432395746
12;1;12;16695;16530;16591.5451254276
13;1;12;16530;16476;16511.6304841706
14;1;12;16476;16498;16345.4252641263
15;1;12;16498;16680;16615.0224663897
16;1;12;16680;18434;17755.1335011003
17;1;12;18434;19873;19069.834319951
18;1;12;19873;19881;19597.8654522259
19;1;12;19881;19475;19424.1821684662
20;1;12;19475;18873;18806.878353705
21;1;12;18873;17653;17718.7717448302
22;1;12;17653;15849;15828.4998207502
23;1;12;15849;14059;14113.4826484534
0;1;12;14059;12915;12955.3043682208
1;1;12;12915;12381;12319.8250567736
2;1;12;12381;12180;12101.8722434378
3;1;12;12180;12191;12105.2080256059
4;1;12;12191;12580;12450.7859098831
5;1;12;12580;13847;13613.6775840244
6;1;12;13847;16257;15925.1833896414
7;1;12;16257;17634;17873.0275677969
8;1;12;17634;17736;18191.6677756849
9;1;12;17736;17585;18090.0158446745
10;1;12;17585;17390;17884.6978273784
11;1;12;17390;17074;17458.5607119212
12;1;12;17074;16762;16969.321016612
13;1;12;16762;16611;16743.8569394111
14;1;12;16611;16482;16473.3044495628
15;1;12;16482;16664;16600.0051250164
16;1;12;16664;18367;17792.2934468237
17;1;12;18367;19846;18917.0865741794
18;1;12;19846;19795;19574.844614655
19;1;12;19795;19420;19342.2352880852
20;1;12;19420;18793;18753.7279836554
21;1;12;18793;17656;17653.0351822738
22;1;12;17656;15783;15903.4812131399
23;1;12;15783;13983;14104.7872959255
0;1;12;13983;12750;12885.2208700809
1;1;12;12750;12099;12155.293612138
2;1;12;12099;11803;11831.3361755387
3;1;12;11803;11735;11727.7989448955
4;1;12;11735;12045;11997.4363552011
5;1;12;12045;13226;13080.9474801162
6;1;12;13226;15517;15294.102536832
7;1;12;15517;17052;17082.426759742
8;1;12;17052;17328;17664.3901734909
9;1;12;17328;17282;17681.3989818273
10;1;12;17282;17144;17586.4126961286
11;1;12;17144;16867;17213.2222326602
12;1;12;16867;16537;16761.3433869791
13;1;12;16537;16345;16515.0275331144
14;1;12;16345;16151;16206.6338705884
15;1;12;16151;16246;16267.9836400055
16;1;12;16246;17851;17450.9101988406
17;1;12;17851;19301;18525.1914281125
18;1;12;19301;19308;19040.3229107294
19;1;12;19308;18948;18928.6203440175
20;1;12;18948;18358;18369.599730909
21;1;12;18358;17286;17324.5731699961
22;1;12;17286;15618;15595.6724196504
23;1;12;15618;13791;13962.4529523666
0;1;12;13791;12598;12708.3359096002
1;1;12;12598;12017;12009.8829789644
2;1;12;12017;11785;11749.4973567426
3;1;12;11785;11782;11712.6586414916
4;1;12;11782;12117;12050.7764928397
5;1;12;12117;13248;13166.4463673673
6;1;12;13248;15426;15253.7553005299
7;1;12;15426;16812;17000.7085845953
8;1;12;16812;17156;17447.7701669108
9;1;12;17156;17184;17510.9821553127
10;1;12;17184;17066;17499.6933420368
11;1;12;17066;16794;17132.2970793554
12;1;12;16794;16424;16687.1601494847
13;1;12;16424;16226;16402.0853614977
14;1;12;16226;16111;16087.7265711103
15;1;12;16111;16397;16227.0535847629
16;1;12;16397;18021;17526.1283763443
17;1;12;18021;18933;18597.2193689657
18;1;12;18933;18582;18661.3888745967
19;1;12;18582;17978;18206.7349868635
20;1;12;17978;17369;17559.1197639568
21;1;12;17369;16411;16389.2353854358
22;1;12;16411;14968;14880.9619571737
23;1;12;14968;13391;13435.179250298
0;0;12;13391;12147;12346.9252384283
1;0;12;12147;11430;11526.8791318884
2;0;12;11430;11035;11103.6060175156
3;0;12;11035;10856;10876.4919767396
4;0;12;10856;10879;10874.4188849577
5;0;12;10879;11211;11183.0227741162
6;0;12;11211;12004;11805.5720603884
7;0;12;12004;13020;13005.5731318068
8;0;12;13020;14274;14233.7650171182
9;0;12;14274;15299;15200.5196772665
10;0;12;15299;15758;15780.5657365562
11;0;12;15758;15772;15885.310130734
12;0;12;15772;15556;15693.9476379275
13;0;12;15556;15218;15361.4234404351
14;0;12;15218;14939;15065.4098352279
15;0;12;14939;14905;15084.8698739385
16;0;12;14905;16101;15725.8219413149
17;0;12;16101;17252;16814.5218392542
18;0;12;17252;17132;17232.0110618868
19;0;12;17132;16761;16968.7369928824
20;0;12;16761;16307;16595.9837040494
21;0;12;16307;15584;15522.1289556098
22;0;12;15584;14384;14291.2417121316
23;0;12;14384;13009;13067.3480270424
0;0;12;13009;11757;11994.7591557186
1;0;12;11757;10943;11128.3478965623
2;0;12;10943;10576;10618.0215776323
3;0;12;10576;10386;10416.9580806046
4;0;12;10386;10380;10404.0608605419
5;0;12;10380;10662;10678.8148621721
6;0;12;10662;11313;11141.9115869501
7;0;12;11313;12123;12206.3080867493
8;0;12;12123;13280;13310.8480025861
9;0;12;13280;14115;14209.4272890832
10;0;12;14115;14632;14629.4763802716
11;0;12;14632;14916;14841.2247774935
12;0;12;14916;14943;14888.1002279521
13;0;12;14943;14665;14747.9272376569
14;0;12;14665;14362;14512.6349788671
15;0;12;14362;14304;14507.9830608648
16;0;12;14304;15538;15142.4027101746
17;0;12;15538;16583;16244.4757221502
18;0;12;16583;16098;16587.3717186867
19;0;12;16098;15504;16007.470448572
20;0;12;15504;15195;15364.318842398
21;0;12;15195;14802;14438.8817408976
22;0;12;14802;14133;13592.9974677042
23;0;12;14133;13093;12814.5613842187
0;0;12;13093;12004;12072.126408194
1;0;12;12004;11283;11296.3774496988
2;0;12;11283;10838;10958.4127856428
3;0;12;10838;10671;10679.3908447076
4;0;12;10671;10753;10684.1389365978
5;0;12;10753;11131;11042.7164478278
6;0;12;11131;11842;11599.7781254068
7;0;12;11842;12622;12737.400480685
8;0;12;12622;13474;13813.5817559667
9;0;12;13474;14065;14404.4688794423
10;0;12;14065;14304;14579.6004887409
11;0;12;14304;14527;14525.8407074673
12;0;12;14527;14410;14504.6916368704
13;0;12;14410;14025;14214.3602663405
14;0;12;14025;13725;13875.0532375561
15;0;12;13725;13747;13869.9979233908
16;0;12;13747;14792;14581.176979508
17;0;12;14792;15434;15496.4281151806
18;0;12;15434;15430;15445.9213683935
19;0;12;15430;15292;15347.8834391258
20;0;12;15292;15095;14966.764311398
21;0;12;15095;14531;14303.914097382
22;0;12;14531;13433;13348.3577640505
23;0;12;13433;12183;12316.6230262262
0;1;12;12183;11252;11266.851177295
1;1;12;11252;10703;10729.4241361187
2;1;12;10703;10483;10452.9899836025
3;1;12;10483;10416;10412.5026336731
4;1;12;10416;10627;10685.8937377553
5;1;12;10627;11427;11765.7754663669
6;1;12;11427;12638;13441.3222991189
7;1;12;12638;13930;14031.1171870686
8;1;12;13930;14886;14679.9725036354
9;1;12;14886;15713;15285.7969818273
10;1;12;15713;16228;16019.5323389194
11;1;12;16228;16443;16309.0229197659
12;1;12;16443;16401;16339.2383426994
13;1;12;16401;16253;16381.3065647121
14;1;12;16253;16048;16119.4295219458
15;1;12;16048;16073;16166.4584957249
16;1;12;16073;17254;17226.8628424779
17;1;12;17254;18319;17711.6169410975
18;1;12;18319;18086;18215.9809411604
19;1;12;18086;17556;17737.4362175731
20;1;12;17556;16837;16939.5531258795
21;1;12;16837;15753;15733.5151982614
22;1;12;15753;14255;14215.779633794
23;1;12;14255;12762;12706.8152596408
0;1;12;12762;11704;11759.6009403185
1;1;12;11704;11186;11161.4460912003
2;1;12;11186;10889;10932.0188094238
3;1;12;10889;10854;10816.5527378253
4;1;12;10854;11134;11126.9197022666
5;1;12;11134;12073;12186.2267627503
6;1;12;12073;13607;14091.1745744887
7;1;12;13607;14931;15048.2903406384
8;1;12;14931;15817;15489.8704579849
9;1;12;15817;16325;16193.0479818273
10;1;12;16325;16631;16629.4950848627
11;1;12;16631;16720;16702.8955298472
12;1;12;16720;16652;16616.5046346627
13;1;12;16652;16546;16633.7012132845
14;1;12;16546;16442;16413.1798693454
15;1;12;16442;16541;16560.241683213
16;1;12;16541;17845;17612.5137140136
17;1;12;17845;19151;18437.4183453002
18;1;12;19151;19002;18954.3212750685
19;1;12;19002;18503;18613.1507796197
20;1;12;18503;17804;17834.5815177391
21;1;12;17804;16735;16669.1667081935
22;1;12;16735;15156;14998.4109163868
23;1;12;15156;13625;13496.0078330426
0;1;12;13625;12531;12555.1454655268
1;1;12;12531;12015;11952.5145225816
2;1;12;12015;11749;11744.3922670248
3;1;12;11749;11679;11674.5815014696
4;1;12;11679;11940;11936.6343179212
5;1;12;11940;12880;12913.492477883
6;1;12;12880;14359;14920.761328545
7;1;12;14359;15567;15845.4283605304
8;1;12;15567;16239;16126.0059371476
9;1;12;16239;16650;16605.0699818273
10;1;12;16650;16775;16953.6608732756
11;1;12;16775;16724;16844.3610227558
12;1;12;16724;16471;16619.6494303807
13;1;12;16471;16262;16453.5640797059
14;1;12;16262;16098;16135.3986434226
15;1;12;16098;16116;16215.134353947
16;1;12;16116;17547;17283.2458463622
17;1;12;17547;18867;18118.7964186532
18;1;12;18867;18782;18614.7417183116
19;1;12;18782;18255;18345.7257273058
20;1;12;18255;17573;17611.2171835889
21;1;12;17573;16501;16481.0443484464
22;1;12;16501;14965;14884.8863671767
23;1;12;14965;13459;13403.483732374
0;1;12;13459;12451;12402.1097956997
1;1;12;12451;11864;11876.101135109
2;1;12;11864;11611;11600.3334057127
3;1;12;11611;11538;11535.8550066392
4;1;12;11538;11792;11797.5097511788
5;1;12;11792;12642;12782.3110036538
6;1;12;12642;14110;14595.8086151973
7;1;12;14110;15384;15546.0538887339
8;1;12;15384;16209;15953.3272246893
9;1;12;16209;16658;16577.2301750887
10;1;12;16658;16809;16964.4421500337
11;1;12;16809;16693;16876.9346299299
12;1;12;16693;16420;16586.736476169
13;1;12;16420;16202;16398.4181180269
14;1;12;16202;15988;16063.6231479577
15;1;12;15988;16003;16105.5641242929
16;1;12;16003;17459;17172.1959430848
17;1;12;17459;18804;18001.5187549373
18;1;12;18804;18610;18514.5721366994
19;1;12;18610;18153;18156.7611513215
20;1;12;18153;17584;17485.2833773365
21;1;12;17584;16760;16533.1430896509
22;1;12;16760;15495;15083.669812548
23;1;12;15495;14066;13825.1229416583
0;0;12;14066;12960;12969.0201920956
1;0;12;12960;12348;12211.9075538437
2;0;12;12348;12019;12000.4094079601
3;0;12;12019;11879;11857.4215166809
4;0;12;11879;11908;11895.2496789798
5;0;12;11908;12240;12211.6010466269
6;0;12;12240;12931;12827.097171444
