Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
6;1;2;12879;15258
7;1;2;15258;16544
8;1;2;16544;16803
9;1;2;16803;17011
10;1;2;17011;17231
11;1;2;17231;17201
12;1;2;17201;17023
13;1;2;17023;16925
14;1;2;16925;16698
15;1;2;16698;16705
16;1;2;16705;17275
17;1;2;17275;18889
18;1;2;18889;19306
19;1;2;19306;18817
20;1;2;18817;18034
21;1;2;18034;16794
22;1;2;16794;15093
23;1;2;15093;13446
0;1;2;13446;12764
1;1;2;12764;12331
2;1;2;12331;12168
3;1;2;12168;12184
4;1;2;12184;12546
5;1;2;12546;13692
6;1;2;13692;16020
7;1;2;16020;17173
8;1;2;17173;17276
9;1;2;17276;17300
10;1;2;17300;17333
11;1;2;17333;17270
12;1;2;17270;17086
13;1;2;17086;16922
14;1;2;16922;16699
15;1;2;16699;16664
16;1;2;16664;17217
17;1;2;17217;18793
18;1;2;18793;19342
19;1;2;19342;18957
20;1;2;18957;18197
21;1;2;18197;17068
22;1;2;17068;15452
23;1;2;15452;13778
0;1;2;13778;13130
1;1;2;13130;12712
2;1;2;12712;12519
3;1;2;12519;12598
4;1;2;12598;12978
5;1;2;12978;14260
6;1;2;14260;16591
7;1;2;16591;17705
8;1;2;17705;17804
9;1;2;17804;17706
10;1;2;17706;17634
11;1;2;17634;17489
12;1;2;17489;17233
13;1;2;17233;17116
14;1;2;17116;16957
15;1;2;16957;17024
16;1;2;17024;17581
17;1;2;17581;19057
18;1;2;19057;19479
19;1;2;19479;19107
20;1;2;19107;18315
21;1;2;18315;17192
22;1;2;17192;15541
23;1;2;15541;14110
0;1;2;14110;13254
1;1;2;13254;12839
2;1;2;12839;12668
3;1;2;12668;12723
4;1;2;12723;13087
5;1;2;13087;14271
6;1;2;14271;16600
7;1;2;16600;17914
8;1;2;17914;17993
9;1;2;17993;17875
10;1;2;17875;17799
11;1;2;17799;17598
12;1;2;17598;17246
13;1;2;17246;17045
14;1;2;17045;16786
15;1;2;16786;16794
16;1;2;16794;17274
17;1;2;17274;18757
18;1;2;18757;19340
19;1;2;19340;19070
20;1;2;19070;18423
21;1;2;18423;17354
22;1;2;17354;15740
23;1;2;15740;14354
0;1;2;14354;13480
1;1;2;13480;13078
2;1;2;13078;12925
3;1;2;12925;12933
4;1;2;12933;13290
5;1;2;13290;14505
6;1;2;14505;16843
7;1;2;16843;18022
8;1;2;18022;18173
9;1;2;18173;18216
10;1;2;18216;18242
11;1;2;18242;18104
12;1;2;18104;17755
13;1;2;17755;17511
14;1;2;17511;17206
15;1;2;17206;17072
16;1;2;17072;17405
17;1;2;17405;18624
18;1;2;18624;18988
19;1;2;18988;18508
20;1;2;18508;17882
21;1;2;17882;17028
22;1;2;17028;15787
23;1;2;15787;14498
0;0;2;14498;13553
1;0;2;13553;12956
2;0;2;12956;12676
3;0;2;12676;12569
4;0;2;12569;12704
5;0;2;12704;13187
6;0;2;13187;14091
7;0;2;14091;15060
8;0;2;15060;16101
9;0;2;16101;16641
10;0;2;16641;16681
11;0;2;16681;16445
12;0;2;16445;16111
13;0;2;16111;15700
14;0;2;15700;15400
15;0;2;15400;15481
16;0;2;15481;16068
17;0;2;16068;17465
18;0;2;17465;17875
19;0;2;17875;17462
20;0;2;17462;16905
21;0;2;16905;16151
22;0;2;16151;15071
23;0;2;15071;14013
0;0;2;14013;13138
1;0;2;13138;12592
2;0;2;12592;12363
3;0;2;12363;12277
4;0;2;12277;12348
5;0;2;12348;12653
6;0;2;12653;13173
7;0;2;13173;13799
8;0;2;13799;14941
9;0;2;14941;16041
10;0;2;16041;16848
11;0;2;16848;17373
12;0;2;17373;17564
13;0;2;17564;17415
14;0;2;17415;17192
15;0;2;17192;17152
16;0;2;17152;17576
17;0;2;17576;18934
18;0;2;18934;19393
19;0;2;19393;18810
20;0;2;18810;17899
21;0;2;17899;16712
22;0;2;16712;15298
23;0;2;15298;14133
0;1;2;14133;13347
1;1;2;13347;13002
2;1;2;13002;12845
3;1;2;12845;12913
4;1;2;12913;13347
5;1;2;13347;14562
6;1;2;14562;16562
7;1;2;16562;17733
8;1;2;17733;18115
9;1;2;18115;18167
10;1;2;18167;18150
11;1;2;18150;17987
12;1;2;17987;17655
13;1;2;17655;17414
14;1;2;17414;17244
15;1;2;17244;17225
16;1;2;17225;18045
17;1;2;18045;18966
18;1;2;18966;19578
19;1;2;19578;19190
20;1;2;19190;18492
21;1;2;18492;17280
22;1;2;17280;15630
23;1;2;15630;14212
0;1;2;14212;13207
1;1;2;13207;12736
2;1;2;12736;12562
3;1;2;12562;12550
4;1;2;12550;12918
5;1;2;12918;14122
6;1;2;14122;16362
7;1;2;16362;17353
8;1;2;17353;17401
9;1;2;17401;17318
10;1;2;17318;17247
11;1;2;17247;17061
12;1;2;17061;16730
13;1;2;16730;16558
14;1;2;16558;16334
15;1;2;16334;16265
16;1;2;16265;16644
17;1;2;16644;18005
18;1;2;18005;18698
19;1;2;18698;18293
20;1;2;18293;17582
21;1;2;17582;16483
22;1;2;16483;14911
23;1;2;14911;13519
0;1;2;13519;12627
1;1;2;12627;12166
2;1;2;12166;12019
3;1;2;12019;12017
4;1;2;12017;12371
5;1;2;12371;13589
6;1;2;13589;15773
7;1;2;15773;16827
8;1;2;16827;16915
9;1;2;16915;16803
10;1;2;16803;16723
11;1;2;16723;16541
12;1;2;16541;16267
13;1;2;16267;16118
14;1;2;16118;15898
15;1;2;15898;15791
16;1;2;15791;16161
17;1;2;16161;17490
18;1;2;17490;18175
19;1;2;18175;17831
20;1;2;17831;17117
21;1;2;17117;15982
22;1;2;15982;14395
23;1;2;14395;12937
0;1;2;12937;12004
1;1;2;12004;11550
2;1;2;11550;11396
3;1;2;11396;11413
4;1;2;11413;11796
5;1;2;11796;13035
6;1;2;13035;15348
7;1;2;15348;16503
8;1;2;16503;16620
9;1;2;16620;16516
10;1;2;16516;16477
11;1;2;16477;16311
12;1;2;16311;16050
13;1;2;16050;15907
14;1;2;15907;15679
15;1;2;15679;15583
16;1;2;15583;15889
17;1;2;15889;17110
18;1;2;17110;17806
19;1;2;17806;17446
20;1;2;17446;16767
21;1;2;16767;15687
22;1;2;15687;14114
23;1;2;14114;12703
0;1;2;12703;11765
1;1;2;11765;11309
2;1;2;11309;11049
3;1;2;11049;11004
4;1;2;11004;11273
5;1;2;11273;12384
6;1;2;12384;14544
7;1;2;14544;15740
8;1;2;15740;16189
9;1;2;16189;16443
10;1;2;16443;16640
11;1;2;16640;16616
12;1;2;16616;16335
13;1;2;16335;16081
14;1;2;16081;15679
15;1;2;15679;15473
16;1;2;15473;15747
17;1;2;15747;16887
18;1;2;16887;17577
19;1;2;17577;17244
20;1;2;17244;16707
21;1;2;16707;15951
22;1;2;15951;14809
23;1;2;14809;13609
0;0;2;13609;12712
1;0;2;12712;12232
2;0;2;12232;12000
3;0;2;12000;11912
4;0;2;11912;12019
5;0;2;12019;12454
6;0;2;12454;13267
7;0;2;13267;14231
8;0;2;14231;15447
9;0;2;15447;16265
10;0;2;16265;16557
11;0;2;16557;16544
12;0;2;16544;16370
13;0;2;16370;16078
14;0;2;16078;15802
15;0;2;15802;15734
16;0;2;15734;16171
17;0;2;16171;17524
18;0;2;17524;18396
19;0;2;18396;18093
20;0;2;18093;17665
21;0;2;17665;16993
22;0;2;16993;16004
23;0;2;16004;14977
0;0;2;14977;14159
1;0;2;14159;13655
2;0;2;13655;13423
3;0;2;13423;13337
4;0;2;13337;13375
5;0;2;13375;13641
6;0;2;13641;14097
7;0;2;14097;14728
8;0;2;14728;15582
9;0;2;15582;16221
10;0;2;16221;16454
11;0;2;16454;16495
12;0;2;16495;16296
13;0;2;16296;15913
14;0;2;15913;15564
15;0;2;15564;15473
16;0;2;15473;15892
17;0;2;15892;17179
18;0;2;17179;18023
19;0;2;18023;17790
20;0;2;17790;17210
21;0;2;17210;16334
22;0;2;16334;15236
23;0;2;15236;14186
0;0;2;14186;13429
1;0;2;13429;13052
2;0;2;13052;12924
3;0;2;12924;12942
4;0;2;12942;13204
5;0;2;13204;14009
6;0;2;14009;15257
7;0;2;15257;16228
8;0;2;16228;16973
9;0;2;16973;17412
10;0;2;17412;17549
11;0;2;17549;17431
12;0;2;17431;17050
13;0;2;17050;16681
14;0;2;16681;16351
15;0;2;16351;16240
16;0;2;16240;16669
17;0;2;16669;17969
18;0;2;17969;18769
19;0;2;18769;18373
20;0;2;18373;17698
21;0;2;17698;16653
22;0;2;16653;15268
23;0;2;15268;14035
0;1;2;14035;13199
1;1;2;13199;12776
2;1;2;12776;12635
3;1;2;12635;12681
4;1;2;12681;13038
5;1;2;13038;14152
6;1;2;14152;15897
7;1;2;15897;17117
8;1;2;17117;17643
9;1;2;17643;17760
10;1;2;17760;17720
11;1;2;17720;17568
12;1;2;17568;17309
13;1;2;17309;17117
14;1;2;17117;16825
15;1;2;16825;16678
16;1;2;16678;17047
17;1;2;17047;18153
18;1;2;18153;18896
19;1;2;18896;18494
20;1;2;18494;17763
21;1;2;17763;16712
22;1;2;16712;15298
23;1;2;15298;13993
0;1;2;13993;13045
1;1;2;13045;12515
2;1;2;12515;12286
3;1;2;12286;12342
4;1;2;12342;12739
5;1;2;12739;13838
6;1;2;13838;15585
7;1;2;15585;16698
8;1;2;16698;17100
9;1;2;17100;17145
10;1;2;17145;17110
11;1;2;17110;16974
12;1;2;16974;16697
13;1;2;16697;16445
14;1;2;16445;16155
15;1;2;16155;16022
16;1;2;16022;16350
17;1;2;16350;17527
18;1;2;17527;18259
19;1;2;18259;17885
20;1;2;17885;17177
21;1;2;17177;16164
22;1;2;16164;14755
23;1;2;14755;13379
0;1;2;13379;12551
1;1;2;12551;12200
2;1;2;12200;12008
3;1;2;12008;11976
4;1;2;11976;12282
5;1;2;12282;13352
6;1;2;13352;15084
7;1;2;15084;16348
8;1;2;16348;16964
9;1;2;16964;17181
10;1;2;17181;17301
11;1;2;17301;17243
12;1;2;17243;17086
13;1;2;17086;16970
14;1;2;16970;16848
15;1;2;16848;16810
16;1;2;16810;17128
17;1;2;17128;17996
18;1;2;17996;18442
19;1;2;18442;18043
20;1;2;18043;17296
21;1;2;17296;16283
22;1;2;16283;14912
23;1;2;14912;13626
0;1;2;13626;12710
1;1;2;12710;12187
2;1;2;12187;11917
3;1;2;11917;11884
4;1;2;11884;12188
5;1;2;12188;13244
6;1;2;13244;14940
7;1;2;14940;16195
8;1;2;16195;16851
9;1;2;16851;17135
10;1;2;17135;17291
11;1;2;17291;17336
12;1;2;17336;17135
13;1;2;17135;17014
14;1;2;17014;16779
15;1;2;16779;16583
16;1;2;16583;16842
17;1;2;16842;17790
18;1;2;17790;18568
19;1;2;18568;18189
20;1;2;18189;17602
21;1;2;17602;16761
22;1;2;16761;15568
23;1;2;15568;14347
0;0;2;14347;13444
1;0;2;13444;12930
2;0;2;12930;12701
3;0;2;12701;12661
4;0;2;12661;12796
5;0;2;12796;13255
6;0;2;13255;13966
7;0;2;13966;14863
8;0;2;14863;15900
9;0;2;15900;16564
10;0;2;16564;16938
11;0;2;16938;17009
12;0;2;17009;16848
13;0;2;16848;16566
14;0;2;16566;16266
15;0;2;16266;16148
16;0;2;16148;16339
17;0;2;16339;17280
18;0;2;17280;17878
19;0;2;17878;17439
20;0;2;17439;16811
21;0;2;16811;16045
22;0;2;16045;14958
23;0;2;14958;13989
0;0;2;13989;13226
1;0;2;13226;12799
2;0;2;12799;12598
3;0;2;12598;12588
4;0;2;12588;12687
5;0;2;12687;13032
6;0;2;13032;13457
7;0;2;13457;14136
8;0;2;14136;14998
9;0;2;14998;15621
10;0;2;15621;15994
11;0;2;15994;16156
12;0;2;16156;16115
13;0;2;16115;15905
14;0;2;15905;15760
15;0;2;15760;15850
16;0;2;15850;16408
17;0;2;16408;17757
18;0;2;17757;18938
19;0;2;18938;18731
20;0;2;18731;18166
21;0;2;18166;17094
22;0;2;17094;15759
23;0;2;15759;14601
0;1;2;14601;13849
1;1;2;13849;13555
2;1;2;13555;13475
3;1;2;13475;13561
4;1;2;13561;13975
5;1;2;13975;15286
6;1;2;15286;17381
7;1;2;17381;18627
8;1;2;18627;18964
9;1;2;18964;19061
10;1;2;19061;18935
11;1;2;18935;18745
12;1;2;18745;18514
13;1;2;18514;18410
14;1;2;18410;18115
15;1;2;18115;18011
16;1;2;18011;18280
17;1;2;18280;19485
18;1;2;19485;20469
19;1;2;20469;20238
20;1;2;20238;19411
21;1;2;19411;18149
22;1;2;18149;16540
23;1;2;16540;15160
0;1;2;15160;14283
1;1;2;14283;13904
2;1;2;13904;13756
3;1;2;13756;13790
4;1;2;13790;14138
5;1;2;14138;15296
6;1;2;15296;17300
7;1;2;17300;18378
8;1;2;18378;18486
9;1;2;18486;18460
10;1;2;18460;18430
11;1;2;18430;18301
12;1;2;18301;17993
13;1;2;17993;17816
14;1;2;17816;17558
15;1;2;17558;17498
16;1;2;17498;17786
17;1;2;17786;18943
18;1;2;18943;19997
19;1;2;19997;19690
20;1;2;19690;18951
21;1;2;18951;17789
22;1;2;17789;16115
23;1;2;16115;14710
0;0;3;12308;11487
1;0;3;11487;10995
2;0;3;10995;10727
3;0;3;10727;10600
4;0;3;10600;10659
5;0;3;10659;10862
6;0;3;10862;11238
7;0;3;11238;12118
8;0;3;12118;13007
9;0;3;13007;13638
10;0;3;13638;13932
11;0;3;13932;14102
12;0;3;14102;14207
13;0;3;14207;14108
14;0;3;14108;13967
15;0;3;13967;14039
16;0;3;14039;14392
17;0;3;14392;15120
18;0;3;15120;16142
19;0;3;16142;16160
20;0;3;16160;15529
21;0;3;15529;14360
22;0;3;14360;13110
23;0;3;13110;11959
0;1;3;11959;11216
1;1;3;11216;10857
2;1;3;10857;10762
3;1;3;10762;10825
4;1;3;10825;11259
5;1;3;11259;12444
6;1;3;12444;14373
7;1;3;14373;15641
8;1;3;15641;15942
9;1;3;15942;16023
10;1;3;16023;16056
11;1;3;16056;16028
12;1;3;16028;15867
13;1;3;15867;15669
14;1;3;15669;15406
15;1;3;15406;15219
16;1;3;15219;15301
17;1;3;15301;15748
18;1;3;15748;17017
19;1;3;17017;17149
20;1;3;17149;16434
21;1;3;16434;15190
22;1;3;15190;13617
23;1;3;13617;12286
0;1;3;12286;11403
1;1;3;11403;11052
2;1;3;11052;10922
3;1;3;10922;10956
4;1;3;10956;11323
5;1;3;11323;12427
6;1;3;12427;14465
7;1;3;14465;15679
8;1;3;15679;15927
9;1;3;15927;15908
10;1;3;15908;15851
11;1;3;15851;15763
12;1;3;15763;15582
13;1;3;15582;15446
14;1;3;15446;15231
15;1;3;15231;15089
16;1;3;15089;15171
17;1;3;15171;15610
18;1;3;15610;16885
19;1;3;16885;17121
20;1;3;17121;16414
21;1;3;16414;15215
22;1;3;15215;13616
23;1;3;13616;12259
0;1;3;12259;11446
1;1;3;11446;11095
2;1;3;11095;10960
3;1;3;10960;11030
4;1;3;11030;11408
5;1;3;11408;12514
6;1;3;12514;14459
7;1;3;14459;15627
8;1;3;15627;15822
9;1;3;15822;15865
10;1;3;15865;15862
11;1;3;15862;15784
12;1;3;15784;15583
13;1;3;15583;15457
14;1;3;15457;15275
15;1;3;15275;15100
16;1;3;15100;15103
17;1;3;15103;15406
18;1;3;15406;16557
19;1;3;16557;16776
20;1;3;16776;16152
21;1;3;16152;14951
22;1;3;14951;13316
23;1;3;13316;12008
0;1;3;12008;11121
1;1;3;11121;10756
2;1;3;10756;10595
3;1;3;10595;10577
4;1;3;10577;10976
5;1;3;10976;12068
6;1;3;12068;14017
7;1;3;14017;15281
8;1;3;15281;15571
9;1;3;15571;15678
10;1;3;15678;15792
11;1;3;15792;15712
12;1;3;15712;15532
13;1;3;15532;15471
14;1;3;15471;15282
15;1;3;15282;15104
16;1;3;15104;15094
17;1;3;15094;15307
18;1;3;15307;16387
19;1;3;16387;16665
20;1;3;16665;15969
21;1;3;15969;14831
22;1;3;14831;13150
23;1;3;13150;11855
0;1;3;11855;10995
1;1;3;10995;10561
2;1;3;10561;10409
3;1;3;10409;10396
4;1;3;10396;10742
5;1;3;10742;11791
6;1;3;11791;13653
7;1;3;13653;14964
8;1;3;14964;15349
9;1;3;15349;15551
10;1;3;15551;15663
11;1;3;15663;15629
12;1;3;15629;15481
13;1;3;15481;15426
14;1;3;15426;15264
15;1;3;15264;14962
16;1;3;14962;14826
17;1;3;14826;14849
18;1;3;14849;15732
19;1;3;15732;15795
20;1;3;15795;15133
21;1;3;15133;14208
22;1;3;14208;12967
23;1;3;12967;11680
