Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
17;1;10;16043;16540
18;1;10;16540;17244
19;1;10;17244;17103
20;1;10;17103;16381
21;1;10;16381;15126
22;1;10;15126;13490
23;1;10;13490;12122
0;1;10;12122;11202
1;1;10;11202;10680
2;1;10;10680;10432
3;1;10;10432;10370
4;1;10;10370;10590
5;1;10;10590;11660
6;1;10;11660;13911
7;1;10;13911;15368
8;1;10;15368;15866
9;1;10;15866;16153
10;1;10;16153;16477
11;1;10;16477;16650
12;1;10;16650;16712
13;1;10;16712;16707
14;1;10;16707;16537
15;1;10;16537;16359
16;1;10;16359;16345
17;1;10;16345;16434
18;1;10;16434;17193
19;1;10;17193;17310
20;1;10;17310;16586
21;1;10;16586;15284
22;1;10;15284;13659
23;1;10;13659;12158
0;1;10;12158;11099
1;1;10;11099;10545
2;1;10;10545;10212
3;1;10;10212;10097
4;1;10;10097;10344
5;1;10;10344;11393
6;1;10;11393;13658
7;1;10;13658;14960
8;1;10;14960;15314
9;1;10;15314;15560
10;1;10;15560;15674
11;1;10;15674;15639
12;1;10;15639;15471
13;1;10;15471;15394
14;1;10;15394;15210
15;1;10;15210;14984
16;1;10;14984;14901
17;1;10;14901;15046
18;1;10;15046;15963
19;1;10;15963;16043
20;1;10;16043;15501
21;1;10;15501;14678
22;1;10;14678;13433
23;1;10;13433;12160
0;0;10;12160;11203
1;0;10;11203;10656
2;0;10;10656;10384
3;0;10;10384;10281
4;0;10;10281;10312
5;0;10;10312;10749
6;0;10;10749;11631
7;0;10;11631;12603
8;0;10;12603;13713
9;0;10;13713;14314
10;0;10;14314;14436
11;0;10;14436;14286
12;0;10;14286;13992
13;0;10;13992;13650
14;0;10;13650;13388
15;0;10;13388;13254
16;0;10;13254;13405
17;0;10;13405;13925
18;0;10;13925;14957
19;0;10;14957;14965
20;0;10;14965;14552
21;0;10;14552;13863
22;0;10;13863;12788
23;0;10;12788;11760
0;0;10;11760;10843
1;0;10;10843;10296
2;0;10;10296;10076
3;0;10;10076;9924
4;0;10;9924;9965
5;0;10;9965;10236
6;0;10;10236;10782
7;0;10;10782;11516
8;0;10;11516;12579
9;0;10;12579;13315
10;0;10;13315;13593
11;0;10;13593;13698
12;0;10;13698;13670
13;0;10;13670;13494
14;0;10;13494;13347
15;0;10;13347;13354
16;0;10;13354;13649
17;0;10;13649;14336
18;0;10;14336;15524
19;0;10;15524;15718
20;0;10;15718;15136
21;0;10;15136;14085
22;0;10;14085;12683
23;0;10;12683;11481
0;1;10;11481;10653
1;1;10;10653;10275
2;1;10;10275;10144
3;1;10;10144;10160
4;1;10;10160;10554
5;1;10;10554;11825
6;1;10;11825;14258
7;1;10;14258;15642
8;1;10;15642;15957
9;1;10;15957;16099
10;1;10;16099;16186
11;1;10;16186;16160
12;1;10;16160;16001
13;1;10;16001;15891
14;1;10;15891;15701
15;1;10;15701;15551
16;1;10;15551;15642
17;1;10;15642;16082
18;1;10;16082;17264
19;1;10;17264;17285
20;1;10;17285;16545
21;1;10;16545;15299
22;1;10;15299;13659
23;1;10;13659;12252
0;1;10;12252;11265
1;1;10;11265;10793
2;1;10;10793;10560
3;1;10;10560;10529
4;1;10;10529;10816
5;1;10;10816;11994
6;1;10;11994;14367
7;1;10;14367;15752
8;1;10;15752;16078
9;1;10;16078;16229
10;1;10;16229;16353
11;1;10;16353;16371
12;1;10;16371;16359
13;1;10;16359;16313
14;1;10;16313;16261
15;1;10;16261;16271
16;1;10;16271;16549
17;1;10;16549;17234
18;1;10;17234;17921
19;1;10;17921;17623
20;1;10;17623;16773
21;1;10;16773;15515
22;1;10;15515;13793
23;1;10;13793;12362
0;1;10;12362;11394
1;1;10;11394;10895
2;1;10;10895;10640
3;1;10;10640;10576
4;1;10;10576;10863
5;1;10;10863;11989
6;1;10;11989;14326
7;1;10;14326;15852
8;1;10;15852;16197
9;1;10;16197;16459
10;1;10;16459;16708
11;1;10;16708;16670
12;1;10;16670;16615
13;1;10;16615;16550
14;1;10;16550;16396
15;1;10;16396;16256
16;1;10;16256;16261
17;1;10;16261;16534
18;1;10;16534;17448
19;1;10;17448;17386
20;1;10;17386;16587
21;1;10;16587;15274
22;1;10;15274;13601
23;1;10;13601;12104
0;1;10;12104;11090
1;1;10;11090;10537
2;1;10;10537;10248
3;1;10;10248;10151
4;1;10;10151;10404
5;1;10;10404;11539
6;1;10;11539;13862
7;1;10;13862;15274
8;1;10;15274;15642
9;1;10;15642;15921
10;1;10;15921;16142
11;1;10;16142;16182
12;1;10;16182;16087
13;1;10;16087;16058
14;1;10;16058;15907
15;1;10;15907;15765
16;1;10;15765;15814
17;1;10;15814;16154
18;1;10;16154;17204
19;1;10;17204;17152
20;1;10;17152;16466
21;1;10;16466;15223
22;1;10;15223;13645
23;1;10;13645;12203
0;1;10;12203;11187
1;1;10;11187;10668
2;1;10;10668;10382
3;1;10;10382;10250
4;1;10;10250;10485
5;1;10;10485;11588
6;1;10;11588;13820
7;1;10;13820;15470
8;1;10;15470;16092
9;1;10;16092;16507
10;1;10;16507;16776
11;1;10;16776;16818
12;1;10;16818;16695
13;1;10;16695;16667
14;1;10;16667;16445
15;1;10;16445;16413
16;1;10;16413;16469
17;1;10;16469;16564
18;1;10;16564;16691
19;1;10;16691;16140
20;1;10;16140;15478
21;1;10;15478;14619
22;1;10;14619;13413
23;1;10;13413;12152
0;0;10;12152;11146
1;0;10;11146;10548
2;0;10;10548;10268
3;0;10;10268;10142
4;0;10;10142;10248
5;0;10;10248;10673
6;0;10;10673;11561
7;0;10;11561;12543
8;0;10;12543;13703
9;0;10;13703;14365
10;0;10;14365;14603
11;0;10;14603;14470
12;0;10;14470;14183
13;0;10;14183;13873
14;0;10;13873;13607
15;0;10;13607;13447
16;0;10;13447;13599
17;0;10;13599;14136
18;0;10;14136;15263
19;0;10;15263;15222
20;0;10;15222;14768
21;0;10;14768;14063
22;0;10;14063;13086
23;0;10;13086;12003
0;0;10;12003;11121
1;0;10;11121;10539
2;0;10;10539;10260
3;0;10;10260;10144
4;0;10;10144;10171
5;0;10;10171;10429
6;0;10;10429;11017
7;0;10;11017;11700
8;0;10;11700;12753
9;0;10;12753;13466
10;0;10;13466;13807
11;0;10;13807;13903
12;0;10;13903;13854
13;0;10;13854;13730
14;0;10;13730;13571
15;0;10;13571;13600
16;0;10;13600;13997
17;0;10;13997;14863
18;0;10;14863;15973
19;0;10;15973;15827
20;0;10;15827;15168
21;0;10;15168;14003
22;0;10;14003;12652
23;0;10;12652;11423
0;1;10;11423;10602
1;1;10;10602;10201
2;1;10;10201;10015
3;1;10;10015;9986
4;1;10;9986;10342
5;1;10;10342;11474
6;1;10;11474;13839
7;1;10;13839;15455
8;1;10;15455;15865
9;1;10;15865;16077
10;1;10;16077;16276
11;1;10;16276;16307
12;1;10;16307;16204
13;1;10;16204;16150
14;1;10;16150;15920
15;1;10;15920;15772
16;1;10;15772;15989
17;1;10;15989;16602
18;1;10;16602;17639
19;1;10;17639;17459
20;1;10;17459;16659
21;1;10;16659;15372
22;1;10;15372;13774
23;1;10;13774;12279
0;1;10;12279;11243
1;1;10;11243;10767
2;1;10;10767;10541
3;1;10;10541;10480
4;1;10;10480;10777
5;1;10;10777;11964
6;1;10;11964;14356
7;1;10;14356;15914
8;1;10;15914;16149
9;1;10;16149;16277
10;1;10;16277;16389
11;1;10;16389;16273
12;1;10;16273;16085
13;1;10;16085;16000
14;1;10;16000;15858
15;1;10;15858;15782
16;1;10;15782;16038
17;1;10;16038;16715
18;1;10;16715;17735
19;1;10;17735;17505
20;1;10;17505;16763
21;1;10;16763;15564
22;1;10;15564;13863
23;1;10;13863;12419
0;1;10;12419;11429
1;1;10;11429;10760
2;1;10;10760;10648
3;1;10;10648;10614
4;1;10;10614;10930
5;1;10;10930;12165
6;1;10;12165;14583
7;1;10;14583;15921
8;1;10;15921;16082
9;1;10;16082;16172
10;1;10;16172;16283
11;1;10;16283;16213
12;1;10;16213;15991
13;1;10;15991;15932
14;1;10;15932;15703
15;1;10;15703;15602
16;1;10;15602;15806
17;1;10;15806;16455
18;1;10;16455;17565
19;1;10;17565;17404
20;1;10;17404;16762
21;1;10;16762;15530
22;1;10;15530;13887
23;1;10;13887;12418
0;1;10;12418;11425
1;1;10;11425;10911
2;1;10;10911;10682
3;1;10;10682;10656
4;1;10;10656;10990
5;1;10;10990;12267
6;1;10;12267;14693
7;1;10;14693;16034
8;1;10;16034;16155
9;1;10;16155;16200
10;1;10;16200;16254
11;1;10;16254;16130
12;1;10;16130;15973
13;1;10;15973;15960
14;1;10;15960;15809
15;1;10;15809;15700
16;1;10;15700;15929
17;1;10;15929;16570
18;1;10;16570;17650
19;1;10;17650;17524
20;1;10;17524;16868
21;1;10;16868;15732
22;1;10;15732;14087
23;1;10;14087;12590
0;1;10;12590;11636
1;1;10;11636;11150
2;1;10;11150;10901
3;1;10;10901;10877
4;1;10;10877;11165
5;1;10;11165;12394
6;1;10;12394;14817
7;1;10;14817;16259
8;1;10;16259;16424
9;1;10;16424;16406
10;1;10;16406;16346
11;1;10;16346;16159
12;1;10;16159;15833
13;1;10;15833;15649
14;1;10;15649;15334
15;1;10;15334;15143
16;1;10;15143;15220
17;1;10;15220;15800
18;1;10;15800;16789
19;1;10;16789;16457
20;1;10;16457;15860
21;1;10;15860;15198
22;1;10;15198;13817
23;1;10;13817;12425
0;0;10;12425;11403
1;0;10;11403;10829
2;0;10;10829;10520
3;0;10;10520;10361
4;0;10;10361;10400
5;0;10;10400;10783
6;0;10;10783;11617
7;0;10;11617;12759
8;0;10;12759;13998
9;0;10;13998;15136
10;0;10;15136;15824
11;0;10;15824;16040
12;0;10;16040;15912
13;0;10;15912;15590
14;0;10;15590;15294
15;0;10;15294;15125
16;0;10;15125;15145
17;0;10;15145;15570
18;0;10;15570;15911
19;0;10;15911;15439
20;0;10;15439;14780
21;0;10;14780;13981
22;0;10;13981;13086
23;0;10;13086;11969
0;0;10;11969;11056
1;0;10;11056;10336
2;0;10;10336;10077
3;0;10;10077;10053
4;0;10;10053;10176
5;0;10;10176;10595
6;0;10;10595;11213
7;0;10;11213;12199
8;0;10;12199;13279
9;0;10;13279;13826
10;0;10;13826;14016
11;0;10;14016;14019
12;0;10;14019;13903
13;0;10;13903;13735
14;0;10;13735;13732
15;0;10;13732;13936
16;0;10;13936;14922
17;0;10;14922;16380
18;0;10;16380;16332
19;0;10;16332;15910
20;0;10;15910;15185
21;0;10;15185;14006
22;0;10;14006;12855
23;0;10;12855;11660
0;1;10;11660;10891
1;1;10;10891;10553
2;1;10;10553;10403
3;1;10;10403;10436
4;1;10;10436;10814
5;1;10;10814;12136
6;1;10;12136;14168
7;1;10;14168;15462
8;1;10;15462;15777
9;1;10;15777;15931
10;1;10;15931;16007
11;1;10;16007;16010
12;1;10;16010;15816
13;1;10;15816;15743
14;1;10;15743;15577
15;1;10;15577;15507
16;1;10;15507;16214
17;1;10;16214;17745
18;1;10;17745;17714
19;1;10;17714;17220
20;1;10;17220;16402
21;1;10;16402;15314
22;1;10;15314;13643
23;1;10;13643;12188
0;1;10;12188;11263
1;1;10;11263;10821
2;1;10;10821;10623
3;1;10;10623;10647
4;1;10;10647;10975
5;1;10;10975;12264
6;1;10;12264;14267
7;1;10;14267;15403
8;1;10;15403;15741
9;1;10;15741;15856
10;1;10;15856;15956
11;1;10;15956;15961
12;1;10;15961;15867
13;1;10;15867;15834
14;1;10;15834;15703
15;1;10;15703;15688
16;1;10;15688;16356
17;1;10;16356;17345
18;1;10;17345;16722
19;1;10;16722;16154
20;1;10;16154;15624
21;1;10;15624;14827
22;1;10;14827;13056
23;1;10;13056;11746
0;0;11;12296;11435
1;0;11;11435;10864
2;0;11;10864;10593
3;0;11;10593;10490
4;0;11;10490;10542
5;0;11;10542;10834
6;0;11;10834;11339
7;0;11;11339;11943
8;0;11;11943;12908
9;0;11;12908;13632
10;0;11;13632;13901
11;0;11;13901;13980
12;0;11;13980;13923
13;0;11;13923;13760
14;0;11;13760;13646
15;0;11;13646;13943
16;0;11;13943;15520
17;0;11;15520;16740
18;0;11;16740;16663
19;0;11;16663;16226
20;0;11;16226;15567
21;0;11;15567;14354
22;0;11;14354;12927
23;0;11;12927;11667
0;1;11;11667;10795
1;1;11;10795;10423
2;1;11;10423;10292
3;1;11;10292;10344
4;1;11;10344;10723
5;1;11;10723;11975
6;1;11;11975;14292
7;1;11;14292;15595
8;1;11;15595;15950
9;1;11;15950;16044
10;1;11;16044;16094
11;1;11;16094;16099
12;1;11;16099;15929
13;1;11;15929;15844
14;1;11;15844;15743
15;1;11;15743;15856
16;1;11;15856;17291
17;1;11;17291;18453
18;1;11;18453;18267
19;1;11;18267;17719
20;1;11;17719;16877
21;1;11;16877;15545
22;1;11;15545;13742
23;1;11;13742;12224
0;1;11;12224;11244
1;1;11;11244;10748
2;1;11;10748;10545
3;1;11;10545;10506
4;1;11;10506;10816
5;1;11;10816;12013
6;1;11;12013;14351
7;1;11;14351;15800
8;1;11;15800;16155
9;1;11;16155;16363
10;1;11;16363;16579
11;1;11;16579;16620
12;1;11;16620;16605
13;1;11;16605;16652
14;1;11;16652;16616
15;1;11;16616;16922
16;1;11;16922;15237
17;1;11;15237;18945
18;1;11;18945;18738
19;1;11;18738;18098
20;1;11;18098;17214
21;1;11;17214;15930
22;1;11;15930;14190
23;1;11;14190;12584
0;1;11;12584;11562
1;1;11;11562;11037
2;1;11;11037;10788
3;1;11;10788;10747
4;1;11;10747;11081
5;1;11;11081;12283
6;1;11;12283;14588
7;1;11;14588;16038
8;1;11;16038;16357
9;1;11;16357;16442
10;1;11;16442;16490
11;1;11;16490;16470
12;1;11;16470;16348
13;1;11;16348;16307
14;1;11;16307;16216
15;1;11;16216;16393
16;1;11;16393;17738
17;1;11;17738;18584
18;1;11;18584;18413
19;1;11;18413;17896
20;1;11;17896;17077
21;1;11;17077;15799
22;1;11;15799;13999
23;1;11;13999;12279
0;1;11;12279;11255
1;1;11;11255;10732
2;1;11;10732;10471
3;1;11;10471;10398
4;1;11;10398;10660
5;1;11;10660;11881
6;1;11;11881;14138
7;1;11;14138;15499
8;1;11;15499;15889
9;1;11;15889;16117
10;1;11;16117;16321
11;1;11;16321;16302
12;1;11;16302;16167
13;1;11;16167;16151
14;1;11;16151;16006
15;1;11;16006;16010
16;1;11;16010;17299
17;1;11;17299;18380
18;1;11;18380;18190
19;1;11;18190;17693
20;1;11;17693;16929
21;1;11;16929;15706
22;1;11;15706;13926
23;1;11;13926;12254
