18;0;3;14161;15354;14493.9076656538
19;0;3;15354;15140;15349.5042573831
20;0;3;15140;14627;15126.9536204566
21;0;3;14627;13912;13912.833182313
22;0;3;13912;12918;12790.5865011618
23;0;3;12918;11948;11793.6180385703
0;0;3;11948;11139;11140.8188703404
1;0;3;11139;10697;10604.4150700113
2;0;3;10697;10476;10410.2327774866
3;0;3;10476;10394;10352.1146073688
4;0;3;10394;10458;10430.4744769106
5;0;3;10458;10720;10702.6444330329
6;0;3;10720;11023;11140.8565911982
7;0;3;11023;11841;11868.3781662717
8;0;3;11841;12909;12969.4217218676
9;0;3;12909;13633;13728.4935822535
10;0;3;13633;14071;13968.9539802555
11;0;3;14071;14359;14225.6387791176
12;0;3;14359;14445;14313.9582422009
13;0;3;14445;14359;14231.660460923
14;0;3;14359;14349;14158.865580436
15;0;3;14349;14437;14271.0074113128
16;0;3;14437;14878;14628.9069992865
17;0;3;14878;15527;15225.150421198
18;0;3;15527;16265;15751.9195730991
19;0;3;16265;15982;16070.3818227683
20;0;3;15982;15305;15481.0363265378
21;0;3;15305;14143;14458.450169358
22;0;3;14143;12872;12982.5977473377
23;0;3;12872;11738;11708.5363815647
0;1;3;11738;10992;10919.7082995587
1;1;3;10992;10570;10536.0166179062
2;1;3;10570;10384;10365.4582112273
3;1;3;10384;10389;10348.3777230362
4;1;3;10389;10778;10688.8288237016
5;1;3;10778;12026;11912.2777578423
6;1;3;12026;14018;13977.7717510826
7;1;3;14018;15407;15491.263173814
8;1;3;15407;15926;15931.6501655888
9;1;3;15926;16217;16152.4806339095
10;1;3;16217;16408;16322.1690326527
11;1;3;16408;16410;16378.7110983598
12;1;3;16410;16294;16279.2093924828
13;1;3;16294;16244;16227.8191442771
14;1;3;16244;16042;16060.0735148818
15;1;3;16042;15986;15927.3043925027
16;1;3;15986;16229;16091.0125940703
17;1;3;16229;16948;16372.9682134391
18;1;3;16948;17710;17108.0609236503
19;1;3;17710;17321;17470.1165374361
20;1;3;17321;16423;16755.2509868476
21;1;3;16423;15074;15365.54895079
22;1;3;15074;13519;13561.822818619
23;1;3;13519;12099;12095.3350398235
0;1;3;12099;11256;11200.9053688594
1;1;3;11256;10755;10788.4378289565
2;1;3;10755;10519;10549.2795717632
3;1;3;10519;10515;10483.1970764909
4;1;3;10515;10849;10805.121907095
5;1;3;10849;12017;11913.8074405826
6;1;3;12017;14010;14054.5812212518
7;1;3;14010;15530;15477.2428472787
8;1;3;15530;15985;16018.8126627881
9;1;3;15985;16126;16209.4798994862
10;1;3;16126;16287;16232.6270435067
11;1;3;16287;16260;16256.6393420392
12;1;3;16260;16015;16131.0022351264
13;1;3;16015;15878;15952.660824507
14;1;3;15878;15565;15691.5609003333
15;1;3;15565;15416;15447.8756631226
16;1;3;15416;15589;15522.9230867732
17;1;3;15589;16272;16162.7215422346
18;1;3;16272;17416;16866.8716651585
19;1;3;17416;17325;17295.6878639793
20;1;3;17325;16608;16719.4427088297
21;1;3;16608;15512;15557.7608874907
22;1;3;15512;14026;13917.0197183846
23;1;3;14026;12663;12541.8796323541
0;1;3;12663;11817;11720.412439155
1;1;3;11817;11392;11325.1175581003
2;1;3;11392;11223;11179.190714585
3;1;3;11223;11227;11187.0455554272
4;1;3;11227;11588;11511.5077454075
5;1;3;11588;12821;12601.9715895222
6;1;3;12821;14715;14807.7126484307
7;1;3;14715;16000;16219.0694033734
8;1;3;16000;16378;16462.3622779451
9;1;3;16378;16542;16592.0726339095
10;1;3;16542;16676;16649.1900004122
11;1;3;16676;16658;16636.3495414604
12;1;3;16658;16510;16528.0861289156
13;1;3;16510;16442;16447.1262868746
14;1;3;16442;16298;16254.5903226737
15;1;3;16298;16263;16186.4411122857
16;1;3;16263;16640;16367.0994966718
17;1;3;16640;17465;16772.7407697437
18;1;3;17465;18530;17543.1340595056
19;1;3;18530;18322;18207.1120499895
20;1;3;18322;17620;17716.7475983705
21;1;3;17620;16382;16534.4542717138
22;1;3;16382;14758;14696.1884620151
23;1;3;14758;13326;13189.4313614666
0;1;3;13326;12443;12329.7587309584
1;1;3;12443;12033;11924.1319566799
2;1;3;12033;11843;11808.3319830835
3;1;3;11843;11826;11806.8980916554
4;1;3;11826;12159;12104.1504965378
5;1;3;12159;13316;13102.4044189949
6;1;3;13316;15220;15301.6618057276
7;1;3;15220;16404;16750.8432984044
8;1;3;16404;16685;16901.732988808
9;1;3;16685;16736;16891.0898360699
10;1;3;16736;16750;16844.3949762336
11;1;3;16750;16635;16710.1589856887
12;1;3;16635;16361;16503.0309754523
13;1;3;16361;16217;16294.5552845689
14;1;3;16217;16014;16027.0118485438
15;1;3;16014;15930;15899.8237791186
16;1;3;15930;16187;16029.6463403554
17;1;3;16187;16790;16423.0524065461
18;1;3;16790;17976;16999.7190466436
19;1;3;17976;17906;17732.6885517733
20;1;3;17906;17318;17391.0731419155
21;1;3;17318;16253;16291.3283386805
22;1;3;16253;14687;14671.0009371681
23;1;3;14687;13319;13178.4265226199
0;1;3;13319;12456;12323.5308951395
1;1;3;12456;12026;11929.1738087355
2;1;3;12026;11841;11799.1621667973
3;1;3;11841;11868;11804.933740397
4;1;3;11868;12249;12147.8215717594
5;1;3;12249;13368;13215.8066518681
6;1;3;13368;15230;15320.5366967646
7;1;3;15230;16428;16756.3314416919
8;1;3;16428;16810;16937.8842005288
9;1;3;16810;16916;17015.2750797653
10;1;3;16916;16929;17045.8611438723
11;1;3;16929;16722;16886.7119127809
12;1;3;16722;16398;16588.8222889065
13;1;3;16398;16219;16332.1984360811
14;1;3;16219;15914;16030.7031991143
15;1;3;15914;15698;15797.962274796
16;1;3;15698;15780;15800.592325515
17;1;3;15780;16230;15979.8592567863
18;1;3;16230;17359;16369.4874169818
19;1;3;17359;17263;17116.8110634963
20;1;3;17263;16737;16888.9236408252
21;1;3;16737;15983;15795.0327961749
22;1;3;15983;14868;14443.1899866577
23;1;3;14868;13661;13324.8161099669
0;0;3;13661;12763;12643.3626351904
1;0;3;12763;12238;12137.0495366086
2;0;3;12238;12046;11931.2311009979
3;0;3;12046;11975;11923.5432491266
4;0;3;11975;12075;12014.9972739047
5;0;3;12075;12534;12345.9030399235
6;0;3;12534;13143;13107.4010190191
7;0;3;13143;14162;14162.763502798
8;0;3;14162;15126;15326.8527068545
9;0;3;15126;15704;15930.8357882876
10;0;3;15704;15839;16000.3949150189
11;0;3;15839;15666;15895.5729053896
12;0;3;15666;15287;15566.462734923
13;0;3;15287;14868;15076.4453679824
14;0;3;14868;14537;14667.4281248478
15;0;3;14537;14460;14452.1355095819
16;0;3;14460;14661;14648.8385481482
17;0;3;14661;15336;15041.294405683
18;0;3;15336;16492;15661.1553250689
19;0;3;16492;16433;16272.2859401742
20;0;3;16433;15956;16199.8365936475
21;0;3;15956;15225;15198.0051494804
22;0;3;15225;14202;14004.1787845643
23;0;3;14202;13166;12993.3751439614
0;0;3;13166;12364;12194.5192500445
1;0;3;12364;11867;11814.9747214128
2;0;3;11867;11659;11564.7387349922
3;0;3;11659;11582;11535.6847480049
4;0;3;11582;11651;11622.432526411
5;0;3;11651;11894;11916.5491823206
6;0;3;11894;12243;12370.3410611776
7;0;3;12243;13056;13169.9488780631
8;0;3;13056;13992;14190.4848475551
9;0;3;13992;14639;14814.2166221984
10;0;3;14639;14939;14958.5559880952
11;0;3;14939;15059;15064.7162645292
12;0;3;15059;15031;14978.5580719748
13;0;3;15031;14876;14819.4459007458
14;0;3;14876;14708;14675.9498371411
15;0;3;14708;14709;14628.5699625076
16;0;3;14709;15027;14900.5497827862
17;0;3;15027;15818;15389.0061145481
18;0;3;15818;17092;16121.9931557943
19;0;3;17092;17065;16852.6086591415
20;0;3;17065;16496;16564.0332176577
21;0;3;16496;15332;15640.9834352608
22;0;3;15332;14062;14069.9926900001
23;0;3;14062;12913;12800.9056166639
0;1;3;12913;12202;11958.9689570678
1;1;3;12202;11871;11686.1816320455
2;1;3;11871;11794;11646.7760691446
3;1;3;11794;11836;11758.2362530539
4;1;3;11836;12310;12134.774166692
5;1;3;12310;13541;13406.476417184
6;1;3;13541;15514;15488.3086172187
7;1;3;15514;16817;17068.264093805
8;1;3;16817;17254;17320.2336186024
9;1;3;17254;17354;17463.2323423991
10;1;3;17354;17459;17459.4785064124
11;1;3;17459;17361;17423.3747528145
12;1;3;17361;17151;17229.533045453
13;1;3;17151;16931;17085.8190304474
14;1;3;16931;16613;16743.8164219558
15;1;3;16613;16494;16500.1001726448
16;1;3;16494;16729;16600.1283791888
17;1;3;16729;17458;16862.3372878204
18;1;3;17458;18824;17587.0620346979
19;1;3;18824;18793;18490.0643741724
20;1;3;18793;18058;18188.42121301
21;1;3;18058;16843;16960.0950407418
22;1;3;16843;15168;15149.2005689958
23;1;3;15168;13770;13547.6517129106
0;1;3;13770;12961;12741.1037474481
1;1;3;12961;12541;12419.8323565089
2;1;3;12541;12373;12311.9384713243
3;1;3;12373;12410;12337.1510675567
4;1;3;12410;12777;12704.4967229798
5;1;3;12777;14000;13870.3022527266
6;1;3;14000;15892;16022.2362596866
7;1;3;15892;17027;17476.4972623475
8;1;3;17027;17212;17522.7418250725
9;1;3;17212;17144;17421.398297802
10;1;3;17144;17126;17257.1995695052
11;1;3;17126;16921;17090.0497402915
12;1;3;16921;16510;16790.9146899732
13;1;3;16510;16281;16446.1448358593
14;1;3;16281;15999;16094.1681583408
15;1;3;15999;15908;15882.4823822192
16;1;3;15908;16148;16013.2192999071
17;1;3;16148;16865;16586.4004765859
18;1;3;16865;18020;17439.3659864983
19;1;3;18020;17921;17991.0763892068
20;1;3;17921;17212;17701.6376634409
21;1;3;17212;16013;16151.8366520418
22;1;3;16013;14410;14494.1313434625
23;1;3;14410;12987;13053.5889479057
0;1;3;12987;12124;12023.0971786944
1;1;3;12124;11783;11615.4889732237
2;1;3;11783;11658;11567.6926908436
3;1;3;11658;11669;11622.208536515
4;1;3;11669;12042;11963.5550214027
5;1;3;12042;13201;13137.2103373244
6;1;3;13201;15152;15264.3023113585
7;1;3;15152;16484;16705.1662815454
8;1;3;16484;16766;16983.087148104
9;1;3;16766;16741;16997.3921946629
10;1;3;16741;16710;16848.7278360016
11;1;3;16710;16640;16671.0890927782
12;1;3;16640;16496;16508.7223236529
13;1;3;16496;16391;16432.1064218626
14;1;3;16391;16275;16201.9395816977
15;1;3;16275;16230;16161.4022738812
16;1;3;16230;16534;16334.4025177509
17;1;3;16534;17203;16686.440476135
18;1;3;17203;18143;17401.4929233947
19;1;3;18143;18028;17904.7678251664
20;1;3;18028;17323;17423.0306701993
21;1;3;17323;16077;16262.8110522427
22;1;3;16077;14420;14470.8240798287
23;1;3;14420;12988;12929.3473397649
0;1;3;12988;12166;12021.2111792335
1;1;3;12166;11794;11651.6848692983
2;1;3;11794;11630;11578.6536531878
3;1;3;11630;11606;11594.2585703819
4;1;3;11606;12013;11907.0940791768
5;1;3;12013;13134;13083.7999438274
6;1;3;13134;15098;15180.9517434494
7;1;3;15098;16292;16631.6251763524
8;1;3;16292;16490;16827.8754590384
9;1;3;16490;16476;16712.0968269677
10;1;3;16476;16431;16583.9350775409
11;1;3;16431;16276;16390.7875022918
12;1;3;16276;15985;16149.0460337489
13;1;3;15985;15829;15916.9596126165
14;1;3;15829;15588;15638.9235002667
15;1;3;15588;15414;15472.7377493124
16;1;3;15414;15540;15516.1568779199
17;1;3;15540;16073;15932.209760383
18;1;3;16073;17199;16522.271305947
19;1;3;17199;17182;17171.5893088462
20;1;3;17182;16560;16948.2562157842
21;1;3;16560;15374;15564.3235573791
22;1;3;15374;13803;13971.4771847642
23;1;3;13803;12366;12470.2563100461
0;1;3;12366;11541;11452.4603672594
1;1;3;11541;11129;11059.1522499608
2;1;3;11129;10941;10919.6521475951
3;1;3;10941;10904;10905.4533360417
4;1;3;10904;11211;11205.4940328105
5;1;3;11211;12267;12285.9248129836
6;1;3;12267;14244;14209.2916987531
7;1;3;14244;15721;15713.6464751407
8;1;3;15721;16159;16266.2548243449
9;1;3;16159;16265;16384.2800305685
10;1;3;16265;16263;16373.8953359605
11;1;3;16263;16175;16224.9797934656
12;1;3;16175;15970;16041.6755926775
13;1;3;15970;15812;15902.8912685162
14;1;3;15812;15594;15621.7158098612
15;1;3;15594;15507;15477.3955417537
16;1;3;15507;15613;15609.8913610347
17;1;3;15613;15981;15829.7206956762
18;1;3;15981;16789;16512.5997540807
19;1;3;16789;16613;16588.7025609598
20;1;3;16613;16028;16291.0493210535
21;1;3;16028;15116;15081.7189964266
22;1;3;15116;13885;13737.0758389744
23;1;3;13885;12618;12442.0800065496
0;0;3;12618;11795;11716.027696905
1;0;3;11795;11314;11209.942582213
2;0;3;11314;11044;11023.372076342
3;0;3;11044;10949;10920.2855561331
4;0;3;10949;11066;10984.9351641136
5;0;3;11066;11436;11318.6766055889
6;0;3;11436;12112;11937.2676601455
7;0;3;12112;13306;13073.6364120187
8;0;3;13306;14488;14464.5817898122
9;0;3;14488;15172;15294.8370175192
10;0;3;15172;15365;15469.790692992
11;0;3;15365;15203;15432.598789332
12;0;3;15203;14938;15108.8573730609
13;0;3;14938;14621;14726.0506676112
14;0;3;14621;14340;14420.5438563476
15;0;3;14340;14267;14258.8129621574
16;0;3;14267;14524;14456.1375667697
17;0;3;14524;15053;14903.8878430085
18;0;3;15053;15945;15385.5297686842
19;0;3;15945;15817;15932.3871892956
20;0;3;15817;15273;15755.2774961782
21;0;3;15273;14471;14485.7257290054
22;0;3;14471;13443;13285.5523784147
23;0;3;13443;12308;12248.9214252553
0;0;3;12308;11487;11405.9619565024
1;0;3;11487;10995;10964.3731076202
2;0;3;10995;10727;10707.6835395058
3;0;3;10727;10600;10603.4813386057
4;0;3;10600;10659;10636.1079219902
5;0;3;10659;10862;10906.6371600335
6;0;3;10862;11238;11294.6776298863
7;0;3;11238;12118;12103.137725257
8;0;3;12118;13007;13246.8823378385
9;0;3;13007;13638;13826.2366728703
10;0;3;13638;13932;13967.8455530063
11;0;3;13932;14102;14071.268329915
12;0;3;14102;14207;14057.2366103162
13;0;3;14207;14108;13994.6977398295
14;0;3;14108;13967;13908.8099041044
15;0;3;13967;14039;13886.8869375451
16;0;3;14039;14392;14231.5531998154
17;0;3;14392;15120;14763.8509129602
18;0;3;15120;16142;15447.6038566044
19;0;3;16142;16160;15976.6958546993
20;0;3;16160;15529;15659.0331766007
21;0;3;15529;14360;14673.7226104258
22;0;3;14360;13110;13186.0355604711
23;0;3;13110;11959;11948.0621369002
0;1;3;11959;11216;11098.8659201014
1;1;3;11216;10857;10750.3386783769
2;1;3;10857;10762;10650.559086431
3;1;3;10762;10825;10726.2495315406
4;1;3;10825;11259;11122.4371337386
5;1;3;11259;12444;12363.3063482461
6;1;3;12444;14373;14405.6988376358
7;1;3;14373;15641;15867.5551924095
8;1;3;15641;15942;16158.606690398
9;1;3;15942;16023;16169.2966339095
10;1;3;16023;16056;16128.2435700255
11;1;3;16056;16028;16023.5224052254
12;1;3;16028;15867;15896.8302257063
13;1;3;15867;15669;15800.4614165831
14;1;3;15669;15406;15482.061416487
15;1;3;15406;15219;15292.0111577651
16;1;3;15219;15301;15324.9156626071
17;1;3;15301;15748;15454.5600422093
18;1;3;15748;17017;16184.4781424746
19;1;3;17017;17149;16784.9226484623
20;1;3;17149;16434;16544.0662708576
21;1;3;16434;15190;15385.0107180492
22;1;3;15190;13617;13704.9599510906
23;1;3;13617;12286;12191.8226746078
0;1;3;12286;11403;11373.6203458883
1;1;3;11403;11052;10929.1797563639
2;1;3;11052;10922;10843.0913706351
3;1;3;10922;10956;10886.227904115
4;1;3;10956;11323;11248.602530545
5;1;3;11323;12427;12378.4739598469
6;1;3;12427;14465;14446.8512171881
7;1;3;14465;15679;15952.603490542
8;1;3;15679;15927;16167.8406559422
9;1;3;15927;15908;16146.5216339095
10;1;3;15908;15851;16014.4704255573
11;1;3;15851;15763;15813.3167868202
12;1;3;15763;15582;15633.3450117252
13;1;3;15582;15446;15517.0263497072
14;1;3;15446;15231;15260.8483467758
15;1;3;15231;15089;15114.5779481774
16;1;3;15089;15171;15192.9208844787
17;1;3;15171;15610;15494.0359985775
18;1;3;15610;16885;16197.9914888184
19;1;3;16885;17121;16863.3070921424
20;1;3;17121;16414;16532.3225335664
21;1;3;16414;15215;15375.6378697862
22;1;3;15215;13616;13691.9095314798
23;1;3;13616;12259;12212.6130439645
0;1;3;12259;11446;11348.539860515
1;1;3;11446;11095;10970.3791730996
2;1;3;11095;10960;10885.6792438136
3;1;3;10960;11030;10924.1496668516
4;1;3;11030;11408;11319.5662486722
5;1;3;11408;12514;12422.1659283263
6;1;3;12514;14459;14534.6578194616
7;1;3;14459;15627;15948.5670039027
8;1;3;15627;15822;16090.7182615984
9;1;3;15822;15865;16038.2166339095
10;1;3;15865;15862;15971.0724717096
11;1;3;15862;15784;15825.0833043105
12;1;3;15784;15583;15665.3671115223
13;1;3;15583;15457;15518.9978374653
14;1;3;15457;15275;15267.6209542085
15;1;3;15275;15100;15160.3731639398
16;1;3;15100;15103;15204.0673710415
17;1;3;15103;15406;15394.6479736595
18;1;3;15406;16557;15999.3449159558
19;1;3;16557;16776;16538.3699848885
20;1;3;16776;16152;16318.5846547906
21;1;3;16152;14951;15146.0389351936
22;1;3;14951;13316;13471.5362052559
23;1;3;13316;12008;11984.1634455276
0;1;3;12008;11121;11124.2683676281
1;1;3;11121;10756;10659.5125332762
2;1;3;10756;10595;10548.5182202025
3;1;3;10595;10577;10559.2673835665
4;1;3;10577;10976;10868.7683747554
5;1;3;10976;12068;11967.2225454821
6;1;3;12068;14017;14092.1230185815
7;1;3;14017;15281;15460.9543977826
8;1;3;15281;15571;15776.8517132348
9;1;3;15571;15678;15797.8458601954
10;1;3;15678;15792;15784.3743006113
11;1;3;15792;15712;15750.8581794682
12;1;3;15712;15532;15580.1221508077
13;1;3;15532;15471;15465.1530253802
14;1;3;15471;15282;15281.146104856
15;1;3;15282;15104;15168.0287384107
16;1;3;15104;15094;15205.8819414961
17;1;3;15094;15307;15286.0447179935
18;1;3;15307;16387;15752.434795955
19;1;3;16387;16665;16365.7971093326
20;1;3;16665;15969;16105.6233725218
21;1;3;15969;14831;14977.7429218536
22;1;3;14831;13150;13384.1329641526
23;1;3;13150;11855;11818.0826359479
0;1;3;11855;10995;10976.4260696757
1;1;3;10995;10561;10538.8623110813
2;1;3;10561;10409;10355.6648846115
3;1;3;10409;10396;10373.3249908772
4;1;3;10396;10742;10690.8621347424
5;1;3;10742;11791;11732.0095376803
6;1;3;11791;13653;13678.9878525035
7;1;3;13653;14964;15054.8922488602
8;1;3;14964;15349;15466.8654709868
9;1;3;15349;15551;15574.0788512122
10;1;3;15551;15663;15657.0751775807
11;1;3;15663;15629;15620.4701718114
12;1;3;15629;15481;15496.6336129499
13;1;3;15481;15426;15414.4308675083
14;1;3;15426;15264;15235.8070660949
15;1;3;15264;14962;15148.4296770822
16;1;3;14962;14826;15063.6170266875
17;1;3;14826;14849;15056.3131472677
18;1;3;14849;15732;15396.3583403769
19;1;3;15732;15795;15712.9397192089
20;1;3;15795;15133;15583.53407026
21;1;3;15133;14208;14219.9827512587
22;1;3;14208;12967;12895.5671072315
23;1;3;12967;11680;11656.731481408
0;1;4;11619;10723;10738.6017554542
1;1;4;10723;10306;10263.3376928073
2;1;4;10306;10078;10093.8451488721
3;1;4;10078;10080;10030.4921279623
4;1;4;10080;10378;10371.9063466407
5;1;4;10378;11480;11433.6004139268
6;1;4;11480;13409;13405.6819538161
7;1;4;13409;14808;14848.0885324888
8;1;4;14808;15225;15332.4519119768
9;1;4;15225;15357;15469.9200861731
10;1;4;15357;15459;15531.8930728024
11;1;4;15459;15419;15442.7603917491
12;1;4;15419;15305;15296.8492846605
13;1;4;15305;15243;15249.1407556767
14;1;4;15243;15065;15058.1594443167
15;1;4;15065;14882;14946.0679894066
16;1;4;14882;14824;14911.4465798994
17;1;4;14824;14739;14906.057068776
18;1;4;14739;14652;15040.7052935316
19;1;4;14652;15041;14663.2601781243
20;1;4;15041;15769;15005.844148588
21;1;4;15769;14889;14787.9813135383
22;1;4;14889;13275;13400.4633540255
23;1;4;13275;11754;11874.6466274929
0;1;4;11754;10823;10862.3069154983
1;1;4;10823;10375;10358.8648004717
2;1;4;10375;10161;10162.3826830176
3;1;4;10161;10130;10113.239195403
4;1;4;10130;10433;10420.5269478379
5;1;4;10433;11488;11487.1119054502
6;1;4;11488;13326;13469.2814777142
7;1;4;13326;14737;14750.0435323509
8;1;4;14737;15160;15259.8829724775
9;1;4;15160;15332;15406.3358205965
10;1;4;15332;15476;15495.0317845315
11;1;4;15476;15518;15463.5818843204
12;1;4;15518;15419;15405.6173878455
13;1;4;15419;15383;15363.304153447
14;1;4;15383;15203;15198.1637896841
15;1;4;15203;14991;15084.4794367632
16;1;4;14991;14900;15020.2509300206
17;1;4;14900;14745;14970.9876288876
18;1;4;14745;14624;14869.1387636974
19;1;4;14624;14953;14644.1470313758
20;1;4;14953;15611;15088.7972029963
21;1;4;15611;14758;14619.8026599302
22;1;4;14758;13141;13281.4567648895
23;1;4;13141;11675;11767.9078640953
0;1;4;11675;10699;10789.4709156253
1;1;4;10699;10229;10240.2993310303
2;1;4;10229;10001;10018.1566283786
3;1;4;10001;9952;9953.23160992228
4;1;4;9952;10220;10237.0175841262
5;1;4;10220;11266;11264.5873656229
6;1;4;11266;13087;13261.0459393164
7;1;4;13087;14572;14495.6292654324
8;1;4;14572;15068;15090.0356054112
9;1;4;15068;15242;15316.8430861731
10;1;4;15242;15372;15404.5651594086
11;1;4;15372;15333;15359.0331916313
12;1;4;15333;15187;15221.376166722
13;1;4;15187;15107;15130.9977876053
14;1;4;15107;14900;14922.0798664073
15;1;4;14900;14652;14780.5769676724
16;1;4;14652;14484;14681.1485799442
17;1;4;14484;14253;14623.0537558787
18;1;4;14253;14059;14449.0762467039
19;1;4;14059;14263;14085.925500828
20;1;4;14263;14929;14397.1812779378
21;1;4;14929;14329;14011.1734980393
22;1;4;14329;13105;12926.3503220227
23;1;4;13105;11796;11732.6980191174
0;0;4;11796;10855;10906.3590274035
1;0;4;10855;10351;10300.559757742
2;0;4;10351;10128;10064.5837084644
3;0;4;10128;10031;9992.90941318364
4;0;4;10031;10117;10061.0213987029
5;0;4;10117;10457;10357.7248593003
6;0;4;10457;11040;10912.9712606289
7;0;4;11040;12122;11931.2421090839
8;0;4;12122;13144;13208.0898573661
9;0;4;13144;13700;13970.5449842854
10;0;4;13700;13842;14071.7664991985
11;0;4;13842;13753;13976.1500660909
12;0;4;13753;13505;13718.5011875578
13;0;4;13505;13187;13294.8896089417
14;0;4;13187;12933;12990.9664216041
15;0;4;12933;12760;12847.2297277484
16;0;4;12760;12769;12897.421262496
17;0;4;12769;12893;13058.9082565004
18;0;4;12893;12945;13017.4338118418
19;0;4;12945;13231;12982.2895658759
20;0;4;13231;13916;13296.9048576333
21;0;4;13916;13470;13205.2112343582
22;0;4;13470;12432;12396.3084104954
23;0;4;12432;11366;11357.4787510208
0;0;4;11366;10492;10517.0573602644
1;0;4;10492;10009;10000.4120736953
2;0;4;10009;9768;9724.17380967166
3;0;4;9768;9653;9632.75716417091
4;0;4;9653;9717;9683.07289474631
5;0;4;9717;9867;9952.33717381614
6;0;4;9867;10193;10279.3235913907
