15;0;2;364,75;331;346.217941080958
16;0;2;331;287,5;290.368027612508
17;0;2;287,5;278,75;253.579329013847
18;0;2;278,75;256,75;255.730945729918
19;0;2;256,75;228;219.369880348427
20;0;2;228;202;211.894724330497
21;0;2;202;196;193.537845154135
22;0;2;196;189,5;183.517817911606
23;0;2;189,5;184,5;183.315558320349
0;1;2;184,5;181;183.509423257453
1;1;2;181;179;180.182000734259
2;1;2;179;177,5;177.386619047619
3;1;2;177,5;175,75;175.93709542471
4;1;2;175,75;174,5;174.603929650185
5;1;2;174,5;174,75;174.039340703674
6;1;2;174,75;179,25;178.019472894618
7;1;2;179,25;170,75;178.269793557833
8;1;2;170,75;173,25;171.673101981779
9;1;2;173,25;174,5;174.951850198771
10;1;2;174,5;180,5;176.018185140229
11;1;2;180,5;189,25;183.615320727851
12;1;2;189,25;194,75;190.745491706149
13;1;2;194,75;198,25;195.545516843124
14;1;2;198,25;199;198.115396163531
15;1;2;199;200;199.539099490046
16;1;2;200;198,75;193.586165581538
17;1;2;198,75;204;199.742086962197
18;1;2;204;202;205.145257813051
19;1;2;202;199;201.016811166711
20;1;2;199;191,25;197.732693224747
21;1;2;191,25;185,75;187.448637869005
22;1;2;185,75;186,25;180.031794262533
23;1;2;186,25;185,25;183.654746383744
0;1;2;185,25;187,75;184.024166944879
1;1;2;187,75;188;185.683805311382
2;1;2;188;187,5;184.675993458762
3;1;2;187,5;188,75;185.697238613472
4;1;2;188,75;186;184.522014876008
5;1;2;186;185,75;184.849902346444
6;1;2;185,75;185;188.362698203244
7;1;2;185;176,25;184.055889095993
8;1;2;176,25;175,25;176.880715318421
9;1;2;175,25;176,5;176.544055686868
10;1;2;176,5;176,25;178.16962792035
11;1;2;176,25;180,25;179.309007921265
12;1;2;180,25;182,75;181.894316456324
13;1;2;182,75;183,5;184.302077642792
14;1;2;183,5;184;184.067087048078
15;1;2;184;182,25;184.449035344495
16;1;2;182,25;184,25;182.18793242884
17;1;2;184,25;191;186.688219766975
18;1;2;191;196;193.631021048601
19;1;2;196;188,75;195.04249113659
20;1;2;188,75;185,25;187.520257805809
21;1;2;185,25;183,5;180.971565927467
22;1;2;183,5;185,25;177.781794262533
23;1;2;185,25;185;182.674196294947
0;0;2;185;185,5;182.586471914235
1;0;2;185,5;181,5;182.319521422368
2;0;2;181,5;178,75;179.859422017039
3;0;2;178,75;179,75;178.426753608095
4;0;2;179,75;180,75;179.522360215054
5;0;2;180,75;188;186.794423570595
6;0;2;188;247,25;231.955603521989
7;0;2;247,25;286,5;281.355891166213
8;0;2;286,5;381,5;346.042033834165
9;0;2;381,5;429,5;440.776546595286
10;0;2;429,5;458;452.063594489501
11;0;2;458;478,75;467.55345309896
12;0;2;478,75;491,25;481.12454902686
13;0;2;491,25;477,5;484.574834940377
14;0;2;477,5;481,5;468.391206462924
15;0;2;481,5;476;462.249465620682
16;0;2;476;424,5;426.141179847273
17;0;2;424,5;372,25;384.04880144384
18;0;2;372,25;325;295.822433275673
19;0;2;325;276,5;275.433694929723
20;0;2;276,5;248,5;233.828100383115
21;0;2;248,5;228,5;228.362296422101
22;0;2;228,5;214,5;210.692360227858
23;0;2;214,5;205,75;207.204110449583
0;0;2;205,75;198;201.94990537648
1;0;2;198;192;191.946617603939
2;0;2;192;187,25;190.36145487314
3;0;2;187,25;187;186.867416776956
4;0;2;187;186,75;186.010646976233
5;0;2;186,75;189;192.794423570595
6;0;2;189;260,5;246.265817155148
7;0;2;260,5;285,25;291.953870063286
8;0;2;285,25;372,75;365.080159703655
9;0;2;372,75;443,75;435.015490867456
10;0;2;443,75;485,75;466.015006490677
11;0;2;485,75;500,75;495.98969399204
12;0;2;500,75;523,5;501.602686057651
13;0;2;523,5;504;516.837489948969
14;0;2;504;503;495.766542350898
15;0;2;503;489,75;484.62807357379
16;0;2;489,75;427,5;438.982588575489
17;0;2;427,5;373;386.917967112271
18;0;2;373;339,5;329.971656547054
19;0;2;339,5;281,5;290.366690358443
20;0;2;281,5;248;247.296750321917
21;0;2;248;229,5;227.877256827782
22;0;2;229,5;215,5;211.906489107894
23;0;2;215,5;209,75;208.967410133522
0;0;2;209,75;202,25;205.949871453088
1;0;2;202,25;199,75;196.185074131841
2;0;2;199,75;194;198.087782586584
3;0;2;194;193,75;193.456488546276
4;0;2;193,75;193,75;192.760503469483
5;0;2;193,75;197;199.794423570595
6;0;2;197;254,5;259.481880798898
7;0;2;254,5;303;288.122170999986
8;0;2;303;375,25;376.402003406991
9;0;2;375,25;444;437.498092826373
10;0;2;444;453,5;466.168021687549
11;0;2;453,5;480,25;468.856015674786
12;0;2;480,25;465,25;480.935122119107
13;0;2;465,25;455,75;458.671546722076
14;0;2;455,75;477,25;447.920664238193
15;0;2;477,25;452,75;459.483269974806
16;0;2;452,75;406,5;405.290326633157
17;0;2;406,5;375,25;366.478633214753
18;0;2;375,25;333;340.240492612345
19;0;2;333;282,5;284.815442300017
20;0;2;282,5;238,25;247.115909686243
21;0;2;238,25;221,5;220.469396956215
22;0;2;221,5;202,25;205.152380523155
23;0;2;202,25;194,5;196.15804051601
0;0;2;194,5;192,75;192.20132539721
1;0;2;192,75;191,25;188.790031862348
2;0;2;191,25;189;189.600377314615
3;0;2;189;190,25;188.599134222332
4;0;2;190,25;189,25;189.819763324928
5;0;2;189,25;191,75;195.294423570595
6;0;2;191,75;255;254.021603733255
7;0;2;255;306,5;300.191
8;0;2;306,5;375,5;379.534611396309
9;0;2;375,5;427,5;436.396043765074
10;0;2;427,5;468;449.29129843024
11;0;2;468;483,25;483.477749745947
12;0;2;483,25;484,5;484.3150989262
13;0;2;484,5;479;477.874813760314
14;0;2;479;479,25;470.320969758005
15;0;2;479,25;462,75;460.36021034661
16;0;2;462,75;419,25;414.647486269673
17;0;2;419,25;372;378.554396457355
18;0;2;372;364,5;334.652978061544
19;0;2;364,5;317,25;310.478440695915
20;0;2;317,25;252,5;257.815871692616
21;0;2;252,5;224,5;232.463691296192
22;0;2;224,5;203,75;207.3474945526
23;0;2;203,75;193,75;197.363086513446
0;0;2;193,75;190;190.423295974181
1;0;2;190;184;187.281722692279
2;0;2;184;183,5;182.471094245257
3;0;2;183,5;182,5;183.136655748686
4;0;2;182,5;182,75;182.369
5;0;2;182,75;186,25;188.810594569227
6;0;2;186,25;247,25;254.107481753385
7;0;2;247,25;293;303.691
8;0;2;293;354,5;370.299608978344
9;0;2;354,5;436,25;416.412603650447
10;0;2;436,25;461,5;458.151791026707
11;0;2;461,5;491;476.851714792278
12;0;2;491;491,5;491.808948642191
13;0;2;491,5;478,75;485.173136387026
14;0;2;478,75;468;469.202926428654
15;0;2;468;443,75;448.452934448284
16;0;2;443,75;392,5;395.903830028734
17;0;2;392,5;337,75;353.528044997239
18;0;2;337,75;303,5;317.872175110895
19;0;2;303,5;271,25;264.574841277027
20;0;2;271,25;251;248.117632699225
21;0;2;251;225,25;231.258646219014
22;0;2;225,25;187,5;207.45266263371
23;0;2;187,5;182,25;181.481749252566
0;1;2;182,25;186;181.600040571825
1;1;2;186;186,75;185.060992700764
2;1;2;186,75;185,25;184.594645953387
3;1;2;185,25;177,25;183.586651988017
4;1;2;177,25;174,5;176.13182861795
5;1;2;174,5;176;174.04066622417
6;1;2;176;184,5;179.334357451535
7;1;2;184,5;164,25;183.52009787234
8;1;2;164,25;155;165.212529075725
9;1;2;155;158,25;162.633263123991
10;1;2;158,25;164,75;160.573298383408
11;1;2;164,75;165,25;167.863334890068
12;1;2;165,25;164,75;166.348529451337
13;1;2;164,75;157,5;168.927864719309
14;1;2;157,5;160,25;158.75114595977
15;1;2;160,25;158,5;160.583542759292
16;1;2;158,5;149,5;158.279155687961
17;1;2;149,5;161,75;153.202880780885
18;1;2;161,75;168,25;164.431484294156
19;1;2;168,25;171,5;167.355098645632
20;1;2;171,5;166,25;170.227483177144
21;1;2;166,25;154,5;162.962565927467
22;1;2;154,5;151,5;149.341768631647
23;1;2;151,5;151,25;149.389530598087
0;1;2;151,25;152,5;151.516190135818
1;1;2;152,5;151,75;152.255665823632
2;1;2;151,75;151,75;156.706892149318
3;1;2;151,75;151,75;153.926316121746
4;1;2;151,75;148,25;150.601677732887
5;1;2;148,25;146,25;147.790779075121
6;1;2;146,25;146;148.76489422052
7;1;2;146;142,75;145.073904013962
8;1;2;142,75;142,5;143.362947155909
9;1;2;142,5;141,25;147.037225061017
10;1;2;141,25;158,25;150.85741222023
11;1;2;158,25;179,5;163.087068089215
12;1;2;179,5;186,5;181.83351979063
13;1;2;186,5;188,25;187.967832546052
14;1;2;188,25;185,5;187.96346298418
15;1;2;185,5;185,75;185.872460885546
16;1;2;185,75;185,25;174.673661356848
17;1;2;185,25;194,25;188.308145557462
18;1;2;194,25;202,75;196.905203095671
19;1;2;202,75;209,5;201.834805359514
20;1;2;209,5;202,75;205.075106480944
21;1;2;202,75;198,25;197.590290831382
22;1;2;198,25;193,25;191.869794262533
23;1;2;193,25;188,75;189.970073707393
0;0;2;188,75;189,5;185.52506559149
1;0;2;189,5;185,5;184.396008779825
2;0;2;185,5;184,25;184.132229268696
3;0;2;184,25;184,25;183.955621871071
4;0;2;184,25;180;183.250017179232
5;0;2;180;188,25;186.044423570595
6;0;2;188,25;239;243.521074034433
7;0;2;239;280;288.815672413793
8;0;2;280;372,25;367.03004
9;0;2;372,25;443,25;433.074628351087
10;0;2;443,25;465,5;466.42463328624
11;0;2;465,5;462,75;474.865638400905
12;0;2;462,75;490,5;470.786592184483
13;0;2;490,5;475;483.850280330567
14;0;2;475;477,25;466.077318000893
15;0;2;477,25;443;457.337883772254
16;0;2;443;396;393.586714313976
17;0;2;396;359,75;357.057637190493
18;0;2;359,75;334,5;334.423861278056
19;0;2;334,5;303,5;293.060949879071
20;0;2;303,5;258,75;258.070990005567
21;0;2;258,75;228,25;238.302394220572
22;0;2;228,25;212;210.452881985552
23;0;2;212;204,5;204.82855625802
0;0;2;204,5;198,5;200.699916249694
1;0;2;198,5;191,25;192.460790298692
2;0;2;191,25;190,75;189.605155357303
3;0;2;190,75;187,25;190.220254575059
4;0;2;187,25;187,5;186.266363348544
5;0;2;187,5;190,5;193.544423570595
6;0;2;190,5;247,5;240.177506010561
7;0;2;247,5;286,75;293.280668235294
8;0;2;286,75;362;368.594171793362
9;0;2;362;423,75;424.698582906069
10;0;2;423,75;431,25;445.811922503866
11;0;2;431,25;447,5;443.742472520573
12;0;2;447,5;464,25;451.911276448946
13;0;2;464,25;458;457.731230339642
14;0;2;458;458,25;449.847588917214
15;0;2;458,25;435,75;440.183368385228
16;0;2;435,75;410,5;388.620187439147
17;0;2;410,5;374,75;370.801121566297
18;0;2;374,75;330,25;337.415119760634
19;0;2;330,25;275,5;285.139094426452
20;0;2;275,5;230;252.692626205302
21;0;2;230;212,5;214.491518615965
22;0;2;212,5;198,75;196.446186825552
23;0;2;198,75;188,25;192.710003229064
0;0;2;188,25;186,25;186.191753244128
1;0;2;186,25;180,5;183.019549772437
2;0;2;180,5;181,25;179.22129969533
3;0;2;181,25;181,25;180.940116962638
4;0;2;181,25;181,5;180.821290206649
5;0;2;181,5;187,75;187.544423570595
6;0;2;187,75;236,25;246.449724514389
7;0;2;236,25;278,5;286.309
8;0;2;278,5;352,75;356.490469653371
9;0;2;352,75;391,75;414.468651179835
10;0;2;391,75;402,75;413.381846755639
11;0;2;402,75;404,25;418.014339685764
12;0;2;404,25;414;410.646570374896
13;0;2;414;411,75;407.615174080148
14;0;2;411,75;395,25;403.481365795938
15;0;2;395,25;402,75;378.239191597956
16;0;2;402,75;358;358.440805939099
17;0;2;358;336;329.258099478904
18;0;2;336;323;315.924798088398
19;0;2;323;257,75;277.958976093224
20;0;2;257,75;226;236.383234138354
21;0;2;226;206,75;208.397476712769
22;0;2;206,75;195,5;192.195249145788
23;0;2;195,5;187,5;189.22081166031
0;0;2;187,5;182,25;184.406358941923
1;0;2;182,25;176;178.817751956754
2;0;2;176;174;174.458559485595
3;0;2;174;174,75;173.924824540199
4;0;2;174,75;175,75;174.619
5;0;2;175,75;183,25;183.07527026221
6;0;2;183,25;222,75;237.392319621593
7;0;2;222,75;268,5;275.841
8;0;2;268,5;347,5;345.347798950167
9;0;2;347,5;403,25;405.95633273268
10;0;2;403,25;404,5;424.769441014645
11;0;2;404,5;402,5;419.698355164483
12;0;2;402,5;425;413.305536367562
13;0;2;425;418,25;419.166049459983
14;0;2;418,25;415,75;409.518207648185
15;0;2;415,75;382;397.22039455548
16;0;2;382;356,25;338.815015036633
17;0;2;356,25;338,25;323.442152109972
18;0;2;338,25;342,75;314.569031318805
19;0;2;342,75;295;292.365863657028
20;0;2;295;248,75;247.319328567753
21;0;2;248,75;221,75;229.185479274139
22;0;2;221,75;201,75;203.983283806064
23;0;2;201,75;194;194.938133010368
0;0;2;194;189;190.245013116581
1;0;2;189;184;183.163178443908
2;0;2;184;179,5;182.372531084
3;0;2;179,5;180,5;179.122829181667
4;0;2;180,5;180,75;179.922119218787
5;0;2;180,75;186;186.794423570595
6;0;2;186;243,25;227.661842761786
7;0;2;243,25;264,75;273.972227809458
8;0;2;264,75;353,75;340.417456448381
9;0;2;353,75;394,25;413.162163754221
10;0;2;394,25;411,75;415.669208065133
11;0;2;411,75;445,5;425.800514088903
12;0;2;445,5;441,75;446.286533735389
13;0;2;441,75;429,25;436.10997805914
14;0;2;429,25;392;420.344112945177
15;0;2;392;352;372.954355800084
16;0;2;352;332,5;309.55650522475
17;0;2;332,5;310,5;296.488026882298
18;0;2;310,5;285,5;290.665288594206
19;0;2;285,5;248;247.451478575554
20;0;2;248;223;231.277911617009
21;0;2;223;216;209.598859285036
22;0;2;216;202,5;198.714042576936
23;0;2;202,5;192;196.059009859781
0;1;2;192;192,25;191.011037204628
1;1;2;192,25;190,25;189.931277168276
2;1;2;190,25;184,25;186.766918204699
3;1;2;184,25;181,25;182.422834403366
4;1;2;181,25;176,75;178.996341406859
5;1;2;176,75;177;176.290694549309
6;1;2;177;180,75;180.663037224785
7;1;2;180,75;173,25;179.748106830123
8;1;2;173,25;180,75;174.364687273317
9;1;2;180,75;201,25;182.723887608936
10;1;2;201,25;207,5;202.773605762885
11;1;2;207,5;205;210.614315412952
12;1;2;205;196,75;206.151977296569
13;1;2;196,75;192,25;197.349847675989
14;1;2;192,25;190,5;192.155582309698
15;1;2;190,5;190,25;190.929018798896
16;1;2;190,25;188,25;189.193180024122
17;1;2;188,25;189,25;190.23212358179
18;1;2;189,25;199,25;191.905103103231
19;1;2;199,25;194,25;198.328857512468
20;1;2;194,25;192;192.992679352879
21;1;2;192;187,75;188.712565927467
22;1;2;187,75;180,5;182.031794262533
23;1;2;180,5;180,5;177.790052582767
0;1;2;180,5;182,25;180.130343929963
1;1;2;182,25;184,5;181.566696798685
2;1;2;184,5;185,25;182.303275538941
3;1;2;185,25;182;183.444213938692
4;1;2;182;176,5;174.899575634502
5;1;2;176,5;175,25;176.040946130072
6;1;2;175,25;175,75;177.802696819808
7;1;2;175,75;170,5;174.812092857143
8;1;2;170,5;170,75;171.120996070316
9;1;2;170,75;170,75;172.046532765792
10;1;2;170,75;175,75;172.473015976138
11;1;2;175,75;183,75;178.843559788179
12;1;2;183,75;189,25;186.070635811108
13;1;2;189,25;193,75;190.637052798894
14;1;2;193,75;192,5;193.504971081722
15;1;2;192,5;195,75;192.999028366677
16;1;2;195,75;199;193.514874856243
17;1;2;199;206,25;201.695645961804
18;1;2;206,25;218,75;208.8941406095
19;1;2;218,75;213,25;216.260099109603
20;1;2;213,25;203,5;208.801491499856
21;1;2;203,5;197;198.33158944385
22;1;2;197;189;191.052794262533
23;1;2;189;190,5;186.054074101352
0;0;2;190,5;184,75;186.908047778485
1;0;2;184,75;182,25;183.020980112995
2;0;2;182,25;181,5;180.705893911706
3;0;2;181,5;179,75;181.030746592523
4;0;2;179,75;178,75;178.969381168697
5;0;2;178,75;183,75;184.794423570595
6;0;2;183,75;243;234.632766005822
7;0;2;243;282,5;278.011542941236
8;0;2;282,5;384,5;353.417540527596
9;0;2;384,5;448,25;444.226387372369
10;0;2;448,25;484,5;471.108518115162
11;0;2;484,5;497,5;494.126361917215
12;0;2;497,5;495;500.597538572537
13;0;2;495;493,5;488.334289323369
14;0;2;493,5;488,5;484.774489427502
15;0;2;488,5;468,75;469.117541333463
16;0;2;468,75;407,5;419.071254649245
17;0;2;407,5;357,5;367.950841932046
18;0;2;357,5;324,75;328.357209479793
19;0;2;324,75;283,5;278.870301388316
20;0;2;283,5;253,5;244.912712175795
21;0;2;253,5;235;233.209281271637
22;0;2;235;218,5;217.139767522269
23;0;2;218,5;202,5;211.210831658994
