Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
22;0;2;216.0;202.5
23;0;2;202.5;192.0
0;1;2;192.0;192.25
1;1;2;192.25;190.25
2;1;2;190.25;184.25
3;1;2;184.25;181.25
4;1;2;181.25;176.75
5;1;2;176.75;177.0
6;1;2;177.0;180.75
7;1;2;180.75;173.25
8;1;2;173.25;180.75
9;1;2;180.75;201.25
10;1;2;201.25;207.5
11;1;2;207.5;205.0
12;1;2;205.0;196.75
13;1;2;196.75;192.25
14;1;2;192.25;190.5
15;1;2;190.5;190.25
16;1;2;190.25;188.25
17;1;2;188.25;189.25
18;1;2;189.25;199.25
19;1;2;199.25;194.25
20;1;2;194.25;192.0
21;1;2;192.0;187.75
22;1;2;187.75;180.5
23;1;2;180.5;180.5
0;1;2;180.5;182.25
1;1;2;182.25;184.5
2;1;2;184.5;185.25
3;1;2;185.25;182.0
4;1;2;182.0;176.5
5;1;2;176.5;175.25
6;1;2;175.25;175.75
7;1;2;175.75;170.5
8;1;2;170.5;170.75
9;1;2;170.75;170.75
10;1;2;170.75;175.75
11;1;2;175.75;183.75
12;1;2;183.75;189.25
13;1;2;189.25;193.75
14;1;2;193.75;192.5
15;1;2;192.5;195.75
16;1;2;195.75;199.0
17;1;2;199.0;206.25
18;1;2;206.25;218.75
19;1;2;218.75;213.25
20;1;2;213.25;203.5
21;1;2;203.5;197.0
22;1;2;197.0;189.0
23;1;2;189.0;190.5
0;0;2;190.5;184.75
1;0;2;184.75;182.25
2;0;2;182.25;181.5
3;0;2;181.5;179.75
4;0;2;179.75;178.75
5;0;2;178.75;183.75
6;0;2;183.75;243.0
7;0;2;243.0;282.5
8;0;2;282.5;384.5
9;0;2;384.5;448.25
10;0;2;448.25;484.5
11;0;2;484.5;497.5
12;0;2;497.5;495.0
13;0;2;495.0;493.5
14;0;2;493.5;488.5
15;0;2;488.5;468.75
16;0;2;468.75;407.5
17;0;2;407.5;357.5
18;0;2;357.5;324.75
19;0;2;324.75;283.5
20;0;2;283.5;253.5
21;0;2;253.5;235.0
22;0;2;235.0;218.5
23;0;2;218.5;202.5
0;0;3;202.5;195.5
1;0;3;195.5;188.5
2;0;3;188.5;188.25
3;0;3;188.25;188.5
4;0;3;188.5;188.5
5;0;3;188.5;195.0
6;0;3;195.0;247.25
7;0;3;247.25;298.5
8;0;3;298.5;372.0
9;0;3;372.0;446.5
10;0;3;446.5;497.75
11;0;3;497.75;497.0
12;0;3;497.0;496.0
13;0;3;496.0;493.5
14;0;3;493.5;482.75
15;0;3;482.75;449.5
16;0;3;449.5;417.0
17;0;3;417.0;379.25
18;0;3;379.25;329.0
19;0;3;329.0;282.75
20;0;3;282.75;257.25
21;0;3;257.25;235.75
22;0;3;235.75;210.75
23;0;3;210.75;205.75
0;0;3;205.75;200.0
1;0;3;200.0;193.25
2;0;3;193.25;189.25
3;0;3;189.25;187.25
4;0;3;187.25;187.0
5;0;3;187.0;188.5
6;0;3;188.5;240.75
7;0;3;240.75;307.75
8;0;3;307.75;385.0
9;0;3;385.0;447.25
10;0;3;447.25;477.0
11;0;3;477.0;482.5
12;0;3;482.5;472.0
13;0;3;472.0;471.0
14;0;3;471.0;448.25
15;0;3;448.25;439.5
16;0;3;439.5;418.25
17;0;3;418.25;373.25
18;0;3;373.25;318.5
19;0;3;318.5;270.25
20;0;3;270.25;239.5
21;0;3;239.5;224.5
22;0;3;224.5;199.75
23;0;3;199.75;191.75
0;0;3;191.75;188.5
1;0;3;188.5;182.25
2;0;3;182.25;180.75
3;0;3;180.75;181.5
4;0;3;181.5;181.5
5;0;3;181.5;185.0
6;0;3;185.0;237.5
7;0;3;237.5;281.0
8;0;3;281.0;373.75
9;0;3;373.75;448.0
10;0;3;448.0;476.75
11;0;3;476.75;497.0
12;0;3;497.0;488.5
13;0;3;488.5;485.0
14;0;3;485.0;465.75
15;0;3;465.75;447.25
16;0;3;447.25;413.5
17;0;3;413.5;363.25
18;0;3;363.25;324.0
19;0;3;324.0;277.0
20;0;3;277.0;237.25
21;0;3;237.25;213.5
22;0;3;213.5;200.25
23;0;3;200.25;191.25
0;0;3;191.25;187.5
1;0;3;187.5;184.0
2;0;3;184.0;176.75
3;0;3;176.75;177.25
4;0;3;177.25;175.0
5;0;3;175.0;178.5
6;0;3;178.5;240.0
7;0;3;240.0;266.5
8;0;3;266.5;352.5
9;0;3;352.5;417.75
10;0;3;417.75;462.0
11;0;3;462.0;474.0
12;0;3;474.0;467.0
13;0;3;467.0;467.5
14;0;3;467.5;440.5
15;0;3;440.5;413.5
16;0;3;413.5;364.0
17;0;3;364.0;325.0
18;0;3;325.0;298.5
19;0;3;298.5;247.0
20;0;3;247.0;222.5
21;0;3;222.5;213.5
22;0;3;213.5;190.5
23;0;3;190.5;180.25
0;1;3;180.25;179.0
1;1;3;179.0;182.5
2;1;3;182.5;179.0
3;1;3;179.0;176.25
4;1;3;176.25;174.5
5;1;3;174.5;178.2
6;1;3;178.2;182.467153285
7;1;3;182.467153285;180.390510949
8;1;3;180.390510949;183.864468864
9;1;3;183.864468864;187.583941606
10;1;3;187.583941606;196.339552239
11;1;3;196.339552239;199.452554745
12;1;3;199.452554745;206.798534799
13;1;3;206.798534799;209.335766423
14;1;3;209.335766423;207.288321168
15;1;3;207.288321168;199.671532847
16;1;3;199.671532847;195.578754579
17;1;3;195.578754579;196.834558824
18;1;3;196.834558824;201.428571429
19;1;3;201.428571429;203.642335766
20;1;3;203.642335766;195.178832117
21;1;3;195.178832117;190.390510949
22;1;3;190.390510949;182.675373134
23;1;3;182.675373134;180.649635036
0;1;3;180.649635036;181.076642336
1;1;3;181.076642336;178.073260073
2;1;3;178.073260073;179.452554745
3;1;3;179.452554745;176.47810219
4;1;3;176.47810219;173.912408759
5;1;3;173.912408759;175.287313433
6;1;3;175.287313433;171.959854015
7;1;3;171.959854015;170.087912088
8;1;3;170.087912088;171.306569343
9;1;3;171.306569343;172.396363636
10;1;3;172.396363636;173.919708029
11;1;3;173.919708029;174.996336996
12;1;3;174.996336996;174.531135531
13;1;3;174.531135531;183.959854015
14;1;3;183.959854015;183.248175182
15;1;3;183.248175182;182.151515152
16;1;3;182.151515152;NaN
17;1;3;NaN;180.767241379
18;1;3;180.767241379;186.175182482
19;1;3;186.175182482;182.795620438
20;1;3;182.795620438;179.244525547
21;1;3;179.244525547;177.322344322
22;1;3;177.322344322;179.182481752
23;1;3;179.182481752;176.0
0;0;3;176.0;172.344322344
1;0;3;172.344322344;172.286764706
2;0;3;172.286764706;171.682481752
3;0;3;171.682481752;172.315018315
4;0;3;172.315018315;174.054744526
5;0;3;174.054744526;195.084249084
6;0;3;195.084249084;226.282051282
7;0;3;226.282051282;252.45620438
8;0;3;252.45620438;350.131086142
9;0;3;350.131086142;400.791970803
10;0;3;400.791970803;436.091240876
11;0;3;436.091240876;438.692307692
12;0;3;438.692307692;456.689781022
13;0;3;456.689781022;450.186131387
14;0;3;450.186131387;443.725274725
15;0;3;443.725274725;403.912408759
16;0;3;403.912408759;365.569343066
17;0;3;365.569343066;341.208029197
18;0;3;341.208029197;333.666666667
19;0;3;333.666666667;300.379562044
20;0;3;300.379562044;247.996254682
21;0;3;247.996254682;210.937956204
22;0;3;210.937956204;204.234432234
23;0;3;204.234432234;197.799270073
0;0;3;197.799270073;191.03649635
1;0;3;191.03649635;187.018050542
2;0;3;187.018050542;183.963898917
3;0;3;183.963898917;183.329710145
4;0;3;183.329710145;184.25631769
5;0;3;184.25631769;195.707581227
6;0;3;195.707581227;246.064981949
7;0;3;246.064981949;283.614814815
8;0;3;283.614814815;360.629482072
9;0;3;360.629482072;422.022813688
10;0;3;422.022813688;415.945848375
11;0;3;415.945848375;434.482889734
12;0;3;434.482889734;440.390625
13;0;3;440.390625;438.233463035
14;0;3;438.233463035;429.922178988
15;0;3;429.922178988;390.8
16;0;3;390.8;355.933333333
17;0;3;355.933333333;331.832684825
18;0;3;331.832684825;315.847058824
19;0;3;315.847058824;266.708
20;0;3;266.708;244.821011673
21;0;3;244.821011673;222.28125
22;0;3;222.28125;201.207843137
23;0;3;201.207843137;196.46184739
0;0;3;196.46184739;197.019455253
1;0;3;197.019455253;188.80859375
2;0;3;188.80859375;186.876494024
3;0;3;186.876494024;186.86770428
4;0;3;186.86770428;187.13229572
5;0;3;187.13229572;205.49609375
6;0;3;205.49609375;243.1875
7;0;3;243.1875;277.30078125
8;0;3;277.30078125;361.856031128
9;0;3;361.856031128;405.642023346
10;0;3;405.642023346;430.31640625
11;0;3;430.31640625;447.081712062
12;0;3;447.081712062;457.90625
13;0;3;457.90625;461.0703125
14;0;3;461.0703125;447.02734375
15;0;3;447.02734375;431.05859375
16;0;3;431.05859375;360.151750973
17;0;3;360.151750973;338.345098039
18;0;3;338.345098039;336.25
19;0;3;336.25;276.04296875
20;0;3;276.04296875;241.910505837
21;0;3;241.910505837;221.132
22;0;3;221.132;207.21875
23;0;3;207.21875;203.054474708
0;0;3;203.054474708;197.765625
1;0;3;197.765625;195.73151751
2;0;3;195.73151751;195.62890625
3;0;3;195.62890625;194.1875
4;0;3;194.1875;192.941634241
5;0;3;192.941634241;200.98046875
6;0;3;200.98046875;241.921875
7;0;3;241.921875;285.902723735
8;0;3;285.902723735;353.6796875
9;0;3;353.6796875;396.747081712
10;0;3;396.747081712;424.296875
11;0;3;424.296875;442.848249027
12;0;3;442.848249027;436.726190476
13;0;3;436.726190476;430.792156863
14;0;3;430.792156863;408.175097276
15;0;3;408.175097276;391.6015625
16;0;3;391.6015625;356.26
17;0;3;356.26;337.01953125
18;0;3;337.01953125;336.76171875
19;0;3;336.76171875;302.57421875
20;0;3;302.57421875;238.105058366
21;0;3;238.105058366;215.819607843
22;0;3;215.819607843;204.13671875
23;0;3;204.13671875;197.62109375
0;0;3;197.62109375;195.435797665
1;0;3;195.435797665;188.031128405
2;0;3;188.031128405;186.175097276
3;0;3;186.175097276;184.6875
4;0;3;184.6875;184.266932271
5;0;3;184.266932271;201.3125
6;0;3;201.3125;234.234375
7;0;3;234.234375;275.3125
8;0;3;275.3125;340.15234375
9;0;3;340.15234375;400.65234375
10;0;3;400.65234375;437.221789883
11;0;3;437.221789883;454.233463035
12;0;3;454.233463035;440.274509804
13;0;3;440.274509804;427.774319066
14;0;3;427.774319066;417.098039216
15;0;3;417.098039216;395.326848249
16;0;3;395.326848249;355.0078125
17;0;3;355.0078125;321.241245136
18;0;3;321.241245136;307.01953125
19;0;3;307.01953125;275.25
20;0;3;275.25;233.717647059
21;0;3;233.717647059;209.0546875
22;0;3;209.0546875;201.163424125
23;0;3;201.163424125;194.34765625
0;1;3;194.34765625;193.276264591
1;1;3;193.276264591;191.984375
2;1;3;191.984375;190.417670683
3;1;3;190.417670683;183.49609375
4;1;3;183.49609375;183.21875
5;1;3;183.21875;184.019685039
6;1;3;184.019685039;189.330708661
7;1;3;189.330708661;183.99609375
8;1;3;183.99609375;185.431906615
9;1;3;185.431906615;186.75
10;1;3;186.75;187.536964981
11;1;3;187.536964981;190.359375
12;1;3;190.359375;198.832684825
13;1;3;198.832684825;198.45703125
14;1;3;198.45703125;197.7
15;1;3;197.7;197.682352941
16;1;3;197.682352941;197.25390625
17;1;3;197.25390625;200.97254902
18;1;3;200.97254902;211.643137255
19;1;3;211.643137255;208.1640625
20;1;3;208.1640625;208.4765625
21;1;3;208.4765625;206.5703125
22;1;3;206.5703125;198.575875486
23;1;3;198.575875486;191.875
0;1;3;191.875;189.84375
1;1;3;189.84375;189.128404669
2;1;3;189.128404669;188.763052209
3;1;3;188.763052209;187.490272374
4;1;3;187.490272374;185.122047244
5;1;3;185.122047244;184.0078125
6;1;3;184.0078125;181.723735409
7;1;3;181.723735409;180.7421875
8;1;3;180.7421875;182.19921875
9;1;3;182.19921875;182.661478599
10;1;3;182.661478599;184.14453125
11;1;3;184.14453125;187.684824903
12;1;3;187.684824903;188.47265625
13;1;3;188.47265625;192.220472441
14;1;3;192.220472441;191.498007968
15;1;3;191.498007968;195.19140625
16;1;3;195.19140625;202.57421875
17;1;3;202.57421875;210.207843137
18;1;3;210.207843137;215.575875486
19;1;3;215.575875486;209.822834646
20;1;3;209.822834646;208.715953307
21;1;3;208.715953307;200.482490272
22;1;3;200.482490272;190.45703125
23;1;3;190.45703125;188.40234375
0;0;3;188.40234375;188.32421875
1;0;3;188.32421875;185.7265625
2;0;3;185.7265625;184.688715953
3;0;3;184.688715953;185.106299213
4;0;3;185.106299213;185.178988327
5;0;3;185.178988327;191.399209486
6;0;3;191.399209486;248.57480315
7;0;3;248.57480315;294.76953125
8;0;3;294.76953125;392.840466926
9;0;3;392.840466926;400.515625
10;0;3;400.515625;431.72265625
11;0;3;431.72265625;472.265625
12;0;3;472.265625;458.3984375
13;0;3;458.3984375;455.521568627
14;0;3;455.521568627;443.785992218
15;0;3;443.785992218;418.9453125
16;0;3;418.9453125;374.59375
17;0;3;374.59375;339.471698113
18;0;3;339.471698113;329.25
19;0;3;329.25;287.25
20;0;3;287.25;241.5
21;0;3;241.5;220.25
22;0;3;220.25;207.25
23;0;3;207.25;202.0
0;0;3;202.0;199.25
1;0;3;199.25;190.75
2;0;3;190.75;188.0
3;0;3;188.0;187.0
4;0;3;187.0;186.0
5;0;3;186.0;186.5
6;0;3;186.5;237.25
7;0;3;237.25;284.0
8;0;3;284.0;326.5
9;0;3;326.5;391.75
10;0;3;391.75;423.75
11;0;3;423.75;431.0
12;0;3;431.0;432.25
13;0;3;432.25;422.25
14;0;3;422.25;424.5
15;0;3;424.5;432.25
16;0;3;432.25;420.75
17;0;3;420.75;374.0
18;0;3;374.0;348.75
19;0;3;348.75;301.0
20;0;3;301.0;241.0
21;0;3;241.0;213.75
22;0;3;213.75;203.25
23;0;3;203.25;195.5
0;0;3;195.5;193.75
1;0;3;193.75;190.25
2;0;3;190.25;186.25
3;0;3;186.25;185.0
4;0;3;185.0;184.75
5;0;3;184.75;186.75
6;0;3;186.75;242.0
7;0;3;242.0;283.75
8;0;3;283.75;354.25
9;0;3;354.25;449.25
10;0;3;449.25;479.25
11;0;3;479.25;503.25
12;0;3;503.25;493.75
13;0;3;493.75;464.5
14;0;3;464.5;474.0
15;0;3;474.0;477.75
16;0;3;477.75;433.75
17;0;3;433.75;372.25
18;0;3;372.25;341.5
19;0;3;341.5;291.75
20;0;3;291.75;243.5
21;0;3;243.5;227.25
22;0;3;227.25;206.25
23;0;3;206.25;201.25
0;0;3;201.25;199.0
1;0;3;199.0;192.0
2;0;3;192.0;187.0
3;0;3;187.0;184.75
4;0;3;184.75;183.5
5;0;3;183.5;188.75
6;0;3;188.75;241.0
7;0;3;241.0;295.25
8;0;3;295.25;350.5
9;0;3;350.5;427.0
10;0;3;427.0;457.25
11;0;3;457.25;465.75
12;0;3;465.75;455.0
13;0;3;455.0;457.5
14;0;3;457.5;458.0
15;0;3;458.0;429.5
16;0;3;429.5;390.0
17;0;3;390.0;339.25
18;0;3;339.25;334.75
19;0;3;334.75;301.75
20;0;3;301.75;272.0
21;0;3;272.0;244.5
22;0;3;244.5;215.75
23;0;3;215.75;202.75
0;0;3;202.75;197.5
1;0;3;197.5;191.5
2;0;3;191.5;188.0
3;0;3;188.0;187.75
4;0;3;187.75;186.5
5;0;3;186.5;189.75
6;0;3;189.75;245.25
7;0;3;245.25;292.75
8;0;3;292.75;358.25
9;0;3;358.25;425.5
10;0;3;425.5;464.0
11;0;3;464.0;487.25
12;0;3;487.25;476.5
13;0;3;476.5;466.0
14;0;3;466.0;459.25
15;0;3;459.25;436.25
16;0;3;436.25;418.0
17;0;3;418.0;364.0
18;0;3;364.0;320.0
19;0;3;320.0;276.25
20;0;3;276.25;250.0
21;0;3;250.0;222.5
22;0;3;222.5;198.5
23;0;3;198.5;191.25
0;1;3;191.25;190.0
1;1;3;190.0;192.25
2;1;3;192.25;186.5
3;1;3;186.5;184.0
4;1;3;184.0;184.5
5;1;3;184.5;183.75
6;1;3;183.75;194.25
7;1;3;194.25;187.75
8;1;3;187.75;180.25
9;1;3;180.25;176.5
10;1;3;176.5;172.25
11;1;3;172.25;175.5
12;1;3;175.5;178.0
13;1;3;178.0;198.25
14;1;3;198.25;212.0
15;1;3;212.0;217.25
16;1;3;217.25;205.0
17;1;3;205.0;196.5
18;1;3;196.5;201.0
19;1;3;201.0;208.5
20;1;3;208.5;202.25
21;1;3;202.25;197.5
22;1;3;197.5;196.25
23;1;3;196.25;185.5
0;1;3;185.5;188.0
1;1;3;188.0;188.5
2;1;3;188.5;186.25
3;1;3;186.25;185.5
4;1;3;185.5;181.25
5;1;3;181.25;182.25
6;1;3;182.25;180.5
7;1;3;180.5;177.5
8;1;3;177.5;177.75
9;1;3;177.75;185.25
10;1;3;185.25;187.25
11;1;3;187.25;189.5
12;1;3;189.5;189.5
13;1;3;189.5;187.25
14;1;3;187.25;186.0
15;1;3;186.0;188.5
16;1;3;188.5;190.0
17;1;3;190.0;189.0
18;1;3;189.0;198.5
19;1;3;198.5;206.0
20;1;3;206.0;202.25
21;1;3;202.25;195.5
22;1;3;195.5;189.5
23;1;3;189.5;185.75
0;0;3;185.75;181.0
1;0;3;181.0;182.0
2;0;3;182.0;181.5
3;0;3;181.5;180.0
4;0;3;180.0;181.75
5;0;3;181.75;190.0
6;0;3;190.0;231.25
7;0;3;231.25;282.75
8;0;3;282.75;352.5
9;0;3;352.5;416.75
10;0;3;416.75;439.5
11;0;3;439.5;433.25
12;0;3;433.25;445.0
13;0;3;445.0;424.5
14;0;3;424.5;412.25
15;0;3;412.25;406.25
16;0;3;406.25;342.5
17;0;3;342.5;307.5
18;0;3;307.5;287.5
19;0;3;287.5;261.5
20;0;3;261.5;238.0
21;0;3;238.0;224.25
22;0;3;224.25;201.5
23;0;3;201.5;192.0
0;0;3;192.0;190.25
1;0;3;190.25;184.0
2;0;3;184.0;184.75
3;0;3;184.75;185.75
4;0;3;185.75;184.0
5;0;3;184.0;197.75
6;0;3;197.75;236.0
7;0;3;236.0;265.0
8;0;3;265.0;345.0
9;0;3;345.0;393.25
10;0;3;393.25;424.75
11;0;3;424.75;407.0
12;0;3;407.0;415.5
13;0;3;415.5;398.0
14;0;3;398.0;390.75
15;0;3;390.75;385.75
16;0;3;385.75;338.25
17;0;3;338.25;322.0
18;0;3;322.0;331.25
19;0;3;331.25;276.5
20;0;3;276.5;236.75
21;0;3;236.75;226.75
22;0;3;226.75;208.5
23;0;3;208.5;196.25
0;0;3;196.25;194.5
1;0;3;194.5;186.5
2;0;3;186.5;187.25
3;0;3;187.25;187.0
4;0;3;187.0;185.5
5;0;3;185.5;198.25
6;0;3;198.25;233.25
7;0;3;233.25;261.0
8;0;3;261.0;332.75
9;0;3;332.75;378.75
10;0;3;378.75;407.0
11;0;3;407.0;427.5
12;0;3;427.5;426.0
13;0;3;426.0;408.25
14;0;3;408.25;417.75
15;0;3;417.75;407.25
16;0;3;407.25;340.5
17;0;3;340.5;294.75
18;0;3;294.75;274.25
19;0;3;274.25;254.5
20;0;3;254.5;234.75
21;0;3;234.75;218.0
22;0;3;218.0;203.75
23;0;3;203.75;198.5
0;0;3;198.5;201.75
1;0;3;201.75;199.25
2;0;3;199.25;194.25
3;0;3;194.25;193.666666667
4;0;3;193.666666667;193.5
5;0;3;193.5;200.0
6;0;3;200.0;227.5
7;0;3;227.5;261.75
8;0;3;261.75;312.0
9;0;3;312.0;390.25
10;0;3;390.25;389.5
11;0;3;389.5;411.25
12;0;3;411.25;413.0
13;0;3;413.0;426.5
14;0;3;426.5;426.0
15;0;3;426.0;422.5
16;0;3;422.5;374.25
17;0;3;374.25;333.75
18;0;3;333.75;315.25
19;0;3;315.25;280.0
20;0;3;280.0;252.25
21;0;3;252.25;231.75
22;0;3;231.75;220.0
23;0;3;220.0;210.25
0;0;3;210.25;199.75
1;0;3;199.75;193.5
2;0;3;193.5;189.25
3;0;3;189.25;188.0
4;0;3;188.0;188.25
5;0;3;188.25;192.5
6;0;3;192.5;224.75
7;0;3;224.75;257.75
8;0;3;257.75;309.0
9;0;3;309.0;366.5
10;0;3;366.5;418.5
11;0;3;418.5;433.25
12;0;3;433.25;435.25
13;0;3;435.25;419.25
14;0;3;419.25;397.0
15;0;3;397.0;374.5
16;0;3;374.5;363.25
17;0;3;363.25;312.75
18;0;3;312.75;307.25
19;0;3;307.25;273.75
20;0;3;273.75;222.0
21;0;3;222.0;205.5
22;0;3;205.5;194.0
23;0;3;194.0;192.75
0;1;3;192.75;190.75
1;1;3;190.75;193.75
2;1;3;193.75;187.75
3;1;3;187.75;184.0
4;1;3;184.0;183.75
5;1;3;183.75;182.5
6;1;3;182.5;189.0
7;1;3;189.0;194.25
8;1;3;194.25;211.25
9;1;3;211.25;230.0
10;1;3;230.0;253.0
11;1;3;253.0;247.25
12;1;3;247.25;217.75
13;1;3;217.75;202.5
14;1;3;202.5;209.5
15;1;3;209.5;206.75
16;1;3;206.75;207.75
17;1;3;207.75;199.5
18;1;3;199.5;205.5
19;1;3;205.5;207.0
20;1;3;207.0;204.25
21;1;3;204.25;201.5
22;1;3;201.5;194.25
23;1;3;194.25;190.25
0;1;3;190.25;192.75
1;1;3;192.75;195.0
2;1;3;195.0;NaN
3;1;3;NaN;196.75
4;1;3;196.75;193.0
5;1;3;193.0;184.25
6;1;3;184.25;185.5
7;1;3;185.5;179.0
8;1;3;179.0;183.0
9;1;3;183.0;185.5
10;1;3;185.5;193.25
11;1;3;193.25;196.5
12;1;3;196.5;202.25
13;1;3;202.25;194.75
14;1;3;194.75;204.0
15;1;3;204.0;201.25
16;1;3;201.25;202.25
17;1;3;202.25;194.25
18;1;3;194.25;193.75
19;1;3;193.75;205.25
20;1;3;205.25;207.5
21;1;3;207.5;203.25
22;1;3;203.25;195.25
23;1;3;195.25;187.5
0;0;3;187.5;NaN
1;0;3;NaN;NaN
2;0;3;NaN;NaN
3;0;3;NaN;NaN
4;0;3;NaN;NaN
5;0;3;NaN;NaN
6;0;3;NaN;NaN
7;0;3;NaN;NaN
8;0;3;NaN;NaN
9;0;3;NaN;NaN
10;0;3;NaN;NaN
11;0;3;NaN;NaN
12;0;3;NaN;NaN
13;0;3;NaN;NaN
14;0;3;NaN;NaN
15;0;3;NaN;NaN
16;0;3;NaN;NaN
17;0;3;NaN;NaN
18;0;3;NaN;NaN
19;0;3;NaN;NaN
20;0;3;NaN;NaN
21;0;3;NaN;NaN
22;0;3;NaN;NaN
23;0;3;NaN;NaN
0;0;3;NaN;NaN
1;0;3;NaN;NaN
2;0;3;NaN;NaN
3;0;3;NaN;NaN
4;0;3;NaN;NaN
5;0;3;NaN;NaN
6;0;3;NaN;NaN
7;0;3;NaN;NaN
8;0;3;NaN;NaN
9;0;3;NaN;NaN
10;0;3;NaN;389.5
11;0;3;389.5;387.5
12;0;3;387.5;389.5
13;0;3;389.5;391.0
14;0;3;391.0;401.75
15;0;3;401.75;414.5
16;0;3;414.5;375.75
17;0;3;375.75;297.25
18;0;3;297.25;252.25
19;0;3;252.25;245.0
20;0;3;245.0;238.75
21;0;3;238.75;221.25
22;0;3;221.25;204.75
23;0;3;204.75;198.75
0;0;3;198.75;191.25
1;0;3;191.25;190.75
2;0;3;190.75;191.5
3;0;3;191.5;190.666666667
4;0;3;190.666666667;197.0
5;0;3;197.0;192.0
6;0;3;192.0;245.75
7;0;3;245.75;273.0
8;0;3;273.0;328.75
9;0;3;328.75;382.25
10;0;3;382.25;415.25
11;0;3;415.25;407.25
12;0;3;407.25;390.0
13;0;3;390.0;383.5
14;0;3;383.5;376.5
15;0;3;376.5;377.0
16;0;3;377.0;326.0
17;0;3;326.0;282.0
18;0;3;282.0;260.25
19;0;3;260.25;249.25
20;0;3;249.25;241.0
21;0;3;241.0;222.75
22;0;3;222.75;208.0
23;0;3;208.0;203.25
0;0;3;203.25;206.0
1;0;3;206.0;196.75
2;0;3;196.75;193.25
3;0;3;193.25;193.0
4;0;3;193.0;193.75
5;0;3;193.75;201.5
6;0;3;201.5;253.5
7;0;3;253.5;281.75
8;0;3;281.75;342.5
9;0;3;342.5;395.75
10;0;3;395.75;434.5
11;0;3;434.5;489.5
12;0;3;489.5;493.25
13;0;3;493.25;497.0
14;0;3;497.0;436.0
15;0;3;436.0;368.25
16;0;3;368.25;319.25
17;0;3;319.25;279.75
18;0;3;279.75;264.75
19;0;3;264.75;243.0
20;0;3;243.0;242.25
21;0;3;242.25;229.5
22;0;3;229.5;212.75
23;0;3;212.75;208.0
