10;0;3;400,515625;431,72265625;424.029335298411
11;0;3;431,72265625;472,265625;442.397664426055
12;0;3;472,265625;458,3984375;474.756141124614
13;0;3;458,3984375;455,521568627;452.27982776074
14;0;3;455,521568627;443,785992218;445.720557943171
15;0;3;443,785992218;418,9453125;423.72679304511
16;0;3;418,9453125;374,59375;369.625290280863
17;0;3;374,59375;339,471698113;333.614504290482
18;0;3;339,471698113;329,25;309.863371543433
19;0;3;329,25;287,25;287.539545774849
20;0;3;287,25;241,5;246.779932045024
21;0;3;241,5;220,25;223.175786509237
22;0;3;220,25;207,25;202.561676231191
23;0;3;207,25;202;200.288998068532
0;0;3;202;199,25;197.884577416728
1;0;3;199,25;190,75;193.22170583951
2;0;3;190,75;188;189.189428325734
3;0;3;188;187;187.592023693969
4;0;3;187;186;185.965528662348
5;0;3;186;186,5;191.944423570595
6;0;3;186,5;237,25;247.751738035424
7;0;3;237,25;284;291.9888504985
8;0;3;284;326,5;367.664403892337
9;0;3;326,5;391,75;385.813243884677
10;0;3;391,75;423,75;414.744330637212
11;0;3;423,75;431;438.136782872713
12;0;3;431;432,25;435.924153292426
13;0;3;432,25;422,25;426.638757573012
14;0;3;422,25;424,5;413.433349267415
15;0;3;424,5;432,25;405.792015608216
16;0;3;432,25;420,75;382.35364554236
17;0;3;420,75;374;377.427440193051
18;0;3;374;348,75;334.987805834396
19;0;3;348,75;301;299.001259477349
20;0;3;301;241;250.906824335448
21;0;3;241;213,75;222.428909287919
22;0;3;213,75;203,25;197.862839244575
23;0;3;203,25;195,5;197.054436920324
0;0;3;195,5;193,75;193.181180664735
1;0;3;193,75;190,25;189.486593325091
2;0;3;190,25;186,25;188.61073710169
3;0;3;186,25;185;185.834761017562
4;0;3;185;184,75;184.637323306924
5;0;3;184,75;186,75;190.694423570595
6;0;3;186,75;242;237.830437440552
7;0;3;242;283,75;281.614837730821
8;0;3;283,75;354,25;357.902398586747
9;0;3;354,25;449,25;415.366899438215
10;0;3;449,25;479,25;472.88885098907
11;0;3;479,25;503,25;492.709209726006
12;0;3;503,25;493,75;505.33252288725
13;0;3;493,75;464,5;488.061289789816
14;0;3;464,5;474;456.057161634956
15;0;3;474;477,75;455.571686015862
16;0;3;477,75;433,75;425.566730274557
17;0;3;433,75;372,25;389.290123274042
18;0;3;372,25;341,5;344.206180296642
19;0;3;341,5;291,75;294.314795204604
20;0;3;291,75;243,5;245.292749768504
21;0;3;243,5;227,25;224.846270326993
22;0;3;227,25;206,25;209.496304224758
23;0;3;206,25;201,25;200.027751138329
0;0;3;201,25;199;197.13458416908
1;0;3;199;192;192.97342802221
2;0;3;192;187;190.358891904581
3;0;3;187;184,75;186.599456968867
4;0;3;184,75;183,5;184.410331572931
5;0;3;183,5;188,75;189.444423570595
6;0;3;188,75;241;241.291585660995
7;0;3;241;295,25;282.19308
8;0;3;295,25;350,5;365.187185819201
9;0;3;350,5;427;410.294790242781
10;0;3;427;457,25;450.154872425735
11;0;3;457,25;465,75;472.257271028444
12;0;3;465,75;455;466.668814210345
13;0;3;455;457,5;449.981750328826
14;0;3;457,5;458;448.164988117704
15;0;3;458;429,5;438.716075846221
16;0;3;429,5;390;380.281010660866
17;0;3;390;339,25;347.729525917928
18;0;3;339,25;334,75;318.003208064732
19;0;3;334,75;301,75;290.519341013156
20;0;3;301,75;272;250.914426764946
21;0;3;272;244,5;252.4690873986
22;0;3;244,5;215,75;226.61991354357
23;0;3;215,75;202,75;209.035818155798
0;0;3;202,75;197,5;198.634570714331
1;0;3;197,5;191,5;191.992040761483
2;0;3;191,5;188;189.855411029814
3;0;3;188;187,75;187.593992966209
4;0;3;187,75;186,5;186.709583480424
5;0;3;186,5;189,75;192.444423570595
6;0;3;189,75;245,25;240.268754200849
7;0;3;245,25;292,75;292.783953125
8;0;3;292,75;358,25;363.598695568509
9;0;3;358,25;425,5;416.65851874719
10;0;3;425,5;464;448.604838630728
11;0;3;464;487,25;480.321953630704
12;0;3;487,25;476,5;487.843574444507
13;0;3;476,5;466;470.451066018148
14;0;3;466;459,25;456.601307423817
15;0;3;459,25;436,25;439.364673433832
16;0;3;436,25;418;385.510142003464
17;0;3;418;364;374.673930642588
18;0;3;364;320;331.355230535923
19;0;3;320;276,25;278.383838520573
20;0;3;276,25;250;257.681663659207
21;0;3;250;222,5;232.861467510941
22;0;3;222,5;198,5;206.515356007616
23;0;3;198,5;191,25;192.454955410937
0;1;3;191,25;190;190.370413792696
1;1;3;190;192,25;189.598477739058
2;1;3;192,25;186,5;188.876825045096
3;1;3;186,5;184;184.607259545216
4;1;3;184;184,5;182.430789526585
5;1;3;184,5;183,75;183.574830478652
6;1;3;183,75;194,25;186.98375851582
7;1;3;194,25;187,75;193.667310698077
8;1;3;187,75;180,25;189.120826127419
9;1;3;180,25;176,5;183.614614608943
10;1;3;176,5;172,25;177.366113122826
11;1;3;172,25;175,5;175.374401144049
12;1;3;175,5;178;176.963902733848
13;1;3;178;198,25;180.362914250385
14;1;3;198,25;212;198.652949076032
15;1;3;212;217,25;212.608683115442
16;1;3;217,25;205;208.99879014679
17;1;3;205;196,5;205.460860245019
18;1;3;196,5;201;199.122857288986
19;1;3;201;208,5;200.101977185536
20;1;3;208,5;202,25;207.557146079785
21;1;3;202,25;197,5;199.200334541565
22;1;3;197,5;196,25;191.604832678315
23;1;3;196,25;185,5;193.028424260279
0;1;3;185,5;188;184.741660644662
1;1;3;188;188,5;187.73144727532
2;1;3;188,5;186,25;185.685139335045
3;1;3;186,25;185,5;184.35862211629
4;1;3;185,5;181,25;182.803370254418
5;1;3;181,25;182,25;180.329787193981
6;1;3;182,25;180,5;184.696370452256
7;1;3;180,5;177,5;179.963633413286
8;1;3;177,5;177,75;178.545221668702
9;1;3;177,75;185,25;179.969063872827
10;1;3;185,25;187,25;186.359516672284
11;1;3;187,25;189,5;190.235785244226
12;1;3;189,5;189,5;191.302282406582
13;1;3;189,5;187,25;190.797923189837
14;1;3;187,25;186;187.390753609461
15;1;3;186;188,5;186.644247296128
16;1;3;188,5;190;185.706539379684
17;1;3;190;189;191.46302180041
18;1;3;189;198,5;191.625845191984
19;1;3;198,5;206;197.597691192475
20;1;3;206;202,25;203.97030081255
21;1;3;202,25;195,5;197.780239303469
22;1;3;195,5;189,5;189.579832678315
23;1;3;189,5;185,75;186.336337567753
0;0;3;185,75;181;183.52762253932
1;0;3;181;182;180.253529514367
2;0;3;182;181,5;180.655889576229
3;0;3;181,5;180;181.093281633395
4;0;3;180;181,75;179.84
5;0;3;181,75;190;187.694423570595
6;0;3;190;231,25;235.210466834894
7;0;3;231,25;282,75;275.952266174466
8;0;3;282,75;352,5;351.576777742318
9;0;3;352,5;416,75;413.647418205316
10;0;3;416,75;439,5;440.528984164345
11;0;3;439,5;433,25;450.089522448633
12;0;3;433,25;445;439.138263901121
13;0;3;445;424,5;439.521407778188
14;0;3;424,5;412,25;414.115144465509
15;0;3;412,25;406,25;392.054911794077
16;0;3;406,25;342,5;357.556754525925
17;0;3;342,5;307,5;303.996130127473
18;0;3;307,5;287,5;283.793841796119
19;0;3;287,5;261,5;251.127824576041
20;0;3;261,5;238;241.612
21;0;3;238;224,25;224.201608670692
22;0;3;224,25;201,5;206.536982247116
23;0;3;201,5;192;194.731633021931
0;0;3;192;190,25;188.55967178554
1;0;3;190,25;184;185.111991832756
2;0;3;184;184,75;182.559398058257
3;0;3;184,75;185,75;184.361098174091
4;0;3;185,75;184;184.710866858396
5;0;3;184;197,75;189.944423570595
6;0;3;197,75;236;240.256942898578
7;0;3;236;265;283.623
8;0;3;265;345;347.36804
9;0;3;345;393,25;406.65628090541
10;0;3;393,25;424,75;416.271648412757
11;0;3;424,75;407;436.777986372036
12;0;3;407;415,5;413.073353813168
13;0;3;415,5;398;409.902783570733
14;0;3;398;390,75;389.041366524313
15;0;3;390,75;385,75;372.07207841295
16;0;3;385,75;338,25;338.343846960016
17;0;3;338,25;322;302.471907747005
18;0;3;322;331,25;299.451372358328
19;0;3;331,25;276,5;284.220805569355
20;0;3;276,5;236,75;248.55538566746
21;0;3;236,75;226,75;220.713285179494
22;0;3;226,75;208,5;209.0230183945
23;0;3;208,5;196,25;201.635130941475
0;0;3;196,25;194,5;192.442630503693
1;0;3;194,5;186,5;188.477455751087
2;0;3;186,5;187,25;184.980595627304
3;0;3;187,25;187;186.838880213917
4;0;3;187;185,5;185.961441122237
5;0;3;185,5;198,25;192.745302101207
6;0;3;198,25;233,25;240.566043920056
7;0;3;233,25;261;276.69408
8;0;3;261;332,75;343.193091696158
9;0;3;332,75;378,75;392.59850055079
10;0;3;378,75;407;401.551560247236
11;0;3;407;427,5;421.766564209494
12;0;3;427,5;426;432.936324195799
13;0;3;426;408,25;420.330430561111
14;0;3;408,25;417,75;399.621764868885
15;0;3;417,75;407,25;399.368214930747
16;0;3;407,25;340,5;359.296555035941
17;0;3;340,5;294,75;306.148062784319
18;0;3;294,75;274,25;276.813804607871
19;0;3;274,25;254,5;240.327155395396
20;0;3;254,5;234,75;237.704234138354
21;0;3;234,75;218;218.530333460944
22;0;3;218;203,75;201.672042265826
23;0;3;203,75;198,5;197.532506108811
0;0;3;198,5;201,75;194.592609364255
1;0;3;201,75;199,25;195.717916494708
2;0;3;199,25;194,25;197.597930742867
3;0;3;194,25;193,666666667;193.689187205565
4;0;3;193,666666667;193,5;192.620606916653
5;0;3;193,5;200;199.444423570595
6;0;3;200;227,5;242.377034497003
7;0;3;227,5;261,75;264.924288025065
8;0;3;261,75;312;332.616326864334
9;0;3;312;390,25;371.851890594218
10;0;3;390,25;389,5;412.950689440357
11;0;3;389,5;411,25;405.388944978023
12;0;3;411,25;413;416.058340461347
13;0;3;413;426,5;408.043326036434
14;0;3;426,5;426;417.184297170711
15;0;3;426;422,5;406.920558263009
16;0;3;422,5;374,25;373.655022316459
17;0;3;374,25;333,75;332.767737895302
18;0;3;333,75;315,25;303.15648428975
19;0;3;315,25;280;272.032571480234
20;0;3;280;252,25;241.778518495589
21;0;3;252,25;231,75;233.328654764795
22;0;3;231,75;220;213.96427880231
23;0;3;220;210,25;212.892926265955
0;0;3;210,25;199,75;206.13450632032
1;0;3;199,75;193,5;195.294767486388
2;0;3;193,5;189,25;191.844171404867
3;0;3;189,25;188;188.659487019752
4;0;3;188;188,25;187.514845072679
5;0;3;188,25;192,5;195.194806096911
6;0;3;192,5;224,75;231.737194273713
7;0;3;224,75;257,75;261.25008
8;0;3;257,75;309;325.301653949329
9;0;3;309;366,5;368.953321081392
10;0;3;366,5;418,5;388.953594113675
11;0;3;418,5;433,25;433.736463054677
12;0;3;433,25;435,25;433.880758538092
13;0;3;435,25;419,25;429.265172681604
14;0;3;419,25;397;409.940157794241
15;0;3;397;374,5;377.590153469133
16;0;3;374,5;363,25;327.819200006088
17;0;3;363,25;312,75;322.697961612532
18;0;3;312,75;307,25;291.036414933478
19;0;3;307,25;273,75;265.176282780208
20;0;3;273,75;222;249.149765248393
21;0;3;222;205,5;210.637519331183
22;0;3;205,5;194;194.079811080692
23;0;3;194;192,75;188.51117427701
0;1;3;192,75;190,75;191.805936936459
1;1;3;190,75;193,75;190.04356196291
2;1;3;193,75;187,75;190.702596308676
3;1;3;187,75;184;185.859307181074
4;1;3;184;183,75;182.715645352387
5;1;3;183,75;182,5;182.830247519391
6;1;3;182,5;189;185.650684152676
7;1;3;189;194,25;188.418301408451
8;1;3;194,25;211,25;195.550888025268
9;1;3;211,25;230;214.333446013296
10;1;3;230;253;230.917077567318
11;1;3;253;247,25;256.124811779129
12;1;3;247,25;217,75;248.532363254737
13;1;3;217,75;202,5;217.808754200905
14;1;3;202,5;209,5;202.921310823402
15;1;3;209,5;206,75;210.089209458501
16;1;3;206,75;207,75;199.619343039197
17;1;3;207,75;199,5;207.068851862628
18;1;3;199,5;205,5;201.167841768749
19;1;3;205,5;207;204.369180542544
20;1;3;207;204,25;206.061746565391
21;1;3;204,25;201,5;200.23880577759
22;1;3;201,5;194,25;195.54663062352
23;1;3;194,25;190,25;191.588911766638
0;1;3;190,25;192,75;189.371847197452
1;1;3;192,75;195;192.477618671843
4;1;3;196,75;193;192.768102241108
5;1;3;193;184,25;191.496431567089
6;1;3;184,25;185,5;186.726060974398
7;1;3;185,5;179;184.959256410256
8;1;3;179;183;180.05981232598
9;1;3;183;185,5;185.398799642046
10;1;3;185,5;193,25;186.664867635371
11;1;3;193,25;196,5;196.325897850318
12;1;3;196,5;202,25;198.593292222733
13;1;3;202,25;194,75;203.640420663771
14;1;3;194,75;204;197.49895000474
15;1;3;204;201,25;204.483623901841
16;1;3;201,25;202,25;197.87169295299
17;1;3;202,25;194,25;203.180021549833
18;1;3;194,25;193,75;196.842321553683
19;1;3;193,75;205,25;192.813222388636
20;1;3;205,25;207,5;204.043411975061
21;1;3;207,5;203,25;202.969329590747
22;1;3;203,25;195,25;197.01363062352
23;1;3;195,25;187,5;191.666375441049
